# kappa, validation_loss
0.000000000000000000e+00,4.473045766353607178e-01
3.461730734726885528e-01,3.857115209102630615e-01
4.394725929249482244e-01,3.659831285476684570e-01
4.956643630805618317e-01,3.552833795547485352e-01
5.360019204947270577e-01,3.452662229537963867e-01
5.674904626033954180e-01,3.390998840332031250e-01
5.933224743421980918e-01,3.368276357650756836e-01
6.152240359302156847e-01,3.329362273216247559e-01
6.342347636126294264e-01,3.309379220008850098e-01
6.510295701283139724e-01,3.292097449302673340e-01
6.660715292892378514e-01,3.251744508743286133e-01
6.796921930217491026e-01,3.302478492259979248e-01
6.921371182349260742e-01,3.221614956855773926e-01
7.035932540610257968e-01,3.191740214824676514e-01
7.142062259369310606e-01,3.179427981376647949e-01
7.240916833013751885e-01,3.217464089393615723e-01
7.333430011102237689e-01,3.146294057369232178e-01
7.420366565616413057e-01,3.133343160152435303e-01
7.502360754148068578e-01,3.157706856727600098e-01
7.579944425954531217e-01,3.120215535163879395e-01
7.653567947229531487e-01,3.141725361347198486e-01
7.723616040507186309e-01,3.116873800754547119e-01
7.790419953026644917e-01,3.095024526119232178e-01
7.854266929974165201e-01,3.075754046440124512e-01
7.915407678638376465e-01,3.069323599338531494e-01
7.974062314045995414e-01,3.089232444763183594e-01
8.030425142345155587e-01,3.076005876064300537e-01
8.084668544345628982e-01,3.050946295261383057e-01
8.136946155004427528e-01,3.071685135364532471e-01
8.187395486679905909e-01,3.040466904640197754e-01
8.236140108988612152e-01,3.040006756782531738e-01
8.283291472266441913e-01,3.032948672771453857e-01
8.328950442348392880e-01,3.019367456436157227e-01
8.373208599831055698e-01,3.021239042282104492e-01
8.416149345898641387e-01,3.008119463920593262e-01
8.457848848274606146e-01,3.010251522064208984e-01
8.498376854257719826e-01,3.020116090774536133e-01
8.537797392642476613e-01,2.995478808879852295e-01
8.576169382263150176e-01,2.990776300430297852e-01
8.613547161682187925e-01,2.983296513557434082e-01
8.649980951975639876e-01,2.977966964244842529e-01
8.685517262506623481e-01,3.041184246540069580e-01
8.720199247912679974e-01,2.968622446060180664e-01
8.754067023180780449e-01,2.971234321594238281e-01
8.787157942579604253e-01,2.980470657348632812e-01
8.819506847312935660e-01,2.973448932170867920e-01
8.851146286011054576e-01,2.953636646270751953e-01
8.882106711558390710e-01,2.980566918849945068e-01
8.912416657241114537e-01,2.959818840026855469e-01
8.942102894768433341e-01,2.947691380977630615e-01
8.971190576360845714e-01,2.953476607799530029e-01
8.999703362795111738e-01,2.955207824707031250e-01
9.027663539039291196e-01,2.941929101943969727e-01
9.055092118893712794e-01,2.940973043441772461e-01
9.082008939868848607e-01,2.956103384494781494e-01
9.108432749373193138e-01,2.933824062347412109e-01
9.134381283149078934e-01,2.934549450874328613e-01
9.159871336778389050e-01,2.924120426177978516e-01
9.184918830980176585e-01,2.926105856895446777e-01
9.209538871335947174e-01,2.921421527862548828e-01
9.233745803003685637e-01,2.945907115936279297e-01
9.257553260916864257e-01,2.916509211063385010e-01
9.280974215908285307e-01,2.919023633003234863e-01
9.304021017149411987e-01,2.905505299568176270e-01
9.326705431252831913e-01,2.909226715564727783e-01
9.349038678347835196e-01,2.925848066806793213e-01
9.371031465405984529e-01,2.933722138404846191e-01
9.392694017064457945e-01,2.913872301578521729e-01
9.414036104169316577e-01,2.911277115345001221e-01
9.435067070238097875e-01,2.909085452556610107e-01
9.455795856021167456e-01,2.889285683631896973e-01
9.476231022323414743e-01,2.895541489124298096e-01
9.496380771232076912e-01,2.890191972255706787e-01
9.516252965882455728e-01,2.895630896091461182e-01
9.535855148880721943e-01,2.894220054149627686e-01
9.555194559491820838e-01,2.887307703495025635e-01
9.574278149690517159e-01,2.886367142200469971e-01
9.593112599164619336e-01,2.896024584770202637e-01
9.611704329351421494e-01,2.876898050308227539e-01
9.630059516581157553e-01,2.886976003646850586e-01
9.648184104394801341e-01,2.874982953071594238e-01
9.666083815097669119e-01,2.880513370037078857e-01
9.683764160605017324e-01,2.881605923175811768e-01
9.701230452631093293e-01,2.876336276531219482e-01
9.718487812268723491e-01,2.879504859447479248e-01
9.735541179002717982e-01,2.870315313339233398e-01
9.752395319196724977e-01,2.904509603977203369e-01
9.769054834090062922e-01,2.875250279903411865e-01
9.785524167338086610e-01,2.866120040416717529e-01
9.801807612126978153e-01,2.873615622520446777e-01
9.817909317891496679e-01,2.872907221317291260e-01
9.833833296661956824e-01,2.868975698947906494e-01
9.849583429064743267e-01,2.857558727264404297e-01
9.865163469998794454e-01,2.884214222431182861e-01
9.880577054008848892e-01,2.855286598205566406e-01
9.895827700374659752e-01,2.882748544216156006e-01
9.910918817934039060e-01,2.861418128013610840e-01
9.925853709656234924e-01,2.861723005771636963e-01
9.940635576981011745e-01,2.866261601448059082e-01
9.955267523937678664e-01,2.855240404605865479e-01
9.969752561057331208e-01,2.850331366062164307e-01
9.984093609090639587e-01,2.848433554172515869e-01
9.998293502542657807e-01,2.853137850761413574e-01
1.001235499303537058e+00,2.851708233356475830e-01
1.002628075250794115e+00,2.861866056919097900e-01
1.004007337626398710e+00,2.851199507713317871e-01
1.005373538587454707e+00,2.847998142242431641e-01
1.006726923194489309e+00,2.848042547702789307e-01
1.008067729675276469e+00,2.841250598430633545e-01
1.009396189676513789e+00,2.840458452701568604e-01
1.010712528504014829e+00,2.858104407787322998e-01
1.012016965352046771e+00,2.832872271537780762e-01
1.013309713522387856e+00,2.837039232254028320e-01
1.014590980633660156e+00,2.842296361923217773e-01
1.015860968821447718e+00,2.837987840175628662e-01
1.017119874929683254e+00,2.840538322925567627e-01
1.018367890693755884e+00,2.829546034336090088e-01
1.019605202915766728e+00,2.847940623760223389e-01
1.020831993632334678e+00,2.842822968959808350e-01
1.022048440275324266e+00,2.833925783634185791e-01
1.023254715825856920e+00,2.835352718830108643e-01
1.024450988961934650e+00,2.834179103374481201e-01
1.025637424199995040e+00,2.839341461658477783e-01
1.026814182030691303e+00,2.822245359420776367e-01
1.027981419049180944e+00,2.826257348060607910e-01
1.029139288080185954e+00,2.825595140457153320e-01
1.030287938298072303e+00,2.834820151329040527e-01
1.031427515342189682e+00,2.831428945064544678e-01
1.032558161427689303e+00,2.823590040206909180e-01
1.033680015452033585e+00,2.818254530429840088e-01
1.034793213097397580e+00,2.817141115665435791e-01
1.035897886929147971e+00,2.817187905311584473e-01
1.036994166490582181e+00,2.817192375659942627e-01
1.038082178394093225e+00,2.820125520229339600e-01
1.039162046408923956e+00,2.818669378757476807e-01
1.040233891545661704e+00,2.841604053974151611e-01
1.041297832137615398e+00,2.824450433254241943e-01
1.042353983919215743e+00,2.826928198337554932e-01
1.043402460101565232e+00,2.816384136676788330e-01
1.044443371445263891e+00,2.818903923034667969e-01
1.045476826330625331e+00,2.822239100933074951e-01
1.046502930825396360e+00,2.835813164710998535e-01
1.047521788750085392e+00,2.830831706523895264e-01
1.048533501740999574e+00,2.822040319442749023e-01
1.049538169311087454e+00,2.814538478851318359e-01
1.050535888908678439e+00,2.822148501873016357e-01
1.051526755974202976e+00,2.816979587078094482e-01
1.052510863994980728e+00,2.816238403320312500e-01
1.053488304558150901e+00,2.818182408809661865e-01
1.054459167401821551e+00,2.813062667846679688e-01
1.055423540464511589e+00,2.815040946006774902e-01
1.056381509932947660e+00,2.813807427883148193e-01
1.057333160288287832e+00,2.815709114074707031e-01
1.058278574350828949e+00,2.816215455532073975e-01
1.059217833323258695e+00,2.816505730152130127e-01
1.060151016832509674e+00,2.811780869960784912e-01
1.061078202970267892e+00,2.811968326568603516e-01
1.061999468332187391e+00,2.798557579517364502e-01
1.062914888055862317e+00,2.801316976547241211e-01
1.063824535857599729e+00,2.802839577198028564e-01
1.064728484068042214e+00,2.814821302890777588e-01
1.065626803666680944e+00,2.809959650039672852e-01
1.066519564315299151e+00,2.803111076354980469e-01
1.067406834390390191e+00,2.803432643413543701e-01
1.068288681014582409e+00,2.793962955474853516e-01
1.069165170087110761e+00,2.795356512069702148e-01
1.070036366313367404e+00,2.793071866035461426e-01
1.070902333233565873e+00,2.793850302696228027e-01
1.071763133250550393e+00,2.788975834846496582e-01
1.072618827656780072e+00,2.791281044483184814e-01
1.073469476660517508e+00,2.794887423515319824e-01
1.074315139411250009e+00,2.792207598686218262e-01
1.075155874024369851e+00,2.798629701137542725e-01
1.075991737605140441e+00,2.806884348392486572e-01
1.076822786271970811e+00,2.791016399860382080e-01
1.077649075179024640e+00,2.803599834442138672e-01
1.078470658538184690e+00,2.804555892944335938e-01
1.079287589640396838e+00,2.809054553508758545e-01
1.080099920876411490e+00,2.789045572280883789e-01
1.080907703756944560e+00,2.788839340209960938e-01
1.081710988932278461e+00,2.792603075504302979e-01
1.082509826211319748e+00,2.785506546497344971e-01
1.083304264580130960e+00,2.794148027896881104e-01
1.084094352219956203e+00,2.790993154048919678e-01
1.084880136524756455e+00,2.785001695156097412e-01
1.085661664118267700e+00,2.785737812519073486e-01
1.086438980870601645e+00,2.785177826881408691e-01
1.087212131914400581e+00,2.776899635791778564e-01
1.087981161660562135e+00,2.781608402729034424e-01
1.088746113813546135e+00,2.782123088836669922e-01
1.089507031386279357e+00,2.781491279602050781e-01
1.090263956714667914e+00,2.779502570629119873e-01
1.091016931471732176e+00,2.791279852390289307e-01
1.091765996681373085e+00,2.778740227222442627e-01
1.092511192731784986e+00,2.783621251583099365e-01
1.093252559388521172e+00,2.780838012695312500e-01
1.093990135807228592e+00,2.778249979019165039e-01
1.094723960546056363e+00,2.773212790489196777e-01
1.095454071577750987e+00,2.788235843181610107e-01
1.096180506301446922e+00,2.791689336299896240e-01
1.096903301554162491e+00,2.768126130104064941e-01
1.097622493622007811e+00,2.778684198856353760e-01
1.098338118251116935e+00,2.776504755020141602e-01
1.099050210658307547e+00,2.781177163124084473e-01
1.099758805541481310e+00,2.772308290004730225e-01
1.100463937089768196e+00,2.778702676296234131e-01
1.101165638993425011e+00,2.766462564468383789e-01
1.101863944453494559e+00,2.775716781616210938e-01
1.102558886191231879e+00,2.774182260036468506e-01
1.103250496457303997e+00,2.771391570568084717e-01
1.103938807040770964e+00,2.771348655223846436e-01
1.104623849277853509e+00,2.777781486511230469e-01
1.105305654060493303e+00,2.781386077404022217e-01
1.105984251844711830e+00,2.794511616230010986e-01
1.106659672658774074e+00,2.772962450981140137e-01
1.107331946111161924e+00,2.770482897758483887e-01
1.108001101398361721e+00,2.767147123813629150e-01
