# Iterations, validation_loss
0.000000000000000000e+00,3.022135496139526367e-01
8.333333333333333940e+03,3.453620970249176025e-01
1.666666666666666788e+04,3.474559783935546875e-01
2.500000000000000000e+04,3.449608981609344482e-01
3.333333333333333576e+04,3.525816202163696289e-01
4.166666666666667152e+04,3.524102270603179932e-01
5.000000000000000000e+04,3.527036905288696289e-01
5.833333333333333576e+04,3.529025316238403320e-01
6.666666666666667152e+04,3.529621064662933350e-01
7.500000000000000000e+04,3.538933396339416504e-01
8.333333333333334303e+04,3.535192906856536865e-01
9.166666666666667152e+04,3.534091413021087646e-01
1.000000000000000000e+05,3.535614013671875000e-01
1.083333333333333430e+05,3.539283573627471924e-01
1.166666666666666715e+05,3.546732068061828613e-01
1.250000000000000146e+05,3.496200740337371826e-01
1.333333333333333430e+05,3.495760858058929443e-01
1.416666666666666861e+05,3.507393002510070801e-01
1.500000000000000000e+05,3.498984575271606445e-01
1.583333333333333430e+05,3.507241904735565186e-01
1.666666666666666861e+05,3.501941561698913574e-01
1.750000000000000000e+05,3.506279289722442627e-01
1.833333333333333430e+05,3.515288829803466797e-01
1.916666666666666861e+05,3.505445122718811035e-01
2.000000000000000000e+05,3.547354936599731445e-01
