# kappa, validation_loss
0.000000000000000000e+00,2.483077794313430786e-01
3.459529989052302357e-01,1.762962788343429565e-01
4.392420477331941964e-01,1.689748018980026245e-01
4.954301027049947126e-01,1.620811671018600464e-01
5.357657572604992424e-01,1.571129858493804932e-01
5.672531427429510220e-01,1.533723473548889160e-01
5.930843770829244965e-01,1.500333398580551147e-01
6.149853802605150799e-01,1.472136974334716797e-01
6.339956874131742470e-01,1.427939683198928833e-01
6.507901658241531662e-01,1.387942433357238770e-01
6.658318618521880117e-01,1.352097392082214355e-01
6.794523098635315561e-01,1.325031220912933350e-01
6.918970550122011121e-01,1.300588250160217285e-01
7.033530382647495971e-01,1.285401731729507446e-01
7.139658792088824368e-01,1.248711794614791870e-01
7.238512229836153722e-01,1.223590224981307983e-01
7.331024413133562234e-01,1.208686530590057373e-01
7.417960089207111807e-01,1.206869706511497498e-01
7.499953496363896965e-01,1.173795163631439209e-01
7.577536468615237997e-01,1.165824532508850098e-01
7.651159359942906191e-01,1.147612035274505615e-01
7.721206882984135156e-01,1.135702580213546753e-01
7.788010276872487925e-01,1.127183735370635986e-01
7.851856780092205668e-01,1.119380593299865723e-01
7.912997094342272275e-01,1.114913597702980042e-01
7.971651329950548703e-01,1.126062124967575073e-01
8.028013789086438923e-01,1.100167483091354370e-01
8.082256849168252266e-01,1.100259944796562195e-01
8.134534142244321808e-01,1.095722392201423645e-01
8.184983178164128015e-01,1.100447773933410645e-01
8.233727524368762429e-01,1.086694896221160889e-01
8.280878629298460414e-01,1.100666224956512451e-01
8.326537357128782624e-01,1.085110157728195190e-01
8.370795286997417817e-01,1.087825298309326172e-01
8.413735818800809341e-01,1.093485206365585327e-01
8.455435119121397225e-01,1.105305626988410950e-01
8.495962934243364018e-01,1.082662791013717651e-01
8.535383292056011317e-01,1.100125312805175781e-01
8.573755110583449746e-01,1.074356734752655029e-01
8.611132727660842923e-01,1.069979518651962280e-01
8.647566363709511261e-01,1.070184260606765747e-01
8.683102527501554979e-01,1.080228388309478760e-01
8.717784373139659815e-01,1.088264882564544678e-01
8.751652015125571671e-01,1.068658381700515747e-01
8.784742807286763933e-01,1.067075282335281372e-01
8.817091590424943615e-01,1.069799065589904785e-01
8.848730912803197679e-01,1.069887131452560425e-01
8.879691226969949058e-01,1.070112958550453186e-01
8.910001065903309092e-01,1.074163839221000671e-01
8.939687201029515862e-01,1.064449399709701538e-01
8.968774784308689574e-01,1.070871725678443909e-01
8.997287476277603391e-01,1.076098755002021790e-01
9.025247561682743225e-01,1.080998107790946960e-01
9.052676054119563887e-01,1.076379418373107910e-01
9.079592790908810329e-01,1.074550077319145203e-01
9.106016519283018917e-01,1.078258231282234192e-01
9.131964974821112913e-01,1.083216667175292969e-01
9.157454952953014704e-01,1.072545349597930908e-01
9.182502374256273914e-01,1.076091155409812927e-01
9.207122344180477258e-01,1.071188151836395264e-01
9.231329207760463618e-01,1.080116033554077148e-01
9.255136599814626219e-01,1.141054853796958923e-01
9.278557491068095686e-01,1.185625568032264709e-01
9.301604230591494771e-01,1.115522533655166626e-01
9.324288584902861166e-01,1.080062389373779297e-01
9.346621774042743747e-01,1.084543243050575256e-01
9.368614504899331896e-01,1.088576838374137878e-01
9.390277002031405251e-01,1.088813468813896179e-01
9.411619036211228417e-01,1.098749935626983643e-01
9.432649950886814461e-01,1.081576645374298096e-01
9.453378686742974768e-01,1.080096140503883362e-01
9.473813804522726034e-01,1.078456118702888489e-01
9.493963506254873286e-01,1.087513864040374756e-01
9.513835655019478033e-01,1.091721355915069580e-01
9.533437793370453939e-01,1.127287894487380981e-01
9.552777160523271416e-01,1.087814122438430786e-01
9.571860708405824925e-01,1.094239279627799988e-01
9.590695116661481778e-01,1.111917942762374878e-01
9.609286806685369831e-01,1.086995974183082581e-01
9.627641954767689469e-01,1.091313585638999939e-01
9.645766504411380504e-01,1.090446934103965759e-01
9.663666177885603670e-01,1.096457839012145996e-01
9.681346487071217366e-01,1.086149513721466064e-01
9.698812743649728452e-01,1.111409291625022888e-01
9.716070068682783889e-01,1.101715490221977234e-01
9.733123401625469739e-01,1.093977019190788269e-01
9.749977508813100213e-01,1.087780669331550598e-01
9.766636991457959827e-01,1.103751808404922485e-01
9.783106293189595126e-01,1.106752678751945496e-01
9.799389707169536834e-01,1.100661084055900574e-01
9.815491382808988474e-01,1.104076206684112549e-01
9.831415332115747141e-01,1.096386834979057312e-01
9.847165435694651414e-01,1.102426871657371521e-01
9.862745448424025119e-01,1.102589443325996399e-01
