# kappa, validation_loss
0.000000000000000000e+00,2.549183070659637451e-01
2.987118059406262405e-01,2.403675466775894165e-01
3.792420412149051789e-01,2.337683886289596558e-01
4.277444020326089946e-01,2.299851328134536743e-01
4.625624257765551528e-01,2.279316335916519165e-01
4.897424272068304218e-01,2.257041931152343750e-01
5.120399531119527170e-01,2.238087803125381470e-01
5.309448619006675862e-01,2.220438718795776367e-01
5.473545007179377864e-01,2.200568914413452148e-01
5.618514253314660367e-01,2.184947878122329712e-01
5.748353429279010607e-01,2.171909362077713013e-01
5.865924371087496425e-01,2.160954624414443970e-01
5.973346642660762873e-01,2.147674411535263062e-01
6.072233929057662127e-01,2.141699492931365967e-01
6.163843224766063500e-01,2.137358486652374268e-01
6.249172782151974914e-01,2.132708281278610229e-01
6.329028587812056683e-01,2.126200944185256958e-01
6.404070772389693911e-01,2.123087495565414429e-01
6.474846810580263679e-01,2.120484262704849243e-01
6.541815781284865405e-01,2.119042724370956421e-01
6.605366429592788302e-01,2.120819985866546631e-01
6.665830838835545835e-01,2.117075473070144653e-01
6.723494933933200635e-01,2.112932205200195312e-01
6.778606658405551544e-01,2.109049707651138306e-01
6.831382417207910729e-01,2.111372947692871094e-01
6.882012208830929900e-01,2.113221585750579834e-01
6.930663754181439762e-01,2.111351191997528076e-01
6.977485848746842745e-01,2.113197594881057739e-01
7.022611107041017986e-01,2.110982537269592285e-01
7.066158226927716779e-01,2.110571563243865967e-01
7.108233871216387278e-01,2.112128585577011108e-01
7.148934241627360464e-01,2.107414901256561279e-01
7.188346403575318622e-01,2.105292379856109619e-01
7.226549407660708413e-01,2.109574079513549805e-01
7.263615244192008769e-01,2.114366441965103149e-01
7.299609659708622411e-01,2.115687727928161621e-01
7.334592858774525714e-01,2.109162360429763794e-01
7.368620109859723710e-01,2.108996510505676270e-01
7.401742270621576303e-01,2.105668187141418457e-01
7.434006245119884060e-01,2.110384702682495117e-01
7.465455383282975088e-01,2.105949521064758301e-01
7.496129831162425816e-01,2.116751372814178467e-01
7.526066839076799297e-01,2.106787115335464478e-01
7.555301033577600522e-01,2.110238373279571533e-01
7.583864658217694954e-01,2.111882269382476807e-01
7.611787787320507537e-01,2.115175575017929077e-01
7.639098516303584052e-01,2.117831557989120483e-01
7.665823131576166016e-01,2.116453796625137329e-01
7.691986262586185674e-01,2.114164978265762329e-01
7.717611018221040009e-01,2.116795480251312256e-01
7.742719109455313831e-01,2.117753177881240845e-01
7.767330959876652674e-01,2.120759338140487671e-01
7.791465805499632191e-01,2.122060805559158325e-01
7.815141785089790849e-01,2.123365253210067749e-01
7.838376022060365989e-01,2.121798992156982422e-01
7.861184698867997867e-01,2.121038585901260376e-01
7.883583124717024049e-01,2.126465588808059692e-01
7.905585797281845517e-01,2.123451381921768188e-01
7.927206459070594846e-01,2.122909724712371826e-01
7.948458148978871929e-01,2.123223394155502319e-01
7.969353249517876492e-01,2.127332240343093872e-01
7.989903530145248123e-01,2.131589204072952271e-01
8.010120187078322296e-01,2.133356183767318726e-01
8.030013879926978237e-01,2.131963223218917847e-01
8.049594765446174138e-01,2.136939913034439087e-01
8.068872528675723466e-01,2.140928506851196289e-01
8.087856411706326742e-01,2.140812128782272339e-01
8.106555240285735486e-01,2.138847112655639648e-01
8.124977448456776052e-01,2.144375443458557129e-01
8.143131101399398997e-01,2.145645618438720703e-01
8.161023916631601205e-01,2.146288454532623291e-01
8.178663283708706988e-01,2.145120054483413696e-01
8.196056282546855254e-01,2.145510613918304443e-01
8.213209700484421782e-01,2.146725952625274658e-01
8.230130048184262082e-01,2.151449918746948242e-01
8.246823574470014684e-01,2.152897119522094727e-01
8.263296280181084974e-01,2.164395004510879517e-01
8.279553931123172505e-01,2.154172211885452271e-01
8.295602070184280308e-01,2.155815660953521729e-01
8.311446028679930764e-01,2.167077511548995972e-01
8.327090936985676040e-01,2.162865996360778809e-01
8.342541734509967277e-01,2.160380929708480835e-01
8.357803179055905973e-01,2.163987159729003906e-01
8.372879855616243150e-01,2.166474312543869019e-01
8.387776184642337096e-01,2.167738974094390869e-01
8.402496429824354296e-01,2.174592763185501099e-01
8.417044705417000561e-01,2.172344326972961426e-01
8.431424983142244978e-01,2.174709290266036987e-01
