# Iterations, validation_loss
0.000000000000000000e+00,3.397075831890106201e-01
8.333333333333333940e+03,3.549098670482635498e-01
1.666666666666666788e+04,3.810993731021881104e-01
2.500000000000000000e+04,3.808510899543762207e-01
3.333333333333333576e+04,3.815612196922302246e-01
4.166666666666667152e+04,3.831627368927001953e-01
5.000000000000000000e+04,3.842132091522216797e-01
5.833333333333333576e+04,3.812349140644073486e-01
6.666666666666667152e+04,3.820652365684509277e-01
7.500000000000000000e+04,3.841044902801513672e-01
8.333333333333334303e+04,3.843952119350433350e-01
9.166666666666667152e+04,3.845944106578826904e-01
1.000000000000000000e+05,3.846965134143829346e-01
1.083333333333333430e+05,3.847494125366210938e-01
1.166666666666666715e+05,3.848162591457366943e-01
1.250000000000000146e+05,3.827870488166809082e-01
1.333333333333333430e+05,3.829916119575500488e-01
1.416666666666666861e+05,3.850309252738952637e-01
1.500000000000000000e+05,3.850997686386108398e-01
1.583333333333333430e+05,3.851613998413085938e-01
1.666666666666666861e+05,3.852244317531585693e-01
1.750000000000000000e+05,3.838908970355987549e-01
1.833333333333333430e+05,3.846525251865386963e-01
1.916666666666666861e+05,3.844350278377532959e-01
2.000000000000000000e+05,3.846690058708190918e-01
