# Iterations, validation_loss
0.000000000000000000e+00,2.520806491374969482e-01
1.935483870967741950e+03,2.677247226238250732e-01
3.870967741935483900e+03,2.785649597644805908e-01
5.806451612903225396e+03,2.950204610824584961e-01
7.741935483870967801e+03,3.012273013591766357e-01
9.677419354838710206e+03,3.071664869785308838e-01
1.161290322580645079e+04,3.094581961631774902e-01
1.354838709677419320e+04,3.200289011001586914e-01
1.548387096774193560e+04,3.292133808135986328e-01
1.741935483870967801e+04,3.362585306167602539e-01
1.935483870967742041e+04,3.373403549194335938e-01
2.129032258064516282e+04,3.304082453250885010e-01
2.322580645161290158e+04,3.357415199279785156e-01
2.516129032258064399e+04,3.353701233863830566e-01
2.709677419354838639e+04,3.368604481220245361e-01
2.903225806451612880e+04,3.376834988594055176e-01
3.096774193548387120e+04,3.390586078166961670e-01
3.290322580645161361e+04,3.410431444644927979e-01
3.483870967741935601e+04,3.411680459976196289e-01
3.677419354838709842e+04,3.431884944438934326e-01
3.870967741935484082e+04,3.396238088607788086e-01
4.064516129032258323e+04,3.423760235309600830e-01
4.258064516129032563e+04,3.433315753936767578e-01
4.451612903225806804e+04,3.437743484973907471e-01
4.645161290322580317e+04,3.431424200534820557e-01
4.838709677419354557e+04,3.429425358772277832e-01
5.032258064516128798e+04,3.450592458248138428e-01
5.225806451612903038e+04,3.423966169357299805e-01
5.419354838709677279e+04,3.424575030803680420e-01
5.612903225806451519e+04,3.425485789775848389e-01
5.806451612903225760e+04,3.425925970077514648e-01
6.000000000000000000e+04,3.426711559295654297e-01
