# kappa, validation_loss
0.000000000000000000e+00,1.247842386364936829e-01
3.459611736624255696e-01,1.246430501341819763e-01
4.392506117251831488e-01,1.245571598410606384e-01
4.954388048116957211e-01,1.244980916380882263e-01
5.357745301087074585e-01,1.244731694459915161e-01
5.672619585908412754e-01,1.243876367807388306e-01
5.930932218322158000e-01,1.243275478482246399e-01
6.149942457699556497e-01,1.242886856198310852e-01
6.340045685567943234e-01,1.242425516247749329e-01
6.507990591658656676e-01,1.241672486066818237e-01
6.658407649765262226e-01,1.240840852260589600e-01
6.794612210078586623e-01,1.239783912897109985e-01
6.919059728508980545e-01,1.239265426993370056e-01
7.033619617757742581e-01,1.238633692264556885e-01
7.139748075876487521e-01,1.238134130835533142e-01
7.238601555853888536e-01,1.237939596176147461e-01
7.331113776135392834e-01,1.236836090683937073e-01
7.418049484867412779e-01,1.236137896776199341e-01
7.500042921073991620e-01,1.235464662313461304e-01
7.577625919333264015e-01,1.234973371028900146e-01
7.651248834081008088e-01,1.234565004706382751e-01
7.721296378322399789e-01,1.233939528465270996e-01
7.788099791492347768e-01,1.233629286289215088e-01
7.851946312324257216e-01,1.232594177126884460e-01
7.913086642724922459e-01,1.232034638524055481e-01
7.971740893196895827e-01,1.231455057859420776e-01
8.028103366057501855e-01,1.231019273400306702e-01
8.082346438851137904e-01,1.230451017618179321e-01
8.134623743734271661e-01,1.230264231562614441e-01
8.185072790649660091e-01,1.229232773184776306e-01
8.233817147119275592e-01,1.228838935494422913e-01
8.280968261653823825e-01,1.228225082159042358e-01
8.326626998490564979e-01,1.227861270308494568e-01
8.370884936821424427e-01,1.227173134684562683e-01
8.413825476590721664e-01,1.227146908640861511e-01
8.455524784423316120e-01,1.226089224219322205e-01
8.496052606641114613e-01,1.225414201617240906e-01
8.535472971167066270e-01,1.224922463297843933e-01
8.573844796055404283e-01,1.224262863397598267e-01
8.611222419168333975e-01,1.223651096224784851e-01
8.647656060951512957e-01,1.223223283886909485e-01
8.683192230199013872e-01,1.222999840974807739e-01
8.717874081033410993e-01,1.222540289163589478e-01
8.751741727974488017e-01,1.222072318196296692e-01
8.784832524866120762e-01,1.221724227070808411e-01
8.817181312524965398e-01,1.221854388713836670e-01
8.848820639227759077e-01,1.221786588430404663e-01
8.879780957535420294e-01,1.220601722598075867e-01
8.910090800437509007e-01,1.220586150884628296e-01
8.939776939370784881e-01,1.219654902815818787e-01
8.968864526305051488e-01,1.219166740775108337e-01
8.997377221785998191e-01,1.217910945415496826e-01
9.025337310568355420e-01,1.217505037784576416e-01
9.052765806255189673e-01,1.217211633920669556e-01
9.079682546174299151e-01,1.216615885496139526e-01
9.106106277564767204e-01,1.216396316885948181e-01
9.132054736011587792e-01,1.215678453445434570e-01
9.157544716950334340e-01,1.215412095189094543e-01
9.182592140963818927e-01,1.215621307492256165e-01
9.207212113506528794e-01,1.215176507830619812e-01
9.231418979617884712e-01,1.214835196733474731e-01
9.255226374120555377e-01,1.214194819331169128e-01
9.278647267743678206e-01,1.213779002428054810e-01
9.301694009561621845e-01,1.212991550564765930e-01
