# Iterations, validation_loss
0.000000000000000000e+00,1.762639433145523071e-01
5.084745762711864700e+03,1.795127391815185547e-01
1.016949152542372940e+04,1.749852001667022705e-01
1.525423728813559501e+04,1.751800030469894409e-01
2.033898305084745880e+04,1.760093569755554199e-01
2.542372881355932259e+04,1.791289001703262329e-01
3.050847457627119002e+04,1.922489851713180542e-01
3.559322033898305381e+04,1.805052012205123901e-01
4.067796610169491760e+04,1.795706748962402344e-01
4.576271186440678139e+04,1.804844588041305542e-01
5.084745762711864518e+04,1.819383352994918823e-01
5.593220338983050897e+04,1.823352426290512085e-01
6.101694915254238003e+04,1.823721677064895630e-01
6.610169491525423655e+04,1.834879219532012939e-01
7.118644067796610761e+04,1.838540136814117432e-01
7.627118644067796413e+04,1.842847913503646851e-01
8.135593220338983519e+04,1.846385896205902100e-01
8.644067796610170626e+04,1.851164698600769043e-01
9.152542372881356278e+04,1.910165846347808838e-01
9.661016949152543384e+04,1.863305121660232544e-01
1.016949152542372904e+05,1.874315142631530762e-01
1.067796610169491614e+05,1.956774741411209106e-01
1.118644067796610179e+05,1.867863386869430542e-01
1.169491525423728890e+05,1.875243186950683594e-01
1.220338983050847601e+05,1.870473772287368774e-01
1.271186440677966166e+05,1.880567967891693115e-01
1.322033898305084731e+05,1.893792897462844849e-01
1.372881355932203587e+05,1.891361027956008911e-01
1.423728813559322152e+05,1.897516697645187378e-01
1.474576271186440717e+05,1.889840215444564819e-01
1.525423728813559283e+05,1.900720447301864624e-01
1.576271186440678139e+05,1.917398869991302490e-01
1.627118644067796704e+05,1.920398920774459839e-01
1.677966101694915269e+05,1.924633085727691650e-01
1.728813559322034125e+05,1.898114979267120361e-01
1.779661016949152690e+05,1.977100372314453125e-01
1.830508474576271256e+05,1.981334537267684937e-01
1.881355932203389821e+05,1.975967437028884888e-01
1.932203389830508677e+05,1.970112025737762451e-01
1.983050847457627242e+05,1.978986561298370361e-01
2.033898305084745807e+05,1.967838555574417114e-01
2.084745762711864663e+05,1.979805976152420044e-01
2.135593220338983228e+05,2.001087069511413574e-01
2.186440677966101794e+05,1.918170899152755737e-01
2.237288135593220359e+05,1.925589740276336670e-01
2.288135593220339215e+05,1.934910267591476440e-01
2.338983050847457780e+05,1.925429105758666992e-01
2.389830508474576345e+05,1.939439922571182251e-01
2.440677966101695201e+05,1.977408379316329956e-01
2.491525423728813767e+05,1.943519413471221924e-01
2.542372881355932332e+05,1.928912997245788574e-01
2.593220338983050897e+05,1.960199922323226929e-01
2.644067796610169462e+05,1.970509886741638184e-01
2.694915254237288027e+05,1.981171667575836182e-01
2.745762711864407174e+05,1.968592256307601929e-01
2.796610169491525739e+05,1.969627141952514648e-01
2.847457627118644305e+05,1.940559446811676025e-01
2.898305084745762870e+05,1.965818405151367188e-01
2.949152542372881435e+05,1.964045017957687378e-01
3.000000000000000000e+05,1.968264281749725342e-01
