# kappa, validation_loss
0.000000000000000000e+00,2.481856793165206909e-01
2.987492058107258930e-01,2.365950495004653931e-01
3.792812202861100546e-01,2.337837517261505127e-01
4.277842123951424158e-01,2.310696095228195190e-01
4.626025594757001702e-01,2.289900183677673340e-01
4.897827574413580187e-01,2.274406999349594116e-01
5.120804154429456911e-01,2.259520590305328369e-01
5.309854191173147830e-01,2.246552258729934692e-01
5.473951293913850158e-01,2.234537303447723389e-01
5.618921097567445289e-01,2.224416285753250122e-01
5.748760720649318534e-01,2.214355170726776123e-01
5.866332029012863991e-01,2.206040471792221069e-01
5.973754606553061119e-01,2.196642607450485229e-01
6.072642152204017485e-01,2.189550250768661499e-01
6.164251670392582039e-01,2.180128991603851318e-01
6.249581420790882857e-01,2.173394709825515747e-01
6.329437395486509077e-01,2.167843878269195557e-01
6.404479729329332072e-01,2.161790430545806885e-01
6.475255900291602140e-01,2.155633121728897095e-01
6.542224989865034201e-01,2.151338905096054077e-01
6.605775745213982031e-01,2.147039622068405151e-01
6.666240251351647217e-01,2.142650932073593140e-01
6.723904434575397326e-01,2.138026207685470581e-01
6.779016239543844691e-01,2.136902064085006714e-01
6.831792072162098384e-01,2.131406217813491821e-01
6.882421931719243657e-01,2.129550278186798096e-01
6.931073539798179306e-01,2.127133458852767944e-01
6.977895692462586785e-01,2.121624201536178589e-01
7.023021004720588767e-01,2.119309604167938232e-01
7.066568174862248863e-01,2.114243656396865845e-01
7.108643866066669537e-01,2.112032324075698853e-01
7.149344280376290772e-01,2.109596282243728638e-01
7.188756483487771520e-01,2.106607556343078613e-01
7.226959526249454591e-01,2.105446755886077881e-01
7.264025399188636101e-01,2.103616744279861450e-01
7.300019849038601460e-01,2.099472582340240479e-01
7.335003080535728026e-01,2.097963690757751465e-01
7.369030362303828907e-01,2.096803784370422363e-01
7.402152552137929442e-01,2.093864232301712036e-01
7.434416554221410234e-01,2.092171311378479004e-01
7.465865718593850398e-01,2.090464234352111816e-01
7.496540191407254916e-01,2.087676823139190674e-01
7.526477223071067479e-01,2.085939943790435791e-01
7.555711440219241570e-01,2.085571289062500000e-01
7.584275086479616013e-01,2.083616256713867188e-01
7.612198236243936655e-01,2.081396430730819702e-01
7.639508984992139373e-01,2.082428634166717529e-01
7.666233619190563342e-01,2.080183625221252441e-01
