# kappa, validation_loss
0.000000000000000000e+00,1.257978230714797974e-01
3.459652565186663864e-01,9.376247972249984741e-02
4.392548889748407182e-01,8.809382468461990356e-02
4.954431510390439053e-01,1.485665887594223022e-01
5.357789116659669171e-01,8.940162509679794312e-02
5.672663616231032879e-01,8.246691524982452393e-02
5.930976392984781409e-01,9.125943481922149658e-02
6.149986736042940549e-01,1.121176406741142273e-01
6.340090041991852665e-01,9.512084722518920898e-02
6.508035009002505200e-01,1.279984861612319946e-01
6.658452115965680651e-01,9.815402328968048096e-02
6.794656716332576618e-01,1.061498895287513733e-01
6.919104268196105689e-01,8.957500010728836060e-02
7.033664185773703670e-01,1.275626122951507568e-01
7.139792668203005510e-01,9.615989774465560913e-02
7.238646169271019115e-01,8.737257868051528931e-02
7.331158408023181750e-01,1.014492884278297424e-01
7.418094133065545881e-01,1.589748263359069824e-01
7.500087583780221667e-01,9.120655804872512817e-02
7.577670595028415113e-01,1.100967526435852051e-01
7.651293521472650738e-01,9.190756082534790039e-02
7.721341076301860840e-01,1.083435043692588806e-01
7.788144499101451457e-01,1.094660013914108276e-01
7.851991028729268240e-01,9.252808988094329834e-02
7.913131367195891386e-01,1.350744813680648804e-01
7.971785625091114547e-01,1.041687577962875366e-01
8.028148104806138718e-01,9.574222564697265625e-02
8.082391183948333113e-01,1.115487962961196899e-01
8.134668494728168886e-01,1.125778555870056152e-01
8.185117547134987959e-01,1.132318004965782166e-01
8.233861908731153756e-01,9.414741396903991699e-02
8.281013028062571557e-01,1.340511441230773926e-01
8.326671769397312461e-01,1.162129044532775879e-01
8.370929711954387953e-01,1.090833693742752075e-01
8.413870255702028400e-01,1.025986745953559875e-01
8.455569567286281840e-01,1.135115325450897217e-01
8.496097393047887802e-01,1.143250390887260437e-01
8.535517760926608632e-01,1.164934113621711731e-01
8.573889588991717714e-01,1.169689595699310303e-01
8.611267215118921792e-01,9.197043627500534058e-02
8.647700859766038750e-01,9.282745420932769775e-02
8.683237031738113565e-01,1.174807623028755188e-01
