# Iterations, validation_loss
0.000000000000000000e+00,3.678362667560577393e-01
8.333333333333333940e+03,4.107984900474548340e-01
1.666666666666666788e+04,4.019776284694671631e-01
2.500000000000000000e+04,4.075303971767425537e-01
3.333333333333333576e+04,4.097127020359039307e-01
4.166666666666667152e+04,4.109653830528259277e-01
5.000000000000000000e+04,4.118456542491912842e-01
5.833333333333333576e+04,4.125253558158874512e-01
6.666666666666667152e+04,4.130723476409912109e-01
7.500000000000000000e+04,4.135266840457916260e-01
8.333333333333334303e+04,4.139167070388793945e-01
9.166666666666667152e+04,4.142623543739318848e-01
1.000000000000000000e+05,4.145742952823638916e-01
1.083333333333333430e+05,4.169607162475585938e-01
1.166666666666666715e+05,4.166629314422607422e-01
1.250000000000000146e+05,4.156028628349304199e-01
1.333333333333333430e+05,4.155798852443695068e-01
1.416666666666666861e+05,4.159129559993743896e-01
1.500000000000000000e+05,4.159358441829681396e-01
1.583333333333333430e+05,4.161072671413421631e-01
1.666666666666666861e+05,4.162669181823730469e-01
1.750000000000000000e+05,4.164175689220428467e-01
1.833333333333333430e+05,4.168600142002105713e-01
1.916666666666666861e+05,4.187764227390289307e-01
2.000000000000000000e+05,4.186928272247314453e-01
