# Iterations, validation_loss
0.000000000000000000e+00,3.293653130531311035e-01
1.935483870967741950e+03,3.324010670185089111e-01
3.870967741935483900e+03,3.544440567493438721e-01
5.806451612903225396e+03,3.522298038005828857e-01
7.741935483870967801e+03,3.629567623138427734e-01
9.677419354838710206e+03,3.690002858638763428e-01
1.161290322580645079e+04,3.813654482364654541e-01
1.354838709677419320e+04,3.885836303234100342e-01
1.548387096774193560e+04,3.808610439300537109e-01
1.741935483870967801e+04,3.942026197910308838e-01
1.935483870967742041e+04,3.870738744735717773e-01
2.129032258064516282e+04,3.892712593078613281e-01
2.322580645161290158e+04,3.922714889049530029e-01
2.516129032258064399e+04,3.919758498668670654e-01
2.709677419354838639e+04,3.928966820240020752e-01
2.903225806451612880e+04,3.936417400836944580e-01
3.096774193548387120e+04,3.949026763439178467e-01
3.290322580645161361e+04,3.947819173336029053e-01
3.483870967741935601e+04,3.952356576919555664e-01
3.677419354838709842e+04,3.957315385341644287e-01
3.870967741935484082e+04,3.959958255290985107e-01
4.064516129032258323e+04,3.963190615177154541e-01
4.258064516129032563e+04,3.966145515441894531e-01
4.451612903225806804e+04,3.968866765499114990e-01
4.645161290322580317e+04,3.971374928951263428e-01
4.838709677419354557e+04,3.973717391490936279e-01
5.032258064516128798e+04,3.975882530212402344e-01
5.225806451612903038e+04,3.977915346622467041e-01
5.419354838709677279e+04,3.979826867580413818e-01
5.612903225806451519e+04,3.999294042587280273e-01
5.806451612903225760e+04,3.996938169002532959e-01
6.000000000000000000e+04,3.992891013622283936e-01
