# kappa, validation_loss
0.000000000000000000e+00,3.990406394004821777e-01
3.459490639723691863e-01,2.885987758636474609e-01
4.392379254332852145e-01,2.774173617362976074e-01
4.954259139202382145e-01,2.630736827850341797e-01
5.357615344225755694e-01,2.619472146034240723e-01
5.672488992060591428e-01,2.568385004997253418e-01
5.930801196336180636e-01,2.556138634681701660e-01
6.149811128177874453e-01,2.548041641712188721e-01
6.339914124445384935e-01,2.539933621883392334e-01
6.507858849836564152e-01,2.535125911235809326e-01
6.658275763025752747e-01,2.532912790775299072e-01
6.794480204532930001e-01,2.530605196952819824e-01
6.918927623794568493e-01,2.531596124172210693e-01
7.033487429014856351e-01,2.530891895294189453e-01
7.139615815024065171e-01,2.530403733253479004e-01
7.238469232442868995e-01,2.529710829257965088e-01
7.330981397937035293e-01,2.530021965503692627e-01
7.417917058289594801e-01,2.529273629188537598e-01
7.499910451462514782e-01,2.527947723865509033e-01
7.577493411194270445e-01,2.527864873409271240e-01
7.651116291248085677e-01,2.527874410152435303e-01
7.721163804084072435e-01,2.527797222137451172e-01
7.787967188690735343e-01,2.528387904167175293e-01
7.851813683432372626e-01,2.528767585754394531e-01
7.912953989907932639e-01,2.530403435230255127e-01
7.971608218361185827e-01,2.531195878982543945e-01
8.027970670890330895e-01,2.532312572002410889e-01
8.082213724852981285e-01,2.532811164855957031e-01
8.134491012245415043e-01,2.534019351005554199e-01
8.184940042872215216e-01,2.534566223621368408e-01
8.233684384135537826e-01,2.535558640956878662e-01
8.280835484441693151e-01,2.536323070526123047e-01
8.326494207936544489e-01,2.537173330783843994e-01
8.370752133731670375e-01,2.538326084613800049e-01
8.413692661700467035e-01,2.539892196655273438e-01
8.455391958404957498e-01,2.540960311889648438e-01
8.495919770111163283e-01,2.542179822921752930e-01
8.535340124692187835e-01,2.543148696422576904e-01
8.573711940157643374e-01,2.544649839401245117e-01
8.611089554329676155e-01,2.545776665210723877e-01
8.647523187617890406e-01,2.546860575675964355e-01
8.683059348783809250e-01,2.548009753227233887e-01
8.717741191920542754e-01,2.549201548099517822e-01
8.751608831521159315e-01,2.550683617591857910e-01
8.784699621405231973e-01,2.551906406879425049e-01
8.817048402367273496e-01,2.553310096263885498e-01
8.848687722663797217e-01,2.554587721824645996e-01
8.879648034837216430e-01,2.556192278861999512e-01
8.909957871860125778e-01,2.558118402957916260e-01
8.939644005153701833e-01,2.559554576873779297e-01
8.968731586673402978e-01,2.560916841030120850e-01
8.997244276951708031e-01,2.562387287616729736e-01
9.025204360731137188e-01,2.564119398593902588e-01
9.052632851603480413e-01,2.565770745277404785e-01
9.079549586886085377e-01,2.567454874515533447e-01
9.105973313808339853e-01,2.568914592266082764e-01
9.131921767946242774e-01,2.570550441741943359e-01
9.157411744726996483e-01,2.572189867496490479e-01
9.182459164725620404e-01,2.573477625846862793e-01
9.207079133389337589e-01,2.574920654296875000e-01
9.231285995750785345e-01,2.576474547386169434e-01
9.255093386626294105e-01,2.578027546405792236e-01
9.278514276739070477e-01,2.579322159290313721e-01
9.301561015157931989e-01,2.580627501010894775e-01
9.324245368399223244e-01,2.582185268402099609e-01
9.346578556501904389e-01,2.583825886249542236e-01
9.368571286352674887e-01,2.585305273532867432e-01
9.390233782508911053e-01,2.586815357208251953e-01
9.411575815741555218e-01,2.588449120521545410e-01
9.432606729497378106e-01,2.589941918849945068e-01
9.453335464460014270e-01,2.591444253921508789e-01
9.473770581371377952e-01,2.593113780021667480e-01
9.493920282259225019e-01,2.594753801822662354e-01
9.513792430202629991e-01,2.596094608306884766e-01
9.533394567754569504e-01,2.597558200359344482e-01
9.552733934129632454e-01,2.599065005779266357e-01
9.571817481254869531e-01,2.600620687007904053e-01
9.590651888772854239e-01,2.601979374885559082e-01
9.609243578077962811e-01,2.603785395622253418e-01
9.627598725459676210e-01,2.605261802673339844e-01
9.645723274420254789e-01,2.606892883777618408e-01
9.663622947228209803e-01,2.608241736888885498e-01
9.681303255763787918e-01,2.609649598598480225e-01
