# Iterations, validation_loss
0.000000000000000000e+00,3.198318779468536377e-01
8.333333333333333940e+03,3.507579565048217773e-01
1.666666666666666788e+04,3.752107322216033936e-01
2.500000000000000000e+04,3.755570352077484131e-01
3.333333333333333576e+04,3.753617107868194580e-01
4.166666666666667152e+04,3.779724240303039551e-01
5.000000000000000000e+04,3.753683865070343018e-01
5.833333333333333576e+04,3.755022883415222168e-01
6.666666666666667152e+04,3.756377696990966797e-01
7.500000000000000000e+04,3.757025897502899170e-01
8.333333333333334303e+04,3.757952451705932617e-01
9.166666666666667152e+04,3.728968799114227295e-01
1.000000000000000000e+05,3.758971095085144043e-01
1.083333333333333430e+05,3.759614229202270508e-01
1.166666666666666715e+05,3.738451004028320312e-01
1.250000000000000146e+05,3.744828999042510986e-01
1.333333333333333430e+05,3.746254444122314453e-01
1.416666666666666861e+05,3.746898472309112549e-01
1.500000000000000000e+05,3.747940957546234131e-01
1.583333333333333430e+05,3.748704195022583008e-01
1.666666666666666861e+05,3.749421536922454834e-01
1.750000000000000000e+05,3.750101029872894287e-01
1.833333333333333430e+05,3.750766813755035400e-01
1.916666666666666861e+05,3.751398026943206787e-01
2.000000000000000000e+05,3.763905167579650879e-01
