# kappa, validation_loss
0.000000000000000000e+00,2.502669990062713623e-01
3.459768928973513402e-01,2.301795333623886108e-01
4.392670793544951047e-01,2.239173203706741333e-01
4.954555379972339080e-01,2.204549759626388550e-01
5.357913993102262351e-01,2.175248563289642334e-01
5.672789104685340700e-01,2.156888097524642944e-01
5.931102292790526587e-01,2.140487879514694214e-01
6.150112931326130461e-01,2.127759009599685669e-01
6.340216459794901782e-01,2.114646732807159424e-01
6.508161600419836157e-01,2.113105505704879761e-01
6.658578846618153912e-01,2.097326964139938354e-01
6.794783561132732297e-01,2.092888057231903076e-01
6.919231208276525047e-01,2.084179371595382690e-01
7.033791206587758360e-01,2.075530290603637695e-01
7.139919758299098085e-01,2.067957371473312378e-01
7.238773319472707746e-01,2.064927667379379272e-01
7.331285610863922386e-01,2.059106528759002686e-01
7.418221382388717755e-01,2.054762095212936401e-01
7.500214874449637747e-01,2.050369232892990112e-01
7.577797922714620826e-01,2.046463489532470703e-01
7.651420882492380171e-01,2.042634040117263794e-01
7.721468467495533616e-01,2.030800282955169678e-01
7.788271917738393002e-01,2.027097195386886597e-01
7.852118472433436969e-01,2.023256868124008179e-01
7.913258833887013566e-01,2.022578120231628418e-01
7.971913112937561996e-01,2.021381258964538574e-01
8.028275612186811516e-01,2.021029442548751831e-01
8.082518709421588898e-01,2.013083994388580322e-01
8.134796037006279956e-01,2.006799131631851196e-01
8.185245105062981530e-01,2.006822079420089722e-01
8.233989481269167188e-01,2.003636956214904785e-01
8.281140614271055300e-01,1.999765932559967041e-01
8.326799368424521175e-01,1.994871646165847778e-01
8.371057323025777874e-01,1.994204521179199219e-01
8.413997878111193485e-01,1.989073306322097778e-01
8.455697200387194412e-01,1.987740844488143921e-01
8.496225036248209461e-01,1.983458399772644043e-01
8.535645413681895999e-01,1.983128339052200317e-01
8.574017250800395340e-01,1.989270001649856567e-01
8.611394885517903441e-01,1.979799568653106689e-01
8.647828538326878256e-01,1.986927092075347900e-01
8.683364718063639742e-01,1.977490037679672241e-01
8.718046578888993814e-01,1.976851373910903931e-01
8.751914235357411975e-01,1.970457136631011963e-01
8.785005041344305932e-01,1.966908574104309082e-01
8.817353837695073304e-01,1.965900063514709473e-01
8.848993172712700250e-01,1.964020431041717529e-01
8.879953498982122717e-01,1.962141692638397217e-01
8.910263349514923048e-01,1.961956769227981567e-01
8.939949495768086951e-01,1.961169391870498657e-01
8.969037089730028667e-01,1.960002034902572632e-01
8.997549791963597166e-01,1.958494037389755249e-01
9.025509887239356877e-01,1.954428851604461670e-01
9.052938389175020362e-01,1.952881962060928345e-01
9.079855135111951636e-01,1.951163560152053833e-01
9.106278872301805105e-01,1.948632448911666870e-01
9.132227336341262047e-01,1.952573060989379883e-01
9.157717322676753868e-01,1.952197253704071045e-01
9.182764751901208999e-01,1.942950636148452759e-01
9.207384729478547136e-01,1.940103620290756226e-01
9.231591600456988678e-01,1.940335035324096680e-01
9.255398999667429072e-01,1.936794668436050415e-01
9.278819897846701803e-01,1.934952139854431152e-01
9.301866644076385304e-01,1.932828724384307861e-01
9.324551004884792382e-01,1.937906295061111450e-01
9.346884200322113090e-01,1.933143436908721924e-01
9.368876937285596229e-01,1.935097724199295044e-01
9.390539440342541289e-01,1.934631764888763428e-01
9.411881480273230904e-01,1.934934705495834351e-01
9.432912400533232100e-01,1.931349337100982666e-01
9.453641141814481674e-01,1.927406191825866699e-01
9.474076264866718722e-01,1.926901042461395264e-01
9.494225971725094304e-01,1.926603466272354126e-01
9.514098125475676238e-01,1.925913989543914795e-01
9.533700268678054757e-01,1.925826817750930786e-01
9.553039640553077083e-01,1.927427351474761963e-01
9.572123193033730271e-01,1.922916024923324585e-01
9.590957605768208882e-01,1.922076344490051270e-01
9.609549300156224882e-01,1.923058182001113892e-01
9.627904452492327403e-01,1.923014819622039795e-01
9.646029006283590723e-01,1.923127323389053345e-01
9.663928683803102437e-01,1.924686878919601440e-01
9.681608996935460176e-01,1.925562471151351929e-01
9.699075257365726843e-01,1.921039223670959473e-01
