# Iterations, validation_loss
0.000000000000000000e+00,1.959559619426727295e-01
7.666666666666666288e+02,1.937726587057113647e-01
1.533333333333333258e+03,1.992052197456359863e-01
2.300000000000000000e+03,1.976678073406219482e-01
3.066666666666666515e+03,1.827536672353744507e-01
3.833333333333333030e+03,1.832660138607025146e-01
4.600000000000000000e+03,1.830914616584777832e-01
5.366666666666666060e+03,1.846963316202163696e-01
6.133333333333333030e+03,1.827669888734817505e-01
6.900000000000000000e+03,1.864196658134460449e-01
7.666666666666666060e+03,1.846036463975906372e-01
8.433333333333332121e+03,1.920077651739120483e-01
9.200000000000000000e+03,1.825417131185531616e-01
9.966666666666666060e+03,1.894057840108871460e-01
1.073333333333333212e+04,1.861503422260284424e-01
1.150000000000000000e+04,1.863771677017211914e-01
1.226666666666666606e+04,1.872351616621017456e-01
1.303333333333333212e+04,1.842728108167648315e-01
1.380000000000000000e+04,1.851130723953247070e-01
1.456666666666666606e+04,1.865819990634918213e-01
1.533333333333333212e+04,1.937588602304458618e-01
1.610000000000000000e+04,1.853567361831665039e-01
1.686666666666666424e+04,1.899259984493255615e-01
1.763333333333333212e+04,1.870611757040023804e-01
1.840000000000000000e+04,2.018939852714538574e-01
1.916666666666666424e+04,1.914283037185668945e-01
1.993333333333333212e+04,1.916198283433914185e-01
2.070000000000000000e+04,1.889652311801910400e-01
2.146666666666666424e+04,1.959639787673950195e-01
2.223333333333333212e+04,1.941842436790466309e-01
2.300000000000000000e+04,1.914542913436889648e-01
2.376666666666666424e+04,1.915940940380096436e-01
2.453333333333333212e+04,1.907959431409835815e-01
2.530000000000000000e+04,1.913166046142578125e-01
2.606666666666666424e+04,1.938920170068740845e-01
2.683333333333333212e+04,2.061624526977539062e-01
2.760000000000000000e+04,1.953600794076919556e-01
2.836666666666666424e+04,1.943144947290420532e-01
2.913333333333333212e+04,1.943404227495193481e-01
2.990000000000000000e+04,1.943298429250717163e-01
3.066666666666666424e+04,1.982490867376327515e-01
3.143333333333333212e+04,2.005721032619476318e-01
3.220000000000000000e+04,2.048277705907821655e-01
3.296666666666666424e+04,2.021018862724304199e-01
3.373333333333332848e+04,2.069559693336486816e-01
3.450000000000000000e+04,2.074600756168365479e-01
