# kappa, validation_loss
0.000000000000000000e+00,4.347593486309051514e-01
3.459928747319896969e-01,3.352863192558288574e-01
4.392838219983460912e-01,2.587916553020477295e-01
4.954725506006081859e-01,2.366000413894653320e-01
5.358085501845298859e-01,2.245276868343353271e-01
5.672961453895349893e-01,2.147813886404037476e-01
5.931275206903131592e-01,2.056995481252670288e-01
6.150286251213126221e-01,1.982009559869766235e-01
6.340390085264685505e-01,1.917585581541061401e-01
6.508335464311122420e-01,1.865357160568237305e-01
6.658752901718615336e-01,1.824451237916946411e-01
6.794957772990164457e-01,1.790029555559158325e-01
6.919405550980620712e-01,1.757527440786361694e-01
7.033965660161876077e-01,1.728658080101013184e-01
7.140094307016957575e-01,1.704126596450805664e-01
7.238947950732464998e-01,1.682938039302825928e-01
7.331460314411902823e-01,1.662822514772415161e-01
7.418396149770143388e-01,1.644549071788787842e-01
7.500389698611078515e-01,1.627157181501388550e-01
7.577972797710513797e-01,1.611708849668502808e-01
7.651595803264562567e-01,1.597887873649597168e-01
7.721643429705015160e-01,1.582765281200408936e-01
7.788446917635185596e-01,1.568701565265655518e-01
7.852293506754565167e-01,1.555336713790893555e-01
7.913433899775685898e-01,1.544319838285446167e-01
7.972088207878428312e-01,1.534963399171829224e-01
8.028450733953651497e-01,1.526423245668411255e-01
8.082693856034620650e-01,1.518727838993072510e-01
8.134971206697089174e-01,1.511977165937423706e-01
8.185420296245465854e-01,1.504711210727691650e-01
8.234164692515307804e-01,1.498198360204696655e-01
8.281315844290582096e-01,1.492647230625152588e-01
8.326974616047752020e-01,1.487314701080322266e-01
8.371232587189043617e-01,1.481563150882720947e-01
8.414173157844403450e-01,1.476526260375976562e-01
8.455872494803171602e-01,1.471552550792694092e-01
8.496400344533504567e-01,1.466254442930221558e-01
8.535820735088833766e-01,1.462294757366180420e-01
8.574192584640177861e-01,1.457735598087310791e-01
8.611570231154574984e-01,1.453749835491180420e-01
8.648003895172067246e-01,1.450463980436325073e-01
8.683540085571921363e-01,1.446188688278198242e-01
8.718221956553805496e-01,1.442268192768096924e-01
8.752089622707450722e-01,1.437594294548034668e-01
8.785180437940335318e-01,1.434254646301269531e-01
8.817529243127069094e-01,1.430465281009674072e-01
8.849168586597324637e-01,1.426221430301666260e-01
8.880128920960451699e-01,1.422403007745742798e-01
8.910438779250420271e-01,1.419014036655426025e-01
8.940124932944777392e-01,1.415292024612426758e-01
8.969212534050859942e-01,1.411631256341934204e-01
8.997725243148952945e-01,1.408138275146484375e-01
9.025685345025724615e-01,1.404094547033309937e-01
