# kappa, validation_loss
0.000000000000000000e+00,1.249998882412910461e-01
3.460291076241269193e-01,1.249960139393806458e-01
4.393217794166974777e-01,1.249914094805717468e-01
4.955111199290599400e-01,1.249858364462852478e-01
5.358474329265859870e-01,1.249801814556121826e-01
5.673352186366537042e-01,1.249717995524406433e-01
5.931667219812887248e-01,1.249592378735542297e-01
6.150679183871903266e-01,1.249400153756141663e-01
6.340783710572512888e-01,1.249206066131591797e-01
6.508729630036571567e-01,1.248902603983879089e-01
6.659147500847749646e-01,1.248530074954032898e-01
6.795352727431867024e-01,1.248045489192008972e-01
6.919800802005287022e-01,1.247355043888092041e-01
7.034361162489489727e-01,1.246670782566070557e-01
7.140490025001577923e-01,1.245682016015052795e-01
7.239343855810150830e-01,1.244671493768692017e-01
7.331856383341208705e-01,1.243693381547927856e-01
7.418792363387075595e-01,1.242714971303939819e-01
7.500786040928008047e-01,1.241493374109268188e-01
7.578369255250967385e-01,1.240312084555625916e-01
7.651992364563482418e-01,1.238784417510032654e-01
7.722040084927452863e-01,1.236480623483657837e-01
7.788843658281252580e-01,1.233992204070091248e-01
7.852690325428260953e-01,1.232626289129257202e-01
7.913830790001674664e-01,1.226998195052146912e-01
7.972485163955320697e-01,1.217478662729263306e-01
8.028847750835389485e-01,1.223639696836471558e-01
8.083090929233754940e-01,1.216021999716758728e-01
8.135368332205257236e-01,1.214931681752204895e-01
8.185817470467537937e-01,1.200671046972274780e-01
8.234561912214473089e-01,1.214616149663925171e-01
8.281713106542265557e-01,1.190718710422515869e-01
8.327371918200701106e-01,1.194191724061965942e-01
8.371629926832302449e-01,1.191034391522407532e-01
8.414570532779124257e-01,1.212687417864799500e-01
8.456269903018441836e-01,1.180429384112358093e-01
8.496797784185521341e-01,1.159781590104103088e-01
8.536218204482893812e-01,1.165064722299575806e-01
8.574590082215016729e-01,1.158191412687301636e-01
8.611967755468717955e-01,1.146951913833618164e-01
8.648401444891882228e-01,1.131788492202758789e-01
8.683937659461120617e-01,1.135676875710487366e-01
