# Iterations, validation_loss
0.000000000000000000e+00,4.437572956085205078e-01
8.131147540983606632e+03,4.240333139896392822e-01
1.626229508196721326e+04,4.340060353279113770e-01
2.439344262295082081e+04,4.306749701499938965e-01
3.252459016393442653e+04,4.317089915275573730e-01
4.065573770491803589e+04,4.324271976947784424e-01
4.878688524590164161e+04,4.329747855663299561e-01
5.691803278688524733e+04,4.334158897399902344e-01
6.504918032786885306e+04,4.337819516658782959e-01
7.318032786885245878e+04,4.340933263301849365e-01
8.131147540983607178e+04,4.343640208244323730e-01
8.944262295081967022e+04,4.346038103103637695e-01
9.757377049180328322e+04,4.348184764385223389e-01
1.057049180327868817e+05,4.350128173828125000e-01
1.138360655737704947e+05,4.351883828639984131e-01
1.219672131147540931e+05,4.353513717651367188e-01
1.300983606557377061e+05,4.355028271675109863e-01
1.382295081967213191e+05,4.356419444084167480e-01
1.463606557377049176e+05,4.357713460922241211e-01
1.544918032786885160e+05,4.358927309513092041e-01
1.626229508196721436e+05,4.360081553459167480e-01
1.707540983606557420e+05,4.361188709735870361e-01
1.788852459016393404e+05,4.362238049507141113e-01
1.870163934426229389e+05,4.363225102424621582e-01
1.951475409836065664e+05,4.364153444766998291e-01
2.032786885245901649e+05,4.365031123161315918e-01
2.114098360655737633e+05,4.365865588188171387e-01
2.195409836065573909e+05,4.366668164730072021e-01
2.276721311475409893e+05,4.367437362670898438e-01
2.358032786885245878e+05,4.368188977241516113e-01
2.439344262295081862e+05,4.368917346000671387e-01
2.520655737704918138e+05,4.369628727436065674e-01
2.601967213114754122e+05,4.370306432247161865e-01
2.683278688524590107e+05,4.370970726013183594e-01
2.764590163934426382e+05,4.371608495712280273e-01
2.845901639344262076e+05,4.372224211692810059e-01
2.927213114754098351e+05,4.372814595699310303e-01
3.008524590163934627e+05,4.373384416103363037e-01
3.089836065573770320e+05,4.373930990695953369e-01
3.171147540983606596e+05,4.374460875988006592e-01
3.252459016393442871e+05,4.374967217445373535e-01
3.333770491803278564e+05,4.375460743904113770e-01
3.415081967213114840e+05,4.375952184200286865e-01
3.496393442622951115e+05,4.376414418220520020e-01
3.577704918032786809e+05,4.376867711544036865e-01
3.659016393442623084e+05,4.377316534519195557e-01
3.740327868852458778e+05,4.377751052379608154e-01
3.821639344262295053e+05,4.378182590007781982e-01
3.902950819672131329e+05,4.378589689731597900e-01
3.984262295081967022e+05,4.378997385501861572e-01
4.065573770491803298e+05,4.379396438598632812e-01
4.146885245901639573e+05,4.379781782627105713e-01
4.228196721311475267e+05,4.380164146423339844e-01
4.309508196721311542e+05,4.380538165569305420e-01
4.390819672131147818e+05,4.380905926227569580e-01
4.472131147540983511e+05,4.381265044212341309e-01
4.553442622950819787e+05,4.381611943244934082e-01
4.634754098360656062e+05,4.381958246231079102e-01
4.716065573770491756e+05,4.382286667823791504e-01
4.797377049180328031e+05,4.382616877555847168e-01
4.878688524590163724e+05,4.382939636707305908e-01
4.960000000000000000e+05,4.383260011672973633e-01
