# kappa, validation_loss
0.000000000000000000e+00,4.994446039199829102e-01
3.460218853347345469e-01,4.994446039199829102e-01
4.393142134143190325e-01,4.994446039199829102e-01
4.955034319684981647e-01,4.994446039199829102e-01
5.358396825005482533e-01,4.994446039199829102e-01
5.673274302417065096e-01,4.994446039199829102e-01
5.931589080663829394e-01,4.994446039199829102e-01
6.150600861411101850e-01,4.994446039199829102e-01
6.340705250062477205e-01,4.994446039199829102e-01
6.508651061818003791e-01,4.994446039199829102e-01
6.659068846249202034e-01,4.994446039199829102e-01
6.795274002017388515e-01,4.994446039199829102e-01
6.919722017480051113e-01,4.994446039199829102e-01
7.034282327878081942e-01,4.994446039199829102e-01
7.140411147408453063e-01,4.994446039199829102e-01
7.239264940928274994e-01,4.994446039199829102e-01
7.331777435802742104e-01,4.994446039199829102e-01
7.418713387011517391e-01,4.994446039199829102e-01
7.500707038901787138e-01,4.994446039199829102e-01
7.578290230260027460e-01,4.994446039199829102e-01
7.651913318892876736e-01,4.994446039199829102e-01
7.721961020537342346e-01,4.994446039199829102e-01
7.788764576865718769e-01,4.994446039199829102e-01
7.852611228461369164e-01,4.994446039199829102e-01
7.913751678773996989e-01,4.994446039199829102e-01
7.972406039603178174e-01,4.994446039199829102e-01
8.028768614364490963e-01,4.994446039199829102e-01
8.083011781538474994e-01,4.994446039199829102e-01
8.135289174084484598e-01,4.994446039199829102e-01
8.185738302637804997e-01,4.994446039199829102e-01
8.234482735320893809e-01,4.994446039199829102e-01
8.281633921167724788e-01,4.994446039199829102e-01
8.327292724873610608e-01,4.994446039199829102e-01
8.371550726033176737e-01,4.994446039199829102e-01
8.414491324946209438e-01,4.994446039199829102e-01
8.456190688552521761e-01,4.994446039199829102e-01
8.496718563454078721e-01,4.994446039199829102e-01
8.536138977823691798e-01,4.994446039199829102e-01
8.574510849939224189e-01,4.994446039199829102e-01
8.611888517863629522e-01,4.994446039199829102e-01
8.648322202223299726e-01,4.994446039199829102e-01
8.683858411975440283e-01,4.994446039199829102e-01
8.718540301390262925e-01,4.994446039199829102e-01
8.752407985121488654e-01,4.994446039199829102e-01
8.785498817134783645e-01,4.994446039199829102e-01
8.817847638357786400e-01,4.994446039199829102e-01
8.849486997168590774e-01,4.994446039199829102e-01
8.880447346220864402e-01,4.994446039199829102e-01
8.910757218589202555e-01,4.994446039199829102e-01
8.940443385788473529e-01,4.994446039199829102e-01
8.969530999860347853e-01,4.994446039199829102e-01
8.998043721416768559e-01,4.994446039199829102e-01
9.026003835273618270e-01,4.994446039199829102e-01
9.053432355090519357e-01,4.994446039199829102e-01
9.080349118247643680e-01,4.994446039199829102e-01
9.106772872032636856e-01,4.994446039199829102e-01
9.132721352075605648e-01,4.994446039199829102e-01
9.158211353854066594e-01,4.994446039199829102e-01
9.183258797989890532e-01,4.994446039199829102e-01
9.207878789973981126e-01,4.994446039199829102e-01
9.232085674879749737e-01,4.994446039199829102e-01
9.255893087561631871e-01,4.994446039199829102e-01
9.279313998778481176e-01,4.994446039199829102e-01
9.302360757632507360e-01,4.994446039199829102e-01
9.325045130671359983e-01,4.994446039199829102e-01
9.347378337963383466e-01,4.994446039199829102e-01
9.369371086422878525e-01,4.994446039199829102e-01
9.391033600633182932e-01,4.994446039199829102e-01
9.412375651389672804e-01,4.994446039199829102e-01
9.433406582162138232e-01,4.994446039199829102e-01
9.454135333655923068e-01,4.994446039199829102e-01
9.474570466633421839e-01,4.994446039199829102e-01
9.494720183141741598e-01,4.994446039199829102e-01
9.514592346278245572e-01,4.994446039199829102e-01
9.534194498613215440e-01,4.994446039199829102e-01
9.553533879377618110e-01,4.994446039199829102e-01
9.572617440514026299e-01,4.994446039199829102e-01
9.591451861679728408e-01,4.994446039199829102e-01
9.610043564283056172e-01,4.994446039199829102e-01
9.628398724626754390e-01,4.994446039199829102e-01
9.646523286225673344e-01,4.994446039199829102e-01
9.664422971360293602e-01,4.994446039199829102e-01
9.682103291922252719e-01,4.994446039199829102e-01
9.699569559603310465e-01,4.994446039199829102e-01
9.716826895474879322e-01,4.994446039199829102e-01
9.733880239001355683e-01,4.994446039199829102e-01
9.750734356526926661e-01,4.994446039199829102e-01
9.767393849272346662e-01,4.994446039199829102e-01
9.783863160875244658e-01,4.994446039199829102e-01
9.800146584504869640e-01,4.994446039199829102e-01
9.816248269579809227e-01,4.994446039199829102e-01
9.832172228114905987e-01,4.994446039199829102e-01
9.847922340721750878e-01,4.994446039199829102e-01
9.863502362285124780e-01,4.994446039199829102e-01
9.878915927336204827e-01,4.994446039199829102e-01
9.894166555141759023e-01,4.994446039199829102e-01
9.909257654527151571e-01,4.994446039199829102e-01
9.924192528449696793e-01,4.994446039199829102e-01
9.938974378337711579e-01,4.994446039199829102e-01
9.953606308209517195e-01,4.994446039199829102e-01
9.968091328585667599e-01,4.994446039199829102e-01
9.982432360206698885e-01,4.994446039199829102e-01
9.996632237567935064e-01,4.994446039199829102e-01
1.001069371228200389e+00,4.994446039199829102e-01
1.002461945627907802e+00,4.994446039199829102e-01
1.003841206485411863e+00,4.994446039199829102e-01
1.005207405956983546e+00,4.994446039199829102e-01
1.006560789102348696e+00,4.994446039199829102e-01
1.007901594148509661e+00,4.994446039199829102e-01
1.009230052741419748e+00,4.994446039199829102e-01
1.010546390186176646e+00,4.994446039199829102e-01
1.011850825676355869e+00,4.994446039199829102e-01
1.013143572513070190e+00,4.994446039199829102e-01
1.014424838314299082e+00,4.994446039199829102e-01
1.015694825215006203e+00,4.994446039199829102e-01
1.016953730058525851e+00,4.994446039199829102e-01
1.018201744579669166e+00,4.994446039199829102e-01
1.019439055579979492e+00,4.994446039199829102e-01
1.020665845095535929e+00,4.994446039199829102e-01
1.021882290557682316e+00,4.994446039199829102e-01
1.023088564947036261e+00,4.994446039199829102e-01
1.024284836941112387e+00,4.994446039199829102e-01
1.025471271055877098e+00,4.994446039199829102e-01
1.026648027781527750e+00,4.994446039199829102e-01
1.027815263712781091e+00,4.994446039199829102e-01
1.028973131673931452e+00,4.994446039199829102e-01
1.030121780838931578e+00,4.994446039199829102e-01
1.031261356846730370e+00,4.994446039199829102e-01
1.032392001912091350e+00,4.994446039199829102e-01
1.033513854932101017e+00,4.994446039199829102e-01
1.034627051588569824e+00,4.994446039199829102e-01
1.035731724446511182e+00,4.994446039199829102e-01
1.036828003048879676e+00,4.994446039199829102e-01
1.037916014007736365e+00,4.994446039199829102e-01
1.038995881092001472e+00,4.994446039199829102e-01
1.040067725311949687e+00,4.994446039199829102e-01
1.041131665000586182e+00,4.994446039199829102e-01
