# Iterations, validation_loss
0.000000000000000000e+00,2.471049576997756958e-01
3.115384615384615245e+04,3.258239626884460449e-01
6.230769230769230489e+04,3.541398346424102783e-01
9.346153846153845370e+04,3.604862391948699951e-01
1.246153846153846098e+05,3.579839766025543213e-01
1.557692307692307513e+05,3.291995227336883545e-01
1.869230769230769074e+05,3.545929193496704102e-01
2.180769230769230635e+05,3.475520908832550049e-01
2.492307692307692196e+05,3.443420529365539551e-01
2.803846153846153757e+05,3.307670652866363525e-01
3.115384615384615026e+05,3.399389088153839111e-01
3.426923076923076878e+05,3.363392055034637451e-01
3.738461538461538148e+05,3.357647657394409180e-01
4.050000000000000000e+05,3.324187099933624268e-01
4.361538461538461270e+05,3.277923762798309326e-01
4.673076923076923122e+05,3.316911756992340088e-01
4.984615384615384392e+05,3.260642886161804199e-01
5.296153846153846243e+05,3.243408203125000000e-01
5.607692307692307513e+05,3.238086104393005371e-01
5.919230769230768783e+05,3.218667507171630859e-01
6.230769230769230053e+05,3.181015551090240479e-01
6.542307692307692487e+05,3.146560192108154297e-01
6.853846153846153757e+05,3.125661909580230713e-01
7.165384615384615026e+05,3.155956566333770752e-01
7.476923076923076296e+05,3.142462670803070068e-01
7.788461538461537566e+05,3.100032210350036621e-01
8.100000000000000000e+05,3.124492764472961426e-01
