# kappa, validation_loss
0.000000000000000000e+00,2.513450682163238525e-01
9.210898468307764375e-01,2.487821280956268311e-01
1.058434708624930387e+00,2.469957023859024048e-01
1.139024402601914066e+00,2.462159246206283569e-01
1.196272885104964878e+00,2.455406039953231812e-01
1.240707317754115024e+00,2.457912266254425049e-01
1.277027836934056859e+00,2.464362382888793945e-01
1.307745095999485629e+00,2.451764792203903198e-01
1.334359102936698127e+00,2.453425377607345581e-01
1.357838027483434074e+00,2.450931519269943237e-01
1.378843255264317502e+00,2.451593726873397827e-01
1.397846707571859914e+00,2.453551143407821655e-01
1.415196941581103873e+00,2.457430064678192139e-01
1.431158722833061114e+00,2.452683001756668091e-01
1.445937901598194353e+00,2.453529983758926392e-01
1.459697691972539291e+00,2.450935840606689453e-01
1.472569689797493586e+00,2.452335655689239502e-01
1.484661546512340280e+00,2.453084737062454224e-01
1.496062447504066251e+00,2.456546574831008911e-01
1.506847108095291210e+00,2.458702027797698975e-01
1.517078743885783787e+00,2.456853687763214111e-01
1.526811315984223816e+00,2.463346421718597412e-01
1.536091253692199343e+00,2.453773915767669678e-01
1.544958794111580325e+00,2.466010302305221558e-01
1.553449036559880758e+00,2.459819465875625610e-01
1.561592781685980702e+00,2.463143467903137207e-01
1.569417205976938678e+00,2.458014786243438721e-01
1.576946408946908296e+00,2.454459667205810547e-01
1.584201860800693584e+00,2.463537454605102539e-01
1.591202771534206750e+00,2.465227842330932617e-01
1.597966397457330823e+00,2.467063963413238525e-01
1.604508297454094290e+00,2.464815378189086914e-01
1.610842548557213094e+00,2.462571412324905396e-01
1.616981928350469833e+00,2.468422353267669678e-01
1.622938070141842104e+00,2.463939040899276733e-01
1.628721595644083253e+00,2.464535087347030640e-01
1.634342228965166122e+00,2.466255426406860352e-01
1.639808894981573895e+00,2.465116381645202637e-01
1.645129804593638223e+00,2.466625273227691650e-01
1.650312528907637022e+00,2.467666417360305786e-01
1.655364064026906723e+00,2.474737018346786499e-01
1.660290887843427043e+00,2.471917569637298584e-01
1.665099009986575229e+00,2.472010999917984009e-01
1.669794015895211592e+00,2.477389425039291382e-01
1.674381105823746108e+00,2.482305020093917847e-01
1.678865129465316075e+00,2.481820583343505859e-01
1.683250616770078478e+00,2.482960075139999390e-01
1.687541805449610521e+00,2.488423436880111694e-01
1.691742665586042138e+00,2.484525293111801147e-01
1.695856921704117504e+00,2.485682368278503418e-01
1.699888072613725321e+00,2.489299923181533813e-01
1.703839409287808415e+00,2.488049417734146118e-01
1.707714031004543553e+00,2.492646872997283936e-01
1.711514859952172118e+00,2.497155219316482544e-01
1.715244654468898844e+00,2.494781315326690674e-01
1.718906021068126400e+00,2.497019022703170776e-01
1.722501425380351003e+00,2.507970929145812988e-01
1.726033202126756150e+00,2.500569820404052734e-01
1.729503564225553847e+00,2.504817843437194824e-01
1.732914611120021764e+00,2.509460747241973877e-01
1.736268336406715074e+00,2.510903775691986084e-01
1.739566634833266123e+00,2.514278888702392578e-01
1.742811308727268749e+00,2.514860928058624268e-01
1.746004073910867760e+00,2.514269948005676270e-01
1.749146565149642951e+00,2.520431876182556152e-01
1.752240341179114758e+00,2.533223628997802734e-01
1.755286889347557056e+00,2.527315616607666016e-01
1.758287629909739191e+00,2.525896728038787842e-01
1.761243920002621755e+00,2.531730532646179199e-01
1.764157057330869138e+00,2.530037760734558105e-01
1.767028283587224413e+00,2.542343735694885254e-01
1.769858787630313124e+00,2.537147998809814453e-01
1.772649708440234395e+00,2.540851831436157227e-01
1.775402137870323527e+00,2.540464401245117188e-01
1.778117123211728545e+00,2.546339929103851318e-01
1.780795669585874652e+00,2.548689842224121094e-01
1.783438742178492742e+00,2.553141415119171143e-01
1.786047268327641158e+00,2.557504177093505859e-01
1.788622139477020312e+00,2.572374045848846436e-01
1.791164213004879047e+00,2.555716037750244141e-01
1.793674313937899667e+00,2.575765848159790039e-01
1.796153236558635680e+00,2.562086880207061768e-01
1.798601745914337080e+00,2.567656934261322021e-01
1.801020579234339003e+00,2.570612430572509766e-01
