# kappa, validation_loss
0.000000000000000000e+00,4.926977157592773438e-01
3.460145529599933933e-01,4.190573096275329590e-01
4.393065320691252884e-01,3.858805596828460693e-01
4.954956267992344232e-01,3.646515607833862305e-01
5.358318139100427535e-01,3.521360158920288086e-01
5.673195231013133943e-01,3.396272957324981689e-01
5.931509750155281591e-01,3.337783217430114746e-01
6.150521344785742084e-01,3.283736109733581543e-01
6.340625593275397431e-01,3.221647441387176514e-01
6.508571295674171475e-01,3.169472813606262207e-01
6.658988992403543916e-01,3.123854398727416992e-01
6.795194076272115247e-01,3.082577586174011230e-01
6.919642031719454023e-01,3.043126761913299561e-01
7.034202291264843865e-01,3.006868064403533936e-01
7.140331067155745171e-01,2.973491847515106201e-01
7.239184822816181475e-01,2.942315936088562012e-01
7.331697284534307579e-01,2.915427684783935547e-01
7.418633206464692043e-01,2.891945838928222656e-01
7.500626832311760861e-01,2.871305048465728760e-01
7.578210000353845510e-01,2.850820422172546387e-01
7.651833067990559956e-01,2.834116816520690918e-01
7.721880750629053214e-01,2.819753289222717285e-01
7.788684289671458094e-01,2.807286381721496582e-01
7.852530925477761992e-01,2.796816825866699219e-01
7.913671361311364061e-01,2.789146900177001953e-01
7.972325708815231060e-01,2.778650820255279541e-01
8.028688271272327315e-01,2.769631743431091309e-01
8.082931427050159545e-01,2.761913537979125977e-01
8.135208809011131859e-01,2.754777073860168457e-01
8.185657927706908588e-01,2.748001813888549805e-01
8.234402351187443125e-01,2.742195725440979004e-01
8.281553528423525323e-01,2.736774384975433350e-01
8.327212324055156545e-01,2.731050550937652588e-01
8.371470317628341151e-01,2.725171148777008057e-01
8.414410909399940852e-01,2.718841433525085449e-01
8.456110266271742448e-01,2.712205946445465088e-01
8.496638134811890231e-01,2.710048258304595947e-01
8.536058543163028700e-01,2.701438069343566895e-01
8.574430409576017098e-01,2.696629464626312256e-01
8.611808072089568444e-01,2.694311738014221191e-01
8.648241751308253233e-01,2.687832117080688477e-01
8.683777956169578260e-01,2.684176564216613770e-01
8.718459840925929516e-01,2.680541574954986572e-01
8.752327520214854273e-01,2.676970958709716797e-01
8.785418347987312693e-01,2.673567831516265869e-01
8.817767165157542886e-01,2.669644355773925781e-01
8.849406520091400719e-01,2.665880918502807617e-01
8.880366865431353895e-01,2.662505507469177246e-01
8.910676734241730346e-01,2.658978998661041260e-01
8.940362898027965910e-01,2.655672132968902588e-01
8.969450508823055834e-01,2.652889490127563477e-01
8.997963227230940664e-01,2.650503814220428467e-01
9.025923338060121148e-01,2.655514776706695557e-01
9.053351854963387346e-01,2.644585072994232178e-01
9.080268615314591729e-01,2.641105949878692627e-01
9.106692366395512384e-01,2.638945877552032471e-01
9.132640843830811539e-01,2.636856436729431152e-01
9.158130843092939788e-01,2.634842097759246826e-01
9.183178284799051738e-01,2.632851302623748779e-01
9.207798274435654573e-01,2.630885243415832520e-01
9.232005157072054047e-01,2.628312110900878906e-01
9.255812567558849846e-01,2.625995278358459473e-01
9.279233476651310708e-01,2.623767852783203125e-01
9.302280233448280145e-01,2.621405720710754395e-01
9.324964604494260234e-01,2.619649171829223633e-01
9.347297809854634432e-01,2.617911994457244873e-01
9.369290556440929008e-01,2.615933418273925781e-01
