# Iterations, validation_loss
0.000000000000000000e+00,4.267500638961791992e-01
8.131147540983606632e+03,4.301513135433197021e-01
1.626229508196721326e+04,4.326415657997131348e-01
2.439344262295082081e+04,4.289108812808990479e-01
3.252459016393442653e+04,4.271170198917388916e-01
4.065573770491803589e+04,4.276421070098876953e-01
4.878688524590164161e+04,4.234101474285125732e-01
5.691803278688524733e+04,4.268690645694732666e-01
6.504918032786885306e+04,4.266504645347595215e-01
7.318032786885245878e+04,4.265100955963134766e-01
8.131147540983607178e+04,4.263621270656585693e-01
8.944262295081967022e+04,4.264953136444091797e-01
9.757377049180328322e+04,4.261112213134765625e-01
1.057049180327868817e+05,4.260133206844329834e-01
1.138360655737704947e+05,4.240746796131134033e-01
1.219672131147540931e+05,4.190435111522674561e-01
1.300983606557377061e+05,4.190214276313781738e-01
1.382295081967213191e+05,4.257170855998992920e-01
1.463606557377049176e+05,4.258576929569244385e-01
1.544918032786885160e+05,4.190349280834197998e-01
1.626229508196721436e+05,4.190582334995269775e-01
1.707540983606557420e+05,4.190838932991027832e-01
1.788852459016393404e+05,4.191103577613830566e-01
1.870163934426229389e+05,4.191409647464752197e-01
1.951475409836065664e+05,4.191733002662658691e-01
2.032786885245901649e+05,4.226012527942657471e-01
2.114098360655737633e+05,4.227737486362457275e-01
2.195409836065573909e+05,4.225474298000335693e-01
2.276721311475409893e+05,4.192980527877807617e-01
2.358032786885245878e+05,4.193298220634460449e-01
2.439344262295081862e+05,4.193597733974456787e-01
2.520655737704918138e+05,4.193890988826751709e-01
2.601967213114754122e+05,4.194200038909912109e-01
2.683278688524590107e+05,4.194464087486267090e-01
2.764590163934426382e+05,4.194728434085845947e-01
2.845901639344262076e+05,4.194989800453186035e-01
2.927213114754098351e+05,4.195256829261779785e-01
3.008524590163934627e+05,4.195492267608642578e-01
3.089836065573770320e+05,4.224898219108581543e-01
3.171147540983606596e+05,4.224923849105834961e-01
3.252459016393442871e+05,4.224942624568939209e-01
3.333770491803278564e+05,4.224968552589416504e-01
3.415081967213114840e+05,4.224989414215087891e-01
3.496393442622951115e+05,4.225016832351684570e-01
3.577704918032786809e+05,4.225043058395385742e-01
3.659016393442623084e+05,4.292314946651458740e-01
3.740327868852458778e+05,4.280673563480377197e-01
3.821639344262295053e+05,4.282960295677185059e-01
3.902950819672131329e+05,4.285570383071899414e-01
3.984262295081967022e+05,4.295828640460968018e-01
4.065573770491803298e+05,4.296306371688842773e-01
4.146885245901639573e+05,4.296860396862030029e-01
4.228196721311475267e+05,4.298371076583862305e-01
4.309508196721311542e+05,4.261964261531829834e-01
4.390819672131147818e+05,4.262039065361022949e-01
4.472131147540983511e+05,4.288133382797241211e-01
4.553442622950819787e+05,4.289364218711853027e-01
4.634754098360656062e+05,4.291186630725860596e-01
4.716065573770491756e+05,4.256695210933685303e-01
4.797377049180328031e+05,4.255737960338592529e-01
4.878688524590163724e+05,4.255440831184387207e-01
4.960000000000000000e+05,4.254760742187500000e-01
