# Iterations, validation_loss
0.000000000000000000e+00,1.618461012840270996e-01
5.084745762711864700e+03,1.667709499597549438e-01
1.016949152542372940e+04,1.716795712709426880e-01
1.525423728813559501e+04,1.862954795360565186e-01
2.033898305084745880e+04,1.805726438760757446e-01
2.542372881355932259e+04,1.816452145576477051e-01
3.050847457627119002e+04,1.822922378778457642e-01
3.559322033898305381e+04,1.829061955213546753e-01
4.067796610169491760e+04,1.906938552856445312e-01
4.576271186440678139e+04,1.929554939270019531e-01
5.084745762711864518e+04,1.949785798788070679e-01
5.593220338983050897e+04,1.951225697994232178e-01
6.101694915254238003e+04,1.902409195899963379e-01
6.610169491525423655e+04,1.906714588403701782e-01
7.118644067796610761e+04,1.909925937652587891e-01
7.627118644067796413e+04,1.912623047828674316e-01
8.135593220338983519e+04,1.914822757244110107e-01
8.644067796610170626e+04,1.916707307100296021e-01
9.152542372881356278e+04,1.918406784534454346e-01
9.661016949152543384e+04,1.919963508844375610e-01
1.016949152542372904e+05,1.921346187591552734e-01
1.067796610169491614e+05,1.922578811645507812e-01
1.118644067796610179e+05,1.923671364784240723e-01
1.169491525423728890e+05,1.924649178981781006e-01
1.220338983050847601e+05,1.925535351037979126e-01
1.271186440677966166e+05,1.926323324441909790e-01
1.322033898305084731e+05,1.927056759595870972e-01
1.372881355932203587e+05,1.927736550569534302e-01
1.423728813559322152e+05,1.928395777940750122e-01
1.474576271186440717e+05,1.929049491882324219e-01
1.525423728813559283e+05,1.929676234722137451e-01
1.576271186440678139e+05,1.930268406867980957e-01
1.627118644067796704e+05,1.930827796459197998e-01
1.677966101694915269e+05,1.931353956460952759e-01
1.728813559322034125e+05,1.931853741407394409e-01
1.779661016949152690e+05,1.932534873485565186e-01
1.830508474576271256e+05,1.933186054229736328e-01
1.881355932203389821e+05,1.934019774198532104e-01
1.932203389830508677e+05,1.934813261032104492e-01
1.983050847457627242e+05,1.935731619596481323e-01
2.033898305084745807e+05,1.934531629085540771e-01
2.084745762711864663e+05,1.934927701950073242e-01
2.135593220338983228e+05,1.935316622257232666e-01
2.186440677966101794e+05,1.959355920553207397e-01
2.237288135593220359e+05,1.959648132324218750e-01
2.288135593220339215e+05,1.959848403930664062e-01
2.338983050847457780e+05,1.960036456584930420e-01
2.389830508474576345e+05,1.960254311561584473e-01
2.440677966101695201e+05,1.960433721542358398e-01
2.491525423728813767e+05,1.960611343383789062e-01
2.542372881355932332e+05,1.960983276367187500e-01
2.593220338983050897e+05,1.967185735702514648e-01
2.644067796610169462e+05,1.966622173786163330e-01
2.694915254237288027e+05,1.966110616922378540e-01
2.745762711864407174e+05,1.965741068124771118e-01
2.796610169491525739e+05,1.965383291244506836e-01
2.847457627118644305e+05,1.965061724185943604e-01
2.898305084745762870e+05,1.964730620384216309e-01
2.949152542372881435e+05,1.964441090822219849e-01
3.000000000000000000e+05,1.967451870441436768e-01
