# Iterations, validation_loss
0.000000000000000000e+00,2.185268253087997437e-01
7.692307692307692832e+02,2.182919532060623169e-01
1.538461538461538566e+03,2.187153548002243042e-01
2.307692307692307622e+03,2.203463613986968994e-01
3.076923076923077133e+03,2.223343551158905029e-01
3.846153846153846644e+03,2.244338989257812500e-01
4.615384615384615245e+03,2.266046553850173950e-01
5.384615384615384755e+03,2.284516245126724243e-01
6.153846153846154266e+03,2.339241802692413330e-01
6.923076923076923777e+03,2.324912846088409424e-01
7.692307692307693287e+03,2.344961017370223999e-01
8.461538461538462798e+03,2.363585531711578369e-01
9.230769230769230489e+03,2.382090538740158081e-01
1.000000000000000000e+04,2.399482280015945435e-01
1.076923076923076951e+04,2.420298904180526733e-01
1.153846153846153902e+04,2.432861775159835815e-01
1.230769230769230853e+04,2.466433197259902954e-01
1.307692307692307804e+04,2.470197528600692749e-01
1.384615384615384755e+04,2.493628412485122681e-01
1.461538461538461706e+04,2.546955645084381104e-01
1.538461538461538657e+04,2.513849437236785889e-01
1.615384615384615427e+04,2.572267949581146240e-01
1.692307692307692560e+04,2.586216628551483154e-01
1.769230769230769511e+04,2.614072561264038086e-01
1.846153846153846098e+04,2.612270712852478027e-01
1.923076923076923049e+04,2.644416689872741699e-01
2.000000000000000000e+04,2.633950114250183105e-01
2.076923076923076951e+04,2.660160064697265625e-01
2.153846153846153902e+04,2.669320106506347656e-01
2.230769230769230853e+04,2.662838697433471680e-01
2.307692307692307804e+04,2.671915292739868164e-01
2.384615384615384755e+04,2.689590752124786377e-01
2.461538461538461706e+04,2.722757756710052490e-01
2.538461538461538657e+04,2.715417742729187012e-01
2.615384615384615608e+04,2.734518647193908691e-01
2.692307692307692560e+04,2.710728347301483154e-01
2.769230769230769511e+04,2.719921469688415527e-01
2.846153846153846462e+04,2.751210331916809082e-01
2.923076923076923413e+04,2.747144997119903564e-01
3.000000000000000000e+04,2.733662426471710205e-01
