# Iterations, validation_loss
0.000000000000000000e+00,2.196270376443862915e-01
1.923076923076923094e+03,2.234843820333480835e-01
3.846153846153846189e+03,2.303055822849273682e-01
5.769230769230769511e+03,2.441733628511428833e-01
7.692307692307692378e+03,2.385161817073822021e-01
9.615384615384615245e+03,2.428936511278152466e-01
1.153846153846153902e+04,2.491318732500076294e-01
1.346153846153846098e+04,2.562309801578521729e-01
1.538461538461538476e+04,2.544246017932891846e-01
1.730769230769230853e+04,2.662236392498016357e-01
1.923076923076923049e+04,2.673732936382293701e-01
2.115384615384615245e+04,2.660149931907653809e-01
2.307692307692307804e+04,2.712904214859008789e-01
2.500000000000000000e+04,2.700905799865722656e-01
2.692307692307692196e+04,2.716507017612457275e-01
2.884615384615384755e+04,2.739287316799163818e-01
3.076923076923076951e+04,2.760416865348815918e-01
3.269230769230769147e+04,2.781242430210113525e-01
3.461538461538461706e+04,2.800849080085754395e-01
3.653846153846153902e+04,2.818192541599273682e-01
3.846153846153846098e+04,2.832371890544891357e-01
4.038461538461538294e+04,2.848589718341827393e-01
4.230769230769230489e+04,2.861062288284301758e-01
4.423076923076923413e+04,2.873967885971069336e-01
4.615384615384615608e+04,2.887248396873474121e-01
4.807692307692307804e+04,2.894825637340545654e-01
5.000000000000000000e+04,2.905550003051757812e-01
5.192307692307692196e+04,2.914666235446929932e-01
5.384615384615384392e+04,2.920894920825958252e-01
5.576923076923077315e+04,2.926288843154907227e-01
5.769230769230769511e+04,2.939434647560119629e-01
5.961538461538461706e+04,2.948734164237976074e-01
6.153846153846153902e+04,2.951583266258239746e-01
6.346153846153846098e+04,2.955557405948638916e-01
6.538461538461538294e+04,2.997394502162933350e-01
6.730769230769231217e+04,3.003415167331695557e-01
6.923076923076923413e+04,3.009333014488220215e-01
7.115384615384615608e+04,3.004657328128814697e-01
7.307692307692307804e+04,2.960925400257110596e-01
7.500000000000000000e+04,2.963353395462036133e-01
