# kappa, validation_loss
0.000000000000000000e+00,2.503213584423065186e-01
2.986687350495352833e-01,2.500967979431152344e-01
3.791969206450692131e-01,2.500147819519042969e-01
4.276985541861516582e-01,2.500007152557373047e-01
4.625162054283897262e-01,2.500066757202148438e-01
4.896959804379880099e-01,2.500002086162567139e-01
5.119933541595407256e-01,2.499997615814208984e-01
5.308981536337040730e-01,2.499991357326507568e-01
5.473077101278943646e-01,2.500017583370208740e-01
5.618045705114612653e-01,2.500038444995880127e-01
5.747884365968241038e-01,2.499983161687850952e-01
5.865454885479309821e-01,2.499982118606567383e-01
5.972876804556773722e-01,2.499997764825820923e-01
6.071763792274302851e-01,2.500000000000000000e-01
6.163372831669403640e-01,2.500019967555999756e-01
6.248702166690945914e-01,2.499994039535522461e-01
6.328557777609677970e-01,2.499973922967910767e-01
6.403599790222821442e-01,2.499973475933074951e-01
6.474375675450569911e-01,2.499975264072418213e-01
6.541344509209455760e-01,2.499988824129104614e-01
6.604895034198147163e-01,2.500007450580596924e-01
6.665359331810738475e-01,2.499973177909851074e-01
6.723023325380533821e-01,2.499968558549880981e-01
6.778134957115342640e-01,2.500030994415283203e-01
6.830910630876244616e-01,2.500217556953430176e-01
6.881540344234033935e-01,2.500029802322387695e-01
6.930191817316666558e-01,2.499989122152328491e-01
6.977013844947628218e-01,2.500225305557250977e-01
7.022139041071389087e-01,2.500213682651519775e-01
7.065686103060565548e-01,2.500003874301910400e-01
7.107761693298733086e-01,2.499959915876388550e-01
7.148462013135127302e-01,2.500006556510925293e-01
7.187874127659577006e-01,2.500009238719940186e-01
7.226077087186933978e-01,2.500042915344238281e-01
7.263142881773581028e-01,2.499970495700836182e-01
7.299137257735553996e-01,2.499967962503433228e-01
7.334120419438213689e-01,2.499969601631164551e-01
7.368147635174362442e-01,2.499978840351104736e-01
7.401269762442763689e-01,2.500073313713073730e-01
7.433533705160840777e-01,2.500021755695343018e-01
7.464982813128754335e-01,2.499948441982269287e-01
7.495657232282383342e-01,2.500013709068298340e-01
7.525594212835581276e-01,2.499960958957672119e-01
7.554828381244870217e-01,2.499961405992507935e-01
7.583391980976743607e-01,2.500014603137969971e-01
7.611315086275913799e-01,2.500024437904357910e-01
7.638625792488044075e-01,2.499939203262329102e-01
7.665350385956601897e-01,2.499966621398925781e-01
