# kappa, validation_loss
0.000000000000000000e+00,2.633426785469055176e-01
3.459825158439031600e-01,2.500197887420654297e-01
4.392729699893650475e-01,2.433361858129501343e-01
4.954615236167292935e-01,2.381892055273056030e-01
5.357974335800685939e-01,2.368009090423583984e-01
5.672849743100517594e-01,2.357388287782669067e-01
5.931163129965701941e-01,2.342244535684585571e-01
6.150173911272351912e-01,2.330316603183746338e-01
6.340277547259937085e-01,2.320333421230316162e-01
6.508222771773106707e-01,2.313466519117355347e-01
6.658640085248080931e-01,2.307595908641815186e-01
6.794844854917364563e-01,2.301617264747619629e-01
6.919292548099362783e-01,2.296218872070312500e-01
7.033852585420051762e-01,2.290666848421096802e-01
7.139981170607579974e-01,2.285303324460983276e-01
7.238834760823438241e-01,2.280483394861221313e-01
7.331347077649162935e-01,2.275915890932083130e-01
7.418282871633666842e-01,2.271947711706161499e-01
7.500276383672555003e-01,2.267553806304931641e-01
7.577859449823571847e-01,2.262699455022811890e-01
7.651482425707654134e-01,2.258780300617218018e-01
7.721530025290465060e-01,2.254421114921569824e-01
7.788333488793554027e-01,2.250633835792541504e-01
7.852180055600752606e-01,2.247117161750793457e-01
7.913320428161327857e-01,2.243911474943161011e-01
7.971974717433851776e-01,2.241019159555435181e-01
8.028337226121783354e-01,2.238145321607589722e-01
8.082580332098660003e-01,2.235722988843917847e-01
8.134857667803236936e-01,2.233338356018066406e-01
8.185306743421755238e-01,2.231319099664688110e-01
8.234051126687310651e-01,2.229607403278350830e-01
8.281202266294590553e-01,2.227901071310043335e-01
8.326861026641897423e-01,2.225928157567977905e-01
8.371118987062742267e-01,2.224786132574081421e-01
8.414059547626422386e-01,2.222877591848373413e-01
8.455758875068537517e-01,2.221320569515228271e-01
8.496286715809452383e-01,2.219854295253753662e-01
8.535707097859971393e-01,2.220751941204071045e-01
8.574078939352951512e-01,2.217434197664260864e-01
8.611456578221178271e-01,2.215962558984756470e-01
8.647890234973856227e-01,2.214843928813934326e-01
8.683426418462413254e-01,2.213966995477676392e-01
8.718108282861329883e-01,2.213302105665206909e-01
8.751975942737482139e-01,2.213156819343566895e-01
8.785066751977564925e-01,2.211662530899047852e-01
8.817415551437256527e-01,2.210626304149627686e-01
8.849054889428930037e-01,2.210338562726974487e-01
8.880015218546112310e-01,2.209034264087677002e-01
8.910325071808261610e-01,2.209039628505706787e-01
8.940011220679600079e-01,2.208439409732818604e-01
8.969098817155197745e-01,2.209971696138381958e-01
8.997611521804040891e-01,2.207097858190536499e-01
9.025571619402358303e-01,2.206528484821319580e-01
9.053000123573100577e-01,2.206409275531768799e-01
9.079916871662482292e-01,2.205705642700195312e-01
9.106340610926658696e-01,2.205484211444854736e-01
9.132289076966486618e-01,2.205227464437484741e-01
9.157779065232284355e-01,2.204888164997100830e-01
9.182826496320598553e-01,2.210477590560913086e-01
9.207446475698718436e-01,2.207142710685729980e-01
9.231653348418016325e-01,2.204994857311248779e-01
9.255460749312330870e-01,2.204191684722900391e-01
9.278881649121245578e-01,2.204203605651855469e-01
9.301928396928919041e-01,2.204373180866241455e-01
9.324612759266079909e-01,2.204035967588424683e-01
9.346945956185187532e-01,2.204217016696929932e-01
9.368938694585623450e-01,2.204182446002960205e-01
9.390601199036692215e-01,2.204099297523498535e-01
9.411943240320560511e-01,2.204700410366058350e-01
9.432974161894577270e-01,2.204876393079757690e-01
9.453702904452349065e-01,2.206924259662628174e-01
9.474138028745202611e-01,2.205050736665725708e-01
9.494287736809781109e-01,2.205456942319869995e-01
9.514159891733562358e-01,2.205369621515274048e-01
9.533762036077476631e-01,2.207562774419784546e-01
9.553101409063633476e-01,2.206403911113739014e-01
9.572184962626220095e-01,2.206190228462219238e-01
9.591019376414566810e-01,2.208186388015747070e-01
9.609611071829460283e-01,2.209043502807617188e-01
9.627966225166479930e-01,2.207213938236236572e-01
9.646090779933668147e-01,2.207515686750411987e-01
9.663990458405035122e-01,2.207592278718948364e-01
9.681670772466061115e-01,2.207907587289810181e-01
9.699137033802646135e-01,2.211603522300720215e-01
9.716394363480620466e-01,2.212342470884323120e-01
9.733447700959065862e-01,2.208839803934097290e-01
9.750301812577092386e-01,2.210162431001663208e-01
9.766961299550618314e-01,2.208750545978546143e-01
9.783430605512650757e-01,2.208960056304931641e-01
9.799714023628033344e-01,2.209338545799255371e-01
9.815815703311129292e-01,2.209978252649307251e-01
9.831739656572755504e-01,2.210076600313186646e-01
9.847489764020648240e-01,2.213021069765090942e-01
9.863069780535893560e-01,2.210549712181091309e-01
9.878483340646139199e-01,2.210874110460281372e-01
9.893733963614765869e-01,2.211724817752838135e-01
9.908825058263898145e-01,2.214913070201873779e-01
9.923759927547735060e-01,2.213795334100723267e-01
9.938541772891612558e-01,2.212547808885574341e-01
9.953173698310990858e-01,2.214874774217605591e-01
9.967658714323670566e-01,2.213476300239562988e-01
9.981999741667554327e-01,2.213755249977111816e-01
9.996199614835424851e-01,2.214142382144927979e-01
1.001026108543747517e+00,2.214824110269546509e-01
1.002418682540152872e+00,2.215694636106491089e-01
1.003797943002029625e+00,2.223445326089859009e-01
1.005164142085431811e+00,2.216273695230484009e-01
1.006517524849876111e+00,2.218939810991287231e-01
1.007858329522163920e+00,2.216934114694595337e-01
1.009186787748054259e+00,2.218266427516937256e-01
1.010503124832458743e+00,2.219085842370986938e-01
1.011807559968772807e+00,2.218972295522689819e-01
1.013100306457934918e+00,2.219270467758178711e-01
1.014381571917757574e+00,2.220933884382247925e-01
1.015651558483043004e+00,2.222186326980590820e-01
1.016910462996969189e+00,2.223529815673828125e-01
1.018158477194196720e+00,2.222242206335067749e-01
1.019395787876123505e+00,2.223071455955505371e-01
1.020622577078688531e+00,2.223863750696182251e-01
1.021839022233099081e+00,2.225767672061920166e-01
1.023045296319841979e+00,2.230994254350662231e-01
1.024241568016304615e+00,2.226086109876632690e-01
1.025428001838330827e+00,2.226693928241729736e-01
1.026604758275999396e+00,2.229192554950714111e-01
1.027771993923911387e+00,2.230802178382873535e-01
1.028929861606250329e+00,2.229805439710617065e-01
1.030078510496861277e+00,2.230790704488754272e-01
1.031218086234588549e+00,2.236918807029724121e-01
1.032348731034094413e+00,2.231782376766204834e-01
1.033470583792367670e+00,2.232213616371154785e-01
1.034583780191123736e+00,2.235583513975143433e-01
1.035688452795283876e+00,2.234453856945037842e-01
1.036784731147713412e+00,2.234777510166168213e-01
1.037872741860386583e+00,2.235719412565231323e-01
1.038952608702140123e+00,2.237239480018615723e-01
1.040024452683166789e+00,2.240481376647949219e-01
1.041088392136392704e+00,2.241676747798919678e-01
1.042144542795876649e+00,2.238941639661788940e-01
1.043193017872360739e+00,2.239728569984436035e-01
1.044233928126094391e+00,2.241319566965103149e-01
1.045267381937050377e+00,2.244547009468078613e-01
1.046293485372645105e+00,2.246039211750030518e-01
1.047312342253065243e+00,2.243178933858871460e-01
1.048324054214305523e+00,2.244059890508651733e-01
1.049328720769010737e+00,2.246141135692596436e-01
1.050326439365214526e+00,2.249757349491119385e-01
1.051317305443060235e+00,2.248608469963073730e-01
1.052301412489587751e+00,2.247472405433654785e-01
1.053278852091664497e+00,2.248242199420928955e-01
1.054249713987133630e+00,2.249837815761566162e-01
1.055214086114256267e+00,2.252578586339950562e-01
1.056172054659508364e+00,2.255729138851165771e-01
1.057123704103803963e+00,2.252148240804672241e-01
1.058069117267201653e+00,2.252732664346694946e-01
1.059008375352157749e+00,2.254326790571212769e-01
1.059941557985378813e+00,2.256731092929840088e-01
1.060868743258331026e+00,2.261154353618621826e-01
1.061790007766454380e+00,2.257359921932220459e-01
1.062705426647133633e+00,2.257680147886276245e-01
1.063615073616472451e+00,2.259260714054107666e-01
1.064519021004915134e+00,2.261248230934143066e-01
1.065417339791758566e+00,2.266215980052947998e-01
1.066310099638597464e+00,2.262890189886093140e-01
1.067197368921741107e+00,2.262583971023559570e-01
1.068079214763637985e+00,2.264159321784973145e-01
1.068955703063347640e+00,2.266632020473480225e-01
1.069826898526090808e+00,2.270347326993942261e-01
1.070692864691914492e+00,2.267786115407943726e-01
1.071553663963499492e+00,2.267704904079437256e-01
1.072409357633145710e+00,2.268770039081573486e-01
1.073260005908960313e+00,2.270945608615875244e-01
1.074105667940278508e+00,2.274664044380187988e-01
1.074946401842344690e+00,2.275163978338241577e-01
1.075782264720277270e+00,2.273149341344833374e-01
1.076613312692343172e+00,2.274029254913330078e-01
1.077439600912568407e+00,2.276029735803604126e-01
1.078261183592700290e+00,2.278505414724349976e-01
1.079078114023552581e+00,2.282732874155044556e-01
1.079890444595746457e+00,2.278989255428314209e-01
