# Iterations, validation_loss
0.000000000000000000e+00,8.401590585708618164e-02
1.923076923076923094e+03,7.985126227140426636e-02
3.846153846153846189e+03,7.853502780199050903e-02
5.769230769230769511e+03,7.812208682298660278e-02
7.692307692307692378e+03,7.798192650079727173e-02
9.615384615384615245e+03,7.742074877023696899e-02
1.153846153846153902e+04,7.728441059589385986e-02
1.346153846153846098e+04,7.742137461900711060e-02
1.538461538461538476e+04,7.832330465316772461e-02
1.730769230769230853e+04,7.729490101337432861e-02
1.923076923076923049e+04,7.833697646856307983e-02
2.115384615384615245e+04,7.998521625995635986e-02
2.307692307692307804e+04,8.033350110054016113e-02
2.500000000000000000e+04,7.810374349355697632e-02
2.692307692307692196e+04,8.026801049709320068e-02
2.884615384615384755e+04,7.916186004877090454e-02
3.076923076923076951e+04,7.956325262784957886e-02
3.269230769230769147e+04,7.863260060548782349e-02
3.461538461538461706e+04,7.993689924478530884e-02
3.653846153846153902e+04,8.107170462608337402e-02
3.846153846153846098e+04,8.034580200910568237e-02
4.038461538461538294e+04,8.125317841768264771e-02
4.230769230769230489e+04,8.258421719074249268e-02
4.423076923076923413e+04,8.196976035833358765e-02
4.615384615384615608e+04,8.267635107040405273e-02
4.807692307692307804e+04,8.230270445346832275e-02
5.000000000000000000e+04,8.276628702878952026e-02
5.192307692307692196e+04,8.267831802368164062e-02
5.384615384615384392e+04,8.198262751102447510e-02
5.576923076923077315e+04,8.211193233728408813e-02
5.769230769230769511e+04,8.417411893606185913e-02
5.961538461538461706e+04,8.481658995151519775e-02
6.153846153846153902e+04,8.432521671056747437e-02
6.346153846153846098e+04,8.471683412790298462e-02
6.538461538461538294e+04,8.537159860134124756e-02
6.730769230769231217e+04,8.579459041357040405e-02
6.923076923076923413e+04,8.616182953119277954e-02
7.115384615384615608e+04,8.772675693035125732e-02
7.307692307692307804e+04,8.760879933834075928e-02
7.500000000000000000e+04,8.779232203960418701e-02
