# kappa, validation_loss
0.000000000000000000e+00,2.498485743999481201e-01
3.460087604470611367e-01,1.774567961692810059e-01
4.393004638594020239e-01,1.663318723440170288e-01
4.954894607646131988e-01,1.570285707712173462e-01
5.358255977705936868e-01,1.517221927642822266e-01
5.673132765061897897e-01,1.466421931982040405e-01
5.931447079502824016e-01,1.389614343643188477e-01
6.150458527094804229e-01,1.338596791028976440e-01
6.340562664852009700e-01,1.267220675945281982e-01
6.508508280855277439e-01,1.218413934111595154e-01
6.658925908297250729e-01,1.217962279915809631e-01
6.795130935362699853e-01,1.170601174235343933e-01
6.919578843395901568e-01,1.171232685446739197e-01
7.034139062765984995e-01,1.138191074132919312e-01
7.140267804180223665e-01,1.135614812374114990e-01
7.239121529930457877e-01,1.145534664392471313e-01
7.331633965453948631e-01,1.155622974038124084e-01
7.418569864253405921e-01,1.107102259993553162e-01
7.500563469525460825e-01,1.097528040409088135e-01
7.578146619146984841e-01,1.094672754406929016e-01
7.651769670196039153e-01,1.103595420718193054e-01
7.721817337819164573e-01,1.097669526934623718e-01
7.788620863205062417e-01,1.102615147829055786e-01
7.852467486537241248e-01,1.122175306081771851e-01
7.913607910931920175e-01,1.088911369442939758e-01
7.972262247908332711e-01,1.092896163463592529e-01
8.028624800644678094e-01,1.122974902391433716e-01
8.082867947419158927e-01,1.114527359604835510e-01
8.135145321017589470e-01,1.152385100722312927e-01
8.185594431925570236e-01,1.136193051934242249e-01
8.234338848135772659e-01,1.114380881190299988e-01
8.281490018569067635e-01,1.096150204539299011e-01
8.327148807821762588e-01,1.123155653476715088e-01
8.371406795401445944e-01,1.109153851866722107e-01
8.414347381531067649e-01,1.122494190931320190e-01
8.456046733082374089e-01,1.113667562603950500e-01
8.496574596596789819e-01,1.133684441447257996e-01
8.535995000193126181e-01,1.136196330189704895e-01
8.574366862100908371e-01,1.176364496350288391e-01
8.611744520339701392e-01,1.137930378317832947e-01
8.648178195496830645e-01,1.125762239098548889e-01
8.683714396494245369e-01,1.113678216934204102e-01
8.718396277570242825e-01,1.171792820096015930e-01
8.752263953349598280e-01,1.207229048013687134e-01
8.785354777771650081e-01,1.156938746571540833e-01
8.817703591740051472e-01,1.141994521021842957e-01
8.849342943610988277e-01,1.143367812037467957e-01
8.880303286018079723e-01,1.139565333724021912e-01
8.910613152017544669e-01,1.136304140090942383e-01
8.940299313107366030e-01,1.143992766737937927e-01
8.969386921313683425e-01,1.149807423353195190e-01
8.997899637234116899e-01,1.151308342814445496e-01
9.025859745671332979e-01,1.165377050638198853e-01
9.053288260272730481e-01,1.181755140423774719e-01
9.080205018407159212e-01,1.168374195694923401e-01
9.106628767351770959e-01,1.157150864601135254e-01
9.132577242726921396e-01,1.262024790048599243e-01
9.158067240001058762e-01,1.208979114890098572e-01
9.183114679787615087e-01,1.214162185788154602e-01
9.207734667569620335e-01,1.152489185333251953e-01
9.231941548413140630e-01,1.157854050397872925e-01
9.255748957165744750e-01,1.171946376562118530e-01
9.279169864579864813e-01,1.170770153403282166e-01
9.302216619751688675e-01,1.166872829198837280e-01
9.324900989223231518e-01,1.175292953848838806e-01
9.347234193057537555e-01,1.194353848695755005e-01
9.369226938163938145e-01,1.176330298185348511e-01
9.390889449121090360e-01,1.212702393531799316e-01
9.412231496719969392e-01,1.189167797565460205e-01
9.433262424426215320e-01,1.195590421557426453e-01
9.453991172941261789e-01,1.205806210637092590e-01
9.474426303023814055e-01,1.180613040924072266e-01
9.494576016717489741e-01,1.181377544999122620e-01
9.514448177116359151e-01,1.204199120402336121e-01
9.534050326787582019e-01,1.181320026516914368e-01
9.553389704959178719e-01,1.202558875083923340e-01
9.572473263570921986e-01,1.189687550067901611e-01
9.591307682277451230e-01,1.220586523413658142e-01
9.609899382484581309e-01,1.203564479947090149e-01
9.628254540492666713e-01,1.194367408752441406e-01
9.646379099814290647e-01,1.207647025585174561e-01
9.664278782727777628e-01,1.206456199288368225e-01
9.681959101122710187e-01,1.205042079091072083e-01
9.699425366688896322e-01,1.200959458947181702e-01
9.716682700495886671e-01,1.208216995000839233e-01
9.733736042006306821e-01,1.208393722772598267e-01
9.750590157562651905e-01,1.210693940520286560e-01
9.767249648384065397e-01,1.214690506458282471e-01
9.783718958106631947e-01,1.215818822383880615e-01
9.800002379898135052e-01,1.217468306422233582e-01
9.816104063175752348e-01,1.213472113013267517e-01
9.832028019952986364e-01,1.214621588587760925e-01
9.847778130840142419e-01,1.221572831273078918e-01
9.863358150720769046e-01,1.235293000936508179e-01
9.878771714124866543e-01,1.223033294081687927e-01
9.894022340318076036e-01,1.233179271221160889e-01
9.909113438124680373e-01,1.230488270521163940e-01
9.924048310500953596e-01,1.240807026624679565e-01
9.938830158874222276e-01,1.225241720676422119e-01
9.953462087261852886e-01,1.233803182840347290e-01
9.967947106183480122e-01,1.240860745310783386e-01
9.982288136378762999e-01,1.255599260330200195e-01
9.996488012342179541e-01,1.458569914102554321e-01
1.001054948568554481e+00,1.369872391223907471e-01
1.002447522833824989e+00,1.477953046560287476e-01
1.003826783559450320e+00,1.392086595296859741e-01
1.005192982901629284e+00,1.270988881587982178e-01
1.006546365920018005e+00,1.245735809206962585e-01
1.007887170841551550e+00,1.245001256465911865e-01
1.009215629312119056e+00,1.217973083257675171e-01
1.010531966636755596e+00,1.217232570052146912e-01
1.011836402008977398e+00,1.218066141009330750e-01
1.013129148729838391e+00,1.211693808436393738e-01
1.014410414417262540e+00,1.216991692781448364e-01
1.015680401206159988e+00,1.216285526752471924e-01
1.016939305939812632e+00,1.226796731352806091e-01
1.018187320352981651e+00,1.229320243000984192e-01
1.019424631247161761e+00,1.233029663562774658e-01
1.020651420658385433e+00,1.226618289947509766e-01
1.021867866017950988e+00,1.234247758984565735e-01
1.023074140306432067e+00,1.226295009255409241e-01
1.024270412201301550e+00,1.228053122758865356e-01
1.025456846218484541e+00,1.229648441076278687e-01
1.026633602848139093e+00,1.228242442011833191e-01
1.027800838684943319e+00,1.228072941303253174e-01
1.028958706553154245e+00,1.231192797422409058e-01
1.030107355626689314e+00,1.229538321495056152e-01
1.031246931544462342e+00,1.228112801909446716e-01
1.032377576521202878e+00,1.242125630378723145e-01
1.033499429453965224e+00,1.226821318268775940e-01
1.034612626024527859e+00,1.230157911777496338e-01
1.035717298797873553e+00,1.237140446901321411e-01
1.036813577316927137e+00,1.233372986316680908e-01
1.037901588193720803e+00,1.234785467386245728e-01
1.038981455197147019e+00,1.236685961484909058e-01
1.040053299337452941e+00,1.237577423453330994e-01
1.041117238947617540e+00,1.233653724193572998e-01
1.042173389761750668e+00,1.235993430018424988e-01
1.043221864990644399e+00,1.240683570504188538e-01
1.044262775394596110e+00,1.237216144800186157e-01
1.045296229353626094e+00,1.235949695110321045e-01
1.046322332935195609e+00,1.244270876049995422e-01
1.047341189959536178e+00,1.243232265114784241e-01
1.048352902062685388e+00,1.238571256399154663e-01
1.049357568757329773e+00,1.237501129508018494e-01
1.050355287491544054e+00,1.245526000857353210e-01
1.051346153705511099e+00,1.242966577410697937e-01
1.052330260886309210e+00,1.236992478370666504e-01
1.053307700620842891e+00,1.242969557642936707e-01
1.054278562646992379e+00,1.243345290422439575e-01
1.055242934903054319e+00,1.241440847516059875e-01
1.056200903575539085e+00,1.243229731917381287e-01
1.057152553145394247e+00,1.244058459997177124e-01
1.058097966432711035e+00,1.243476197123527527e-01
1.059037224639978181e+00,1.238851845264434814e-01
1.059970407393933112e+00,1.247715428471565247e-01
1.060897592786072430e+00,1.249805912375450134e-01
1.061818857411865213e+00,1.250642687082290649e-01
1.062734276408725531e+00,1.248457878828048706e-01
1.063643923492785026e+00,1.247368752956390381e-01
1.064547870994515089e+00,1.250734180212020874e-01
1.065446189893239470e+00,1.246850863099098206e-01
1.066338949850579310e+00,1.246902123093605042e-01
1.067226219242868313e+00,1.248099133372306824e-01
1.068108065192580725e+00,1.250218451023101807e-01
1.068984553598799625e+00,1.251750290393829346e-01
1.069855749166769732e+00,1.252725869417190552e-01
1.070721715436560695e+00,1.250834763050079346e-01
1.071582514810876408e+00,1.245636641979217529e-01
1.072438208582037866e+00,1.247299537062644958e-01
1.073288856958174220e+00,1.243688836693763733e-01
1.074134519088641770e+00,1.257213503122329712e-01
1.074975253088704896e+00,1.245554611086845398e-01
1.075811116063501771e+00,1.246905401349067688e-01
1.076642164131319968e+00,1.248184442520141602e-01
1.077468452446203262e+00,1.251079589128494263e-01
1.078290035219918508e+00,1.253220587968826294e-01
1.079106965743297231e+00,1.252816319465637207e-01
1.079919296406978146e+00,1.254220902919769287e-01
1.080727078721569034e+00,1.249589622020721436e-01
1.081530363337245726e+00,1.250117272138595581e-01
1.082329200062810193e+00,1.250855624675750732e-01
1.083123637884223500e+00,1.251603215932846069e-01
1.083913724982630056e+00,1.250521987676620483e-01
1.084699508751893360e+00,1.252166330814361572e-01
1.085481035815654138e+00,1.251037567853927612e-01
1.086258352043930842e+00,1.251932978630065918e-01
1.087031502569274499e+00,1.253945529460906982e-01
1.087800531802493031e+00,1.253865361213684082e-01
1.088565483447959226e+00,1.256811022758483887e-01
1.089326400518514149e+00,1.254686415195465088e-01
1.090083325349980203e+00,1.259737908840179443e-01
1.090836299615295601e+00,1.255142986774444580e-01
1.091585364338280906e+00,1.256613731384277344e-01
1.092330559907051191e+00,1.252215653657913208e-01
1.093071926087083590e+00,1.258041411638259888e-01
