# kappa, validation_loss
0.000000000000000000e+00,2.498698979616165161e-01
2.986906682042270167e-01,2.485139966011047363e-01
3.792198976583105452e-01,2.467738389968872070e-01
4.277219015882037789e-01,2.444085031747817993e-01
4.625397425392260842e-01,2.414425760507583618e-01
4.897196328611601590e-01,2.380168437957763672e-01
5.120170840873656815e-01,2.349472641944885254e-01
5.309219392337066745e-01,2.323983311653137207e-01
5.473315376537596366e-01,2.299975901842117310e-01
5.618284307486550722e-01,2.276252508163452148e-01
5.748123230678183759e-01,2.258497476577758789e-01
5.865693965258901299e-01,2.238794267177581787e-01
5.973116063857140112e-01,2.223205864429473877e-01
6.072003203687571515e-01,2.207334786653518677e-01
6.163612373619187235e-01,2.194242626428604126e-01
6.248941821887573633e-01,2.182368487119674683e-01
6.328797531985168590e-01,2.172064483165740967e-01
6.403839632177268371e-01,2.165537327527999878e-01
6.474615595306708604e-01,2.153528630733489990e-01
6.541584498810016912e-01,2.146648019552230835e-01
6.605135086603368677e-01,2.138801217079162598e-01
6.665599441067553421e-01,2.132074683904647827e-01
6.723263486343988848e-01,2.127427011728286743e-01
6.778375165308661021e-01,2.120992243289947510e-01
6.831150882379924960e-01,2.115842700004577637e-01
6.881780635597045670e-01,2.111061960458755493e-01
6.930432145484645146e-01,2.105759531259536743e-01
6.977254207204336423e-01,2.100905478000640869e-01
7.022379434990577707e-01,2.098848670721054077e-01
7.065926526466113078e-01,2.094729244709014893e-01
7.108002144231412300e-01,2.089823335409164429e-01
7.148702489824699802e-01,2.087478637695312500e-01
7.188114628501248715e-01,2.082707732915878296e-01
7.226317610721361140e-01,2.080384045839309692e-01
7.263383426669807186e-01,2.077736258506774902e-01
7.299377822776381697e-01,2.077878266572952271e-01
7.334361003507596788e-01,2.072387188673019409e-01
7.368388237246501493e-01,2.072680145502090454e-01
7.401510381572629083e-01,2.068331092596054077e-01
7.433774340475914899e-01,2.065752446651458740e-01
7.465223463821794025e-01,2.064660042524337769e-01
7.495897897605064975e-01,2.062306255102157593e-01
7.525834892092910788e-01,2.059765160083770752e-01
7.555069073790227074e-01,2.060981243848800659e-01
7.583632686207496532e-01,2.060193866491317749e-01
7.611555803629515005e-01,2.057866454124450684e-01
7.638866521438557600e-01,2.056222856044769287e-01
7.665591126011588319e-01,2.054466009140014648e-01
7.691754246766945302e-01,2.053240537643432617e-01
7.717378992564842832e-01,2.053227722644805908e-01
7.742487074354851284e-01,2.050476819276809692e-01
7.767098915701566852e-01,2.050780057907104492e-01
7.791233752598276663e-01,2.048887163400650024e-01
7.814909723790838258e-01,2.047259807586669922e-01
7.838143952674264670e-01,2.046976685523986816e-01
7.860952621688291897e-01,2.047597318887710571e-01
7.883351040021561174e-01,2.046580463647842407e-01
7.905353705333875158e-01,2.048015743494033813e-01
7.926974360119773966e-01,2.048755586147308350e-01
7.948226043262184293e-01,2.048233598470687866e-01
7.969121137260474219e-01,2.042768448591232300e-01
7.989671411561229952e-01,2.042040526866912842e-01
8.009888062371446349e-01,2.042191624641418457e-01
8.029781749291311499e-01,2.040269523859024048e-01
8.049362629066704189e-01,2.042291462421417236e-01
8.068640386728909153e-01,2.041875869035720825e-01
8.087624264360622206e-01,2.044312655925750732e-01
8.106323087702060892e-01,2.041930407285690308e-01
8.124745290788962793e-01,2.040567547082901001e-01
8.142898938794601582e-01,2.042628973722457886e-01
8.160791749230674741e-01,2.041920870542526245e-01
8.178431111646562446e-01,2.040257602930068970e-01
8.195824105952793648e-01,2.039330005645751953e-01
8.212977519482433930e-01,2.041919827461242676e-01
8.229897862893321703e-01,2.045099735260009766e-01
8.246591385004341523e-01,2.044251859188079834e-01
8.263064086650396822e-01,2.040201276540756226e-01
8.279321733632915015e-01,2.041742801666259766e-01
8.295369868835852367e-01,2.042568325996398926e-01
8.311213823570884340e-01,2.042469084262847900e-01
8.326858728209909355e-01,2.046357691287994385e-01
8.342309522157905777e-01,2.045585364103317261e-01
8.357570963214667747e-01,2.044402360916137695e-01
8.372647636369805468e-01,2.043081670999526978e-01
8.387543962071678516e-01,2.045791447162628174e-01
8.402264204007602322e-01,2.048031985759735107e-01
8.416812476429554879e-01,2.051960378885269165e-01
8.431192751056912904e-01,2.053074240684509277e-01
8.445408863585143200e-01,2.057329118251800537e-01
8.459464519827180062e-01,2.050801068544387817e-01
8.473363301512067958e-01,2.049336433410644531e-01
8.487108671763563539e-01,2.053972929716110229e-01
8.500703980279673555e-01,2.051694244146347046e-01
8.514152468232506488e-01,2.052832096815109253e-01
8.527457272906349139e-01,2.051675915718078613e-01
8.540621432090615972e-01,2.056441754102706909e-01
8.553647888242992270e-01,2.054976522922515869e-01
8.566539492437112990e-01,2.054638266563415527e-01
8.579299008107978963e-01,2.058136463165283203e-01
8.591929114607432805e-01,2.056494206190109253e-01
