# Iterations, validation_loss
0.000000000000000000e+00,2.623975872993469238e-01
8.333333333333333940e+03,2.931224405765533447e-01
1.666666666666666788e+04,3.258816599845886230e-01
2.500000000000000000e+04,3.122533857822418213e-01
3.333333333333333576e+04,3.192868828773498535e-01
4.166666666666667152e+04,3.228997886180877686e-01
5.000000000000000000e+04,3.250756263732910156e-01
5.833333333333333576e+04,3.262751698493957520e-01
6.666666666666667152e+04,3.278983235359191895e-01
7.500000000000000000e+04,3.276892304420471191e-01
8.333333333333334303e+04,3.284395039081573486e-01
9.166666666666667152e+04,3.288878500461578369e-01
1.000000000000000000e+05,3.290511667728424072e-01
1.083333333333333430e+05,3.298501670360565186e-01
1.166666666666666715e+05,3.311930000782012939e-01
1.250000000000000146e+05,3.320288062095642090e-01
1.333333333333333430e+05,3.335199058055877686e-01
1.416666666666666861e+05,3.330536186695098877e-01
1.500000000000000000e+05,3.337015509605407715e-01
1.583333333333333430e+05,3.341566622257232666e-01
1.666666666666666861e+05,3.317831456661224365e-01
1.750000000000000000e+05,3.340615630149841309e-01
1.833333333333333430e+05,3.338939845561981201e-01
1.916666666666666861e+05,3.345767855644226074e-01
2.000000000000000000e+05,3.344168961048126221e-01
