# Iterations, validation_loss
0.000000000000000000e+00,2.538444399833679199e-01
1.935483870967741950e+03,2.705935239791870117e-01
3.870967741935483900e+03,2.824897170066833496e-01
5.806451612903225396e+03,2.917914688587188721e-01
7.741935483870967801e+03,3.019101917743682861e-01
9.677419354838710206e+03,3.067753612995147705e-01
1.161290322580645079e+04,3.129048049449920654e-01
1.354838709677419320e+04,3.311650753021240234e-01
1.548387096774193560e+04,3.250086903572082520e-01
1.741935483870967801e+04,3.340046107769012451e-01
1.935483870967742041e+04,3.305170834064483643e-01
2.129032258064516282e+04,3.343191742897033691e-01
2.322580645161290158e+04,3.394129872322082520e-01
2.516129032258064399e+04,3.417947590351104736e-01
2.709677419354838639e+04,3.475621342658996582e-01
2.903225806451612880e+04,3.448893129825592041e-01
3.096774193548387120e+04,3.445401191711425781e-01
3.290322580645161361e+04,3.446856439113616943e-01
3.483870967741935601e+04,3.455829024314880371e-01
3.677419354838709842e+04,3.463607132434844971e-01
3.870967741935484082e+04,3.470728099346160889e-01
4.064516129032258323e+04,3.477042317390441895e-01
4.258064516129032563e+04,3.485701978206634521e-01
4.451612903225806804e+04,3.487293124198913574e-01
4.645161290322580317e+04,3.491915166378021240e-01
4.838709677419354557e+04,3.496123850345611572e-01
5.032258064516128798e+04,3.507264256477355957e-01
5.225806451612903038e+04,3.507005870342254639e-01
5.419354838709677279e+04,3.507729768753051758e-01
5.612903225806451519e+04,3.508694171905517578e-01
5.806451612903225760e+04,3.506537079811096191e-01
6.000000000000000000e+04,3.506451845169067383e-01
