# kappa, validation_loss
0.000000000000000000e+00,4.945543408393859863e-01
6.659394367413618010e-01,2.311704754829406738e-01
7.652240458415140445e-01,1.915826797485351562e-01
8.234810417877627131e-01,1.757258921861648560e-01
8.648650156973883840e-01,1.656170636415481567e-01
8.969859118144412058e-01,1.592581272125244141e-01
9.232413902276767059e-01,1.543667614459991455e-01
9.454463639035204370e-01,1.494616717100143433e-01
9.646851650115976229e-01,1.460736691951751709e-01
9.816576678993104155e-01,1.428973525762557983e-01
9.968419774426446889e-01,1.394959390163421631e-01
1.010579237751285886e+00,1.360320746898651123e-01
1.023121414996752021e+00,1.324943751096725464e-01
1.034659903740938303e+00,1.286670118570327759e-01
1.045343509664137027e+00,1.256528794765472412e-01
1.055290217462016011e+00,1.232738867402076721e-01
1.064595155521046443e+00,1.210056319832801819e-01
1.073336143220932515e+00,1.189718991518020630e-01
1.081577651143423857e+00,1.171691343188285828e-01
1.089373689705732451e+00,1.154833287000656128e-01
1.096769956370898358e+00,1.141410097479820251e-01
1.103805458688223329e+00,1.128227114677429199e-01
1.110513759592550054e+00,1.116417571902275085e-01
1.116923945783813599e+00,1.105102598667144775e-01
1.123061389946037325e+00,1.095437258481979370e-01
1.128948357329825791e+00,1.087409928441047668e-01
1.134604493341840215e+00,1.079188138246536255e-01
1.140047219098314413e+00,1.072050705552101135e-01
1.145292055033368506e+00,1.066065728664398193e-01
1.150352887715393013e+00,1.059702038764953613e-01
1.155242191427152010e+00,1.054054126143455505e-01
1.159971213411845170e+00,1.048901826143264771e-01
1.164550129708222137e+00,1.042545959353446960e-01
1.168988177006106355e+00,1.036630943417549133e-01
1.173293764818363893e+00,1.032030060887336731e-01
1.177474571393389846e+00,1.027796566486358643e-01
1.181537626116822892e+00,1.022830978035926819e-01
1.185489380623883093e+00,1.017067953944206238e-01
1.189335770428974870e+00,1.011994853615760803e-01
1.193082268550628822e+00,1.007787585258483887e-01
1.196733932347867180e+00,1.004134863615036011e-01
1.200295444573848513e+00,1.000955030322074890e-01
1.203771149482948610e+00,9.983799606561660767e-02
1.207165084689698853e+00,9.967250376939773560e-02
1.210481009365589999e+00,9.950925409793853760e-02
1.213722429267558134e+00,9.926284104585647583e-02
1.216892619015988997e+00,9.907325357198715210e-02
1.219994641977166117e+00,9.899756312370300293e-02
1.223031368052779344e+00,9.898045659065246582e-02
1.226005489635430434e+00,9.901744872331619263e-02
1.228919535952449404e+00,9.883577376604080200e-02
1.231775885989520480e+00,9.855072200298309326e-02
1.234576780159578391e+00,9.829406440258026123e-02
1.237324330860384958e+00,9.810575842857360840e-02
1.240020532045416513e+00,9.790197014808654785e-02
1.242667267916694795e+00,9.769637137651443481e-02
1.245266320834490292e+00,9.757704287767410278e-02
1.247819378527055267e+00,9.740281850099563599e-02
1.250328040673440277e+00,9.703002125024795532e-02
1.252793824923680521e+00,9.657417237758636475e-02
1.255218172413099298e+00,9.610851109027862549e-02
1.257602452820890448e+00,9.586354345083236694e-02
1.259947969017447766e+00,9.556306153535842896e-02
1.262255961339914245e+00,9.538159519433975220e-02
1.264527611531086171e+00,9.515262395143508911e-02
1.266764046372983676e+00,9.493833780288696289e-02
1.268966341043057389e+00,9.474564343690872192e-02
1.271135522218059366e+00,9.462724626064300537e-02
1.273272570948003501e+00,9.458385407924652100e-02
1.275378425320355502e+00,9.436497837305068970e-02
1.277453982932561738e+00,9.416458755731582642e-02
1.279500103189228133e+00,9.394933283329010010e-02
1.281517609438663552e+00,9.376197308301925659e-02
1.283507290962079495e+00,9.355010092258453369e-02
1.285469904827479581e+00,9.333766251802444458e-02
1.287406177619125014e+00,9.306496381759643555e-02
1.289316807052478753e+00,9.291344881057739258e-02
1.291202463483596574e+00,9.290795773267745972e-02
1.293063791321144462e+00,9.292311966419219971e-02
1.294901410348481274e+00,9.295696765184402466e-02
1.296715916962597248e+00,9.274919331073760986e-02
1.298507885336100953e+00,9.261408448219299316e-02
1.300277868507923484e+00,9.254606068134307861e-02
1.302026399407922197e+00,9.245677292346954346e-02
1.303753991820131741e+00,9.234259277582168579e-02
1.305461141289024463e+00,9.221421182155609131e-02
1.307148325972771641e+00,9.206072241067886353e-02
1.308816007447187069e+00,9.196039289236068726e-02
1.310464631463735596e+00,9.161123633384704590e-02
1.312094628664713269e+00,9.155634045600891113e-02
1.313706415258480531e+00,9.142485260963439941e-02
1.315300393657386380e+00,9.138891845941543579e-02
1.316876953080839741e+00,9.120384603738784790e-02
1.318436470125781579e+00,9.112177789211273193e-02
1.319979309306650306e+00,9.078143537044525146e-02
1.321505823566782478e+00,9.089641273021697998e-02
1.323016354763037805e+00,9.081802517175674438e-02
1.324511234125315573e+00,9.068260341882705688e-02
1.325990782692506587e+00,9.060617536306381226e-02
1.327455311726319032e+00,9.052599221467971802e-02
1.328905123104306973e+00,9.044818580150604248e-02
1.330340509693348494e+00,9.057773649692535400e-02
1.331761755704724770e+00,9.020791947841644287e-02
1.333169137031882556e+00,9.012980759143829346e-02
1.334562921571874838e+00,9.008722752332687378e-02
1.335943369531428448e+00,9.003993868827819824e-02
1.337310733718501954e+00,8.999739587306976318e-02
1.338665259820160047e+00,8.995341509580612183e-02
