# Iterations, validation_loss
0.000000000000000000e+00,4.973351061344146729e-01
8.333333333333333940e+03,4.989996254444122314e-01
1.666666666666666788e+04,4.994816482067108154e-01
2.500000000000000000e+04,4.996099472045898438e-01
3.333333333333333576e+04,4.996578693389892578e-01
4.166666666666667152e+04,4.996854960918426514e-01
5.000000000000000000e+04,4.997051656246185303e-01
5.833333333333333576e+04,4.997201561927795410e-01
6.666666666666667152e+04,4.997320175170898438e-01
7.500000000000000000e+04,4.997414052486419678e-01
8.333333333333334303e+04,4.997493624687194824e-01
9.166666666666667152e+04,4.997559487819671631e-01
1.000000000000000000e+05,4.997618794441223145e-01
1.083333333333333430e+05,4.997667372226715088e-01
1.166666666666666715e+05,4.997713267803192139e-01
1.250000000000000146e+05,4.997754096984863281e-01
1.333333333333333430e+05,4.997789859771728516e-01
1.416666666666666861e+05,4.997825622558593750e-01
1.500000000000000000e+05,4.997855424880981445e-01
1.583333333333333430e+05,4.997880458831787109e-01
1.666666666666666861e+05,4.997905790805816650e-01
1.750000000000000000e+05,4.997929334640502930e-01
1.833333333333333430e+05,4.997950792312622070e-01
1.916666666666666861e+05,4.997971355915069580e-01
2.000000000000000000e+05,4.997990131378173828e-01
