# kappa, validation_loss
0.000000000000000000e+00,2.493337094783782959e-01
3.461704176273217026e-01,2.471640855073928833e-01
4.394698108204941889e-01,2.460897415876388550e-01
4.956615361790717711e-01,2.452724128961563110e-01
5.359990706493418244e-01,2.444454282522201538e-01
5.674875988120281489e-01,2.436171621084213257e-01
5.933196011774323209e-01,2.428357750177383423e-01
6.152211560325102635e-01,2.422868609428405762e-01
6.342318786444741674e-01,2.417271882295608521e-01
6.510266812041147766e-01,2.411940693855285645e-01
6.660686371923832949e-01,2.408179193735122681e-01
6.796892983238979058e-01,2.403277456760406494e-01
6.921342213660011122e-01,2.397639453411102295e-01
7.035903553524930354e-01,2.394065260887145996e-01
7.142033256497312133e-01,2.390462756156921387e-01
7.240887816446053282e-01,2.386423945426940918e-01
7.333400982540189128e-01,2.384369075298309326e-01
7.420337526462876809e-01,2.382138669490814209e-01
7.502331705573385134e-01,2.375454902648925781e-01
7.579915368945218113e-01,2.374625056982040405e-01
7.653538882624861817e-01,2.372657656669616699e-01
7.723586969027105287e-01,2.370285987854003906e-01
7.790390875293365935e-01,2.366866022348403931e-01
7.854237846529096290e-01,2.362346947193145752e-01
7.915378589955526234e-01,2.358606159687042236e-01
7.974033220542720013e-01,2.356297522783279419e-01
8.030396044390841759e-01,2.354385852813720703e-01
8.084639442268765075e-01,2.352754920721054077e-01
8.136917049098438826e-01,2.351157814264297485e-01
8.187366377207961898e-01,2.349629998207092285e-01
8.236110996187655520e-01,2.345101386308670044e-01
8.283262356350555855e-01,2.343768179416656494e-01
8.328921323511657704e-01,2.342782914638519287e-01
8.373179478249958008e-01,2.342322021722793579e-01
8.416120221734142426e-01,2.342363595962524414e-01
8.457819721673908164e-01,2.339911907911300659e-01
8.498347725355791527e-01,2.337581664323806763e-01
8.537768261563376537e-01,2.333790659904479980e-01
8.576140249121164683e-01,2.335346192121505737e-01
8.613518026582835940e-01,2.336944192647933960e-01
8.649951815016547751e-01,2.332402318716049194e-01
8.685488123778287717e-01,2.331313490867614746e-01
8.720170107499152223e-01,2.330967336893081665e-01
8.754037881160260381e-01,2.328128218650817871e-01
8.787128799024970238e-01,2.330521345138549805e-01
8.819477702292221055e-01,2.326988428831100464e-01
8.851117139587861837e-01,2.326638251543045044e-01
8.882077563792273311e-01,2.329061478376388550e-01
8.912387508187913365e-01,2.328584045171737671e-01
8.942073744480576458e-01,2.325600534677505493e-01
8.971161424887618141e-01,2.324061989784240723e-01
8.999674210182910805e-01,2.323796600103378296e-01
9.027634385331837485e-01,2.320762872695922852e-01
9.055062964132257752e-01,2.323790639638900757e-01
9.081979784092359953e-01,2.322512418031692505e-01
9.108403592618512512e-01,2.321972995996475220e-01
9.134352125451081772e-01,2.322375774383544922e-01
9.159842178170114479e-01,2.321828901767730713e-01
9.184889671492958430e-01,2.323670834302902222e-01
9.209509710999531640e-01,2.323456257581710815e-01
9.233716641846332340e-01,2.319313734769821167e-01
9.257524098965445036e-01,2.321872562170028687e-01
9.280945053188374150e-01,2.330922782421112061e-01
9.303991853685366076e-01,2.324155867099761963e-01
9.326676267067869341e-01,2.320850193500518799e-01
9.349009513464104915e-01,2.322456389665603638e-01
9.371002299844628514e-01,2.321034073829650879e-01
9.392664850845674485e-01,2.321161776781082153e-01
9.414006937312412449e-01,2.322811633348464966e-01
9.435037902761542750e-01,2.322464138269424438e-01
9.455766687942640525e-01,2.323929518461227417e-01
9.476201853659850238e-01,2.325159013271331787e-01
9.496351601999701852e-01,2.324012517929077148e-01
9.516223796096833221e-01,2.321625947952270508e-01
9.535825978556785598e-01,2.323897033929824829e-01
9.555165388643904745e-01,2.327775806188583374e-01
9.574248978332392523e-01,2.327598780393600464e-01
