# Iterations, validation_loss
0.000000000000000000e+00,2.826603055000305176e-01
1.935483870967741950e+03,2.952083349227905273e-01
3.870967741935483900e+03,3.114157915115356445e-01
5.806451612903225396e+03,3.240562975406646729e-01
7.741935483870967801e+03,3.303319811820983887e-01
9.677419354838710206e+03,3.343188166618347168e-01
1.161290322580645079e+04,3.407791256904602051e-01
1.354838709677419320e+04,3.398288190364837646e-01
1.548387096774193560e+04,3.432523608207702637e-01
1.741935483870967801e+04,3.494204878807067871e-01
1.935483870967742041e+04,3.481320440769195557e-01
2.129032258064516282e+04,3.498874306678771973e-01
2.322580645161290158e+04,3.545440733432769775e-01
2.516129032258064399e+04,3.542384803295135498e-01
2.709677419354838639e+04,3.569110333919525146e-01
2.903225806451612880e+04,3.577182292938232422e-01
3.096774193548387120e+04,3.593297302722930908e-01
3.290322580645161361e+04,3.591908812522888184e-01
3.483870967741935601e+04,3.581592440605163574e-01
3.677419354838709842e+04,3.598355948925018311e-01
3.870967741935484082e+04,3.589379191398620605e-01
4.064516129032258323e+04,3.592445552349090576e-01
4.258064516129032563e+04,3.595212697982788086e-01
4.451612903225806804e+04,3.598633706569671631e-01
4.645161290322580317e+04,3.601906597614288330e-01
4.838709677419354557e+04,3.604541122913360596e-01
5.032258064516128798e+04,3.607014119625091553e-01
5.225806451612903038e+04,3.608039021492004395e-01
5.419354838709677279e+04,3.612542748451232910e-01
5.612903225806451519e+04,3.608984053134918213e-01
5.806451612903225760e+04,3.610513508319854736e-01
6.000000000000000000e+04,3.611956238746643066e-01
