# Iterations, validation_loss
0.000000000000000000e+00,4.931510388851165771e-01
1.935483870967741950e+03,4.951576888561248779e-01
3.870967741935483900e+03,4.969039261341094971e-01
5.806451612903225396e+03,4.964093863964080811e-01
7.741935483870967801e+03,4.962799251079559326e-01
9.677419354838710206e+03,4.960573911666870117e-01
1.161290322580645079e+04,4.968558549880981445e-01
1.354838709677419320e+04,4.974372386932373047e-01
1.548387096774193560e+04,4.978549480438232422e-01
1.741935483870967801e+04,4.981733560562133789e-01
1.935483870967742041e+04,4.984212815761566162e-01
2.129032258064516282e+04,4.986107647418975830e-01
2.322580645161290158e+04,4.988032877445220947e-01
2.516129032258064399e+04,4.988769590854644775e-01
2.709677419354838639e+04,4.989483952522277832e-01
2.903225806451612880e+04,4.989719092845916748e-01
3.096774193548387120e+04,4.990111887454986572e-01
3.290322580645161361e+04,4.990424513816833496e-01
3.483870967741935601e+04,4.990684390068054199e-01
3.677419354838709842e+04,4.990898370742797852e-01
3.870967741935484082e+04,4.991078078746795654e-01
4.064516129032258323e+04,4.991236031055450439e-01
4.258064516129032563e+04,4.991369843482971191e-01
4.451612903225806804e+04,4.991488754749298096e-01
4.645161290322580317e+04,4.991597533226013184e-01
4.838709677419354557e+04,4.991720318794250488e-01
5.032258064516128798e+04,4.991779327392578125e-01
5.225806451612903038e+04,4.991860985755920410e-01
5.419354838709677279e+04,4.991931319236755371e-01
5.612903225806451519e+04,4.992001056671142578e-01
5.806451612903225760e+04,4.992059171199798584e-01
6.000000000000000000e+04,4.992119967937469482e-01
