# kappa, validation_loss
0.000000000000000000e+00,4.842709004878997803e-01
3.459628369156486083e-01,4.549595415592193604e-01
4.392523541701039980e-01,4.838829338550567627e-01
4.954405753566595849e-01,4.554418623447418213e-01
5.357763150463283885e-01,4.200426340103149414e-01
5.672637522769239382e-01,4.175877273082733154e-01
5.930950213984054198e-01,4.312941133975982666e-01
6.149960495598807420e-01,4.428517520427703857e-01
6.340063755275553437e-01,4.498814642429351807e-01
6.508008686183767155e-01,4.539715051651000977e-01
6.658425764193509622e-01,4.564313590526580811e-01
6.794630340823816228e-01,4.580060541629791260e-01
6.919077872874166424e-01,4.591128528118133545e-01
7.033637773663500292e-01,4.599535167217254639e-01
7.139766241685853165e-01,4.606626331806182861e-01
7.238619730255126949e-01,4.612831175327301025e-01
7.331131958061187781e-01,4.618110656738281250e-01
7.418067673437699350e-01,4.622868597507476807e-01
7.500061115554571556e-01,4.627333581447601318e-01
7.577644119105257925e-01,4.631683528423309326e-01
7.651267038617906024e-01,4.635766148567199707e-01
7.721314587172553034e-01,4.639881253242492676e-01
7.788118004265414118e-01,4.643885195255279541e-01
7.851964528680592803e-01,4.647718667984008789e-01
7.913104862367159598e-01,4.651409387588500977e-01
7.971759115863207290e-01,4.654964804649353027e-01
8.028121591516160782e-01,4.658367931842803955e-01
8.082364666896064698e-01,4.661642014980316162e-01
8.134641974181391344e-01,4.664810895919799805e-01
8.185091023333873617e-01,4.667857289314270020e-01
8.233835381891937422e-01,4.670713245868682861e-01
8.280986498380630279e-01,4.673518240451812744e-01
8.326645237049763448e-01,4.676242172718048096e-01
8.370903177102294590e-01,4.678905904293060303e-01
8.413843718492283186e-01,4.681544899940490723e-01
8.455543027853225091e-01,4.684142470359802246e-01
8.496070851514696542e-01,4.686743319034576416e-01
8.535491217406495634e-01,4.689290225505828857e-01
8.573863043588985100e-01,4.691790938377380371e-01
8.611240667929865866e-01,4.694217741489410400e-01
8.647674310879751580e-01,4.696561396121978760e-01
8.683210481237189082e-01,4.698841273784637451e-01
8.717892333128790527e-01,4.701103568077087402e-01
8.751759981078014450e-01,4.703306555747985840e-01
8.784850778932074000e-01,4.705476164817810059e-01
8.817199567510665137e-01,4.707615673542022705e-01
8.848838895093302792e-01,4.709708690643310547e-01
8.879799214243446759e-01,4.711762368679046631e-01
8.910109057952988465e-01,4.713761210441589355e-01
8.939795197660829196e-01,4.715721607208251953e-01
8.968882785338736507e-01,4.717696309089660645e-01
8.997395481534220529e-01,4.719647467136383057e-01
9.025355571003684796e-01,4.721601307392120361e-01
9.052784067351745678e-01,4.723494052886962891e-01
9.079700807907640225e-01,4.725372791290283203e-01
9.106124539911777394e-01,4.727203249931335449e-01
9.132072998950389042e-01,4.729004800319671631e-01
9.157562980460198787e-01,4.730759561061859131e-01
9.182610405025087852e-01,4.732495844364166260e-01
9.207230378100543788e-01,4.734205901622772217e-01
9.231437244726915514e-01,4.735923409461975098e-01
9.255244639727745470e-01,4.737612903118133545e-01
9.278665533832982648e-01,4.739245176315307617e-01
9.301712276117759526e-01,4.740853309631347656e-01
9.324396633104344856e-01,4.742429554462432861e-01
9.346729824837258782e-01,4.743989109992980957e-01
9.368722558208421036e-01,4.745531976222991943e-01
9.390385057780117339e-01,4.747059643268585205e-01
9.411727094327915211e-01,4.748559892177581787e-01
9.432758011302940782e-01,4.750016927719116211e-01
9.453486749392934207e-01,4.751439392566680908e-01
9.473921869343682189e-01,4.752833545207977295e-01
9.494071573186603219e-01,4.754210412502288818e-01
9.513943724004232383e-01,4.755559265613555908e-01
9.533545864352821475e-01,4.756889343261718750e-01
9.552885233450053581e-01,4.758185744285583496e-01
9.571968783225919264e-01,4.759465456008911133e-01
9.590803193325774245e-01,4.760722517967224121e-01
9.609394885146632648e-01,4.761958122253417969e-01
9.627750034980490090e-01,4.763179421424865723e-01
9.645874586331985023e-01,4.764370322227478027e-01
9.663774261471894667e-01,4.765540957450866699e-01
9.681454572282619520e-01,4.766688346862792969e-01
9.698920830447127495e-01,4.767824709415435791e-01
9.716178157028463325e-01,4.768963754177093506e-01
9.733231491483043119e-01,4.769970178604125977e-01
9.750085600147447851e-01,4.770954251289367676e-01
9.766745084235173291e-01,4.771941304206848145e-01
9.783214387376916177e-01,4.772907495498657227e-01
9.799497802735314123e-01,4.773881435394287109e-01
9.815599479722626475e-01,4.774840474128723145e-01
9.831523430347650638e-01,4.775790274143218994e-01
9.847273535216196638e-01,4.776725769042968750e-01
9.862853549207505344e-01,4.777660667896270752e-01
9.878267106847458123e-01,4.778581559658050537e-01
9.893517727397744821e-01,4.779490232467651367e-01
9.908608819678863533e-01,4.780391454696655273e-01
9.923543686643463424e-01,4.781291186809539795e-01
9.938325529715387185e-01,4.782178103923797607e-01
9.952957452908665070e-01,4.783055782318115234e-01
9.967442466739721008e-01,4.783937335014343262e-01
9.981783491945136477e-01,4.784797728061676025e-01
9.995983363016430756e-01,4.785642623901367188e-01
1.001004483156257452e+00,4.786481261253356934e-01
1.002397056951022103e+00,4.787307977676391602e-01
1.003776317215095304e+00,4.788133800029754639e-01
1.005142516104422512e+00,4.788947403430938721e-01
1.006495898678415823e+00,4.789749383926391602e-01
1.007836703163776271e+00,4.790541231632232666e-01
1.009165161206166283e+00,4.791317880153656006e-01
1.010481498110403553e+00,4.792086482048034668e-01
1.011785933069793808e+00,4.792852997779846191e-01
1.013078679385188696e+00,4.793612360954284668e-01
1.014359944674316782e+00,4.794386923313140869e-01
1.015629931071899694e+00,4.795140922069549561e-01
