# Iterations, validation_loss
0.000000000000000000e+00,1.137668713927268982e-01
7.666666666666666288e+02,1.124633699655532837e-01
1.533333333333333258e+03,1.071902811527252197e-01
2.300000000000000000e+03,1.089331060647964478e-01
3.066666666666666515e+03,1.081105694174766541e-01
3.833333333333333030e+03,1.070180684328079224e-01
4.600000000000000000e+03,1.048393845558166504e-01
5.366666666666666060e+03,1.054499372839927673e-01
6.133333333333333030e+03,1.045500263571739197e-01
6.900000000000000000e+03,1.054618060588836670e-01
7.666666666666666060e+03,1.052319109439849854e-01
8.433333333333332121e+03,1.051726415753364563e-01
9.200000000000000000e+03,1.065644025802612305e-01
9.966666666666666060e+03,1.062934547662734985e-01
1.073333333333333212e+04,1.076994761824607849e-01
1.150000000000000000e+04,1.064948588609695435e-01
1.226666666666666606e+04,1.066578775644302368e-01
1.303333333333333212e+04,1.115743219852447510e-01
1.380000000000000000e+04,1.142511963844299316e-01
1.456666666666666606e+04,1.077306345105171204e-01
1.533333333333333212e+04,1.081725656986236572e-01
1.610000000000000000e+04,1.085403487086296082e-01
1.686666666666666424e+04,1.111630052328109741e-01
1.763333333333333212e+04,1.142655834555625916e-01
1.840000000000000000e+04,1.142622381448745728e-01
1.916666666666666424e+04,1.116321459412574768e-01
1.993333333333333212e+04,1.112886667251586914e-01
2.070000000000000000e+04,1.136160790920257568e-01
2.146666666666666424e+04,1.108893379569053650e-01
2.223333333333333212e+04,1.126280501484870911e-01
2.300000000000000000e+04,1.125589236617088318e-01
2.376666666666666424e+04,1.131129860877990723e-01
2.453333333333333212e+04,1.171356365084648132e-01
2.530000000000000000e+04,1.132329553365707397e-01
2.606666666666666424e+04,1.175971850752830505e-01
2.683333333333333212e+04,1.178758442401885986e-01
2.760000000000000000e+04,1.143909096717834473e-01
2.836666666666666424e+04,1.142863407731056213e-01
2.913333333333333212e+04,1.211400181055068970e-01
2.990000000000000000e+04,1.216108649969100952e-01
3.066666666666666424e+04,1.203978136181831360e-01
3.143333333333333212e+04,1.188796684145927429e-01
3.220000000000000000e+04,1.193818897008895874e-01
3.296666666666666424e+04,1.188482642173767090e-01
3.373333333333332848e+04,1.200305223464965820e-01
3.450000000000000000e+04,1.278938055038452148e-01
