# kappa, validation_loss
0.000000000000000000e+00,1.249580308794975281e-01
3.459818072063659544e-01,1.240982487797737122e-01
4.392722276167382867e-01,1.230969578027725220e-01
4.954607692737955649e-01,1.217766180634498596e-01
5.357966731060443966e-01,1.200195327401161194e-01
5.672842101093003020e-01,1.175920292735099792e-01
5.931155462909750709e-01,1.144596561789512634e-01
6.150166226223893196e-01,1.107263192534446716e-01
6.340269848661581609e-01,1.067067459225654602e-01
6.508215062602862311e-01,1.026524826884269714e-01
6.658632367599397472e-01,9.900389611721038818e-02
6.794837130317894491e-01,9.561216831207275391e-02
6.919284817697998191e-01,9.273447096347808838e-02
7.033844850102578539e-01,9.001658856868743896e-02
7.139973431071321430e-01,8.774825185537338257e-02
7.238827017627176286e-01,8.578465878963470459e-02
7.331339331247554991e-01,8.400946855545043945e-02
7.418275122401608579e-01,8.240958303213119507e-02
7.500268631922802909e-01,8.128039538860321045e-02
7.577851695819759481e-01,8.022315055131912231e-02
7.651474669674067641e-01,7.876998931169509888e-02
7.721522267419500540e-01,7.807695120573043823e-02
7.788325729251489582e-01,7.688233256340026855e-02
7.852172294532271390e-01,7.618688046932220459e-02
7.913312665693104098e-01,7.552246749401092529e-02
7.971966953677418477e-01,7.489275187253952026e-02
8.028329461175855997e-01,7.444448024034500122e-02
8.082572566051023921e-01,7.378245890140533447e-02
8.134849900732304961e-01,7.380965352058410645e-02
8.185298975397855559e-01,7.278817892074584961e-02
8.234043357773767058e-01,7.237165421247482300e-02
8.281194496548610617e-01,7.242003828287124634e-02
8.326853256115349655e-01,7.146855443716049194e-02
8.371111215802790051e-01,7.191810011863708496e-02
8.414051775676079092e-01,7.084354013204574585e-02
8.455751102467142788e-01,7.037836313247680664e-02
8.496278942593077366e-01,7.004895061254501343e-02
8.535699324061766236e-01,6.979721039533615112e-02
8.574071165003459560e-01,6.941920518875122070e-02
8.611448803348599190e-01,6.882537901401519775e-02
8.647882459604276928e-01,6.845092773437500000e-02
8.683418642620019945e-01,6.827180832624435425e-02
8.718100506568583485e-01,6.783485412597656250e-02
8.751968166015280381e-01,6.750878691673278809e-02
8.785058974845386670e-01,6.778398156166076660e-02
8.817407773913279456e-01,6.761943548917770386e-02
8.849047111530153886e-01,6.665783375501632690e-02
8.880007440288452125e-01,6.614474207162857056e-02
8.910317293206638789e-01,6.587266921997070312e-02
8.940003441748026747e-01,6.565422564744949341e-02
8.969091037906845587e-01,6.537826359272003174e-02
8.997603742251305547e-01,6.710606813430786133e-02
9.025563839556925982e-01,6.783581525087356567e-02
9.052992343445998014e-01,6.710401922464370728e-02
9.079909091264120047e-01,6.421658396720886230e-02
9.106332830266882228e-01,6.387154012918472290e-02
9.132281296054617359e-01,6.476967036724090576e-02
9.157771284077150797e-01,6.260199844837188721e-02
9.182818714930575110e-01,6.249818950891494751e-02
9.207438694081754305e-01,6.305474787950515747e-02
9.231645566581664353e-01,6.570783257484436035e-02
9.255452967263769759e-01,6.246418133378028870e-02
9.278873866867312081e-01,6.263112276792526245e-02
9.301920614476121285e-01,6.261615455150604248e-02
9.324604976620624042e-01,6.386396288871765137e-02
9.346938173352992152e-01,6.541077792644500732e-02
9.368930911572337372e-01,6.543640047311782837e-02
9.390593415847713343e-01,6.315547972917556763e-02
9.411935456961050273e-01,6.138261035084724426e-02
9.432966378369470606e-01,6.310334801673889160e-02
9.453695120766369975e-01,5.993914604187011719e-02
9.474130244902876363e-01,6.141371279954910278e-02
9.494279952815444235e-01,5.914481729269027710e-02
9.514152107591375973e-01,6.072041764855384827e-02
9.533754251791429768e-01,5.943682417273521423e-02
9.553093624637558623e-01,5.827298760414123535e-02
9.572177178063795422e-01,6.164469569921493530e-02
9.591011591719329488e-01,6.358732283115386963e-02
9.609603287004813144e-01,5.910568311810493469e-02
9.627958440215692582e-01,6.025820598006248474e-02
9.646082994859892512e-01,5.998539179563522339e-02
9.663982673211302110e-01,5.898057669401168823e-02
9.681662987155296163e-01,5.662383511662483215e-02
9.699129248377662549e-01,5.893818289041519165e-02
9.716386577944137182e-01,6.390624493360519409e-02
9.733439915313700785e-01,5.745537206530570984e-02
9.750294026825375715e-01,5.721080303192138672e-02
9.766953513694992539e-01,5.561966821551322937e-02
9.783422819555476213e-01,5.712656304240226746e-02
9.799706237571585987e-01,6.189513206481933594e-02
9.815807917157614026e-01,5.954860523343086243e-02
9.831731870324305067e-01,5.560260266065597534e-02
9.847481977679322096e-01,5.569253116846084595e-02
9.863061994103687891e-01,5.555679649114608765e-02
9.878475554124984681e-01,5.813215300440788269e-02
9.893726177006535449e-01,5.969870463013648987e-02
9.908817271570400376e-01,5.649387463927268982e-02
9.923752140770728536e-01,5.508347228169441223e-02
9.938533986032799250e-01,5.447929725050926208e-02
9.953165911372022778e-01,5.454505234956741333e-02
9.967650927306148656e-01,6.408819556236267090e-02
9.981991954573031789e-01,5.449718609452247620e-02
9.996191827665410479e-01,5.336441844701766968e-02
1.001025329819343224e+00,5.486916378140449524e-02
1.002417903808488386e+00,5.609744414687156677e-02
1.003797164263242836e+00,6.023486331105232239e-02
1.005163363339656835e+00,5.471007153391838074e-02
1.006516746097243509e+00,5.387855693697929382e-02
1.007857550762800480e+00,5.604103580117225647e-02
1.009186008982083660e+00,5.831252411007881165e-02
1.010502346060000889e+00,5.718353763222694397e-02
1.011806781189944271e+00,5.671734735369682312e-02
1.013099527672849609e+00,5.459591373801231384e-02
1.014380793126525848e+00,5.643450468778610229e-02
1.015650779685772775e+00,5.777531862258911133e-02
1.016909684193765484e+00,5.440284311771392822e-02
1.018157698385161680e+00,5.316999927163124084e-02
1.019395009061356827e+00,5.433927476406097412e-02
1.020621798258287027e+00,5.213577672839164734e-02
1.021838243407157787e+00,5.223279073834419250e-02
1.023044517488452598e+00,5.392472818493843079e-02
1.024240789179557520e+00,5.728477239608764648e-02
1.025427222996313725e+00,5.625378713011741638e-02
1.026603979428797775e+00,5.239745602011680603e-02
1.027771215071608957e+00,5.751616880297660828e-02
1.028929082748928581e+00,5.366783216595649719e-02
1.030077731634599703e+00,5.428950116038322449e-02
1.031217307367464864e+00,5.059124156832695007e-02
1.032347952162184779e+00,5.289072543382644653e-02
1.033469804915746026e+00,5.547136068344116211e-02
1.034583001309862693e+00,5.074788257479667664e-02
1.035687673909454043e+00,5.063305050134658813e-02
1.036783952257383845e+00,5.417734757065773010e-02
1.037871962965625228e+00,5.590225756168365479e-02
1.038951829803012927e+00,5.228878557682037354e-02
1.040023673779738367e+00,5.905700102448463440e-02
1.041087613228726116e+00,5.279369652271270752e-02
1.042143763884034069e+00,5.547664314508438110e-02
1.043192238956402340e+00,5.154979974031448364e-02
1.044233149206079458e+00,5.004241690039634705e-02
1.045266603013036866e+00,4.970480501651763916e-02
1.046292706444689857e+00,5.319543555378913879e-02
1.047311563321223327e+00,5.076861009001731873e-02
1.048323275278631339e+00,5.197155848145484924e-02
1.049327941829557576e+00,5.454130843281745911e-02
1.050325660422034568e+00,5.828783661127090454e-02
1.051316526496204551e+00,5.344341695308685303e-02
1.052300633539106300e+00,4.967089369893074036e-02
1.053278073137605686e+00,5.088588222861289978e-02
1.054248935029546086e+00,4.951030388474464417e-02
1.055213307153186841e+00,5.369133129715919495e-02
1.056171275695003242e+00,5.019440874457359314e-02
1.057122925135907998e+00,5.689357221126556396e-02
1.058068338295959476e+00,5.333761870861053467e-02
1.059007596377612437e+00,5.419192090630531311e-02
1.059940779007573219e+00,5.270526558160781860e-02
1.060867964277306896e+00,5.352035164833068848e-02
1.061789228782252792e+00,4.982707276940345764e-02
1.062704647659794555e+00,5.221670866012573242e-02
1.063614294626035406e+00,4.835244640707969666e-02
1.064518242011418980e+00,5.253604426980018616e-02
1.065416560795241052e+00,5.454835668206214905e-02
1.066309320639095892e+00,5.110088735818862915e-02
1.067196589919292338e+00,4.833531752228736877e-02
1.068078435758277545e+00,5.660285055637359619e-02
1.068954924055111055e+00,4.800568893551826477e-02
1.069826119515012719e+00,5.841665714979171753e-02
1.070692085678028871e+00,4.933746159076690674e-02
1.071552884946839646e+00,4.897873848676681519e-02
1.072408578613744501e+00,4.962838813662528992e-02
1.073259226886849937e+00,5.804717540740966797e-02
1.074104888915490719e+00,4.846560582518577576e-02
1.074945622814910573e+00,5.865547433495521545e-02
1.075781485690227246e+00,5.569962412118911743e-02
1.076612533659707660e+00,4.773218184709548950e-02
1.077438821877376496e+00,4.692396149039268494e-02
1.078260404554981289e+00,4.992665350437164307e-02
1.079077334983335135e+00,5.555397272109985352e-02
1.079889665553058320e+00,4.993209987878799438e-02
1.080697447774740638e+00,4.663946852087974548e-02
1.081500732298540379e+00,4.921745881438255310e-02
1.082299568933242417e+00,5.056929960846900940e-02
1.083094006664791387e+00,5.395592749118804932e-02
1.083884093674315263e+00,5.066040903329849243e-02
1.084669877355661560e+00,5.036092549562454224e-02
1.085451404332455017e+00,5.206120386719703674e-02
1.086228720474699205e+00,4.848179966211318970e-02
1.087001870914930057e+00,4.821675643324851990e-02
1.087770900063940616e+00,4.725401476025581360e-02
1.088535851626089679e+00,5.164924636483192444e-02
1.089296768614203659e+00,5.208906903862953186e-02
1.090053693364091858e+00,5.311440303921699524e-02
1.090806667548678499e+00,5.128879100084304810e-02
1.091555732191771266e+00,4.985403642058372498e-02
1.092300927681472578e+00,4.861333966255187988e-02
1.093042293783246022e+00,4.944336041808128357e-02
1.093779869652651060e+00,4.764256626367568970e-02
1.094513693847749991e+00,5.191954225301742554e-02
1.095243804341205163e+00,4.658497124910354614e-02
1.095970238532068430e+00,5.165810510516166687e-02
1.096693033257277072e+00,4.631726071238517761e-02
1.097412224802861713e+00,5.258371308445930481e-02
1.098127848914878468e+00,4.803176596760749817e-02
1.098839940810068638e+00,4.543088749051094055e-02
1.099548535186259057e+00,4.666058719158172607e-02
1.100253666232506422e+00,4.986007884144783020e-02
1.100955367638995375e+00,4.686178639531135559e-02
1.101653672606698775e+00,4.820816218852996826e-02
1.102348613856801718e+00,4.919743537902832031e-02
1.103040223639903505e+00,4.542178288102149963e-02
1.103728533744997797e+00,4.497022181749343872e-02
1.104413575508239598e+00,5.247889831662178040e-02
1.105095379821506851e+00,5.118655785918235779e-02
1.105773977140758202e+00,4.500573128461837769e-02
1.106449397494196685e+00,4.521077498793601990e-02
1.107121670490243570e+00,5.161255970597267151e-02
1.107790825325325912e+00,4.494404047727584839e-02
1.108456890791484906e+00,4.477423429489135742e-02
1.109119895283809942e+00,4.737854003906250000e-02
1.109779866807702353e+00,6.036747246980667114e-02
1.110436832985972622e+00,5.360211804509162903e-02
1.111090821065779055e+00,4.893066734075546265e-02
1.111741857925407695e+00,4.533112794160842896e-02
1.112389970080901014e+00,4.531586170196533203e-02
1.113035183692538066e+00,5.333990976214408875e-02
1.113677524571170530e+00,4.965069144964218140e-02
1.114317018184419084e+00,4.594458267092704773e-02
1.114953689662730341e+00,4.587407782673835754e-02
1.115587563805305216e+00,5.055313184857368469e-02
1.116218665085892514e+00,5.107723549008369446e-02
1.116847017658460617e+00,4.435955360531806946e-02
1.117472645362743489e+00,4.693733900785446167e-02
1.118095571729668780e+00,4.698572680354118347e-02
1.118715819986667359e+00,5.160860717296600342e-02
1.119333413062871152e+00,4.575978219509124756e-02
1.119948373594198410e+00,4.429428279399871826e-02
1.120560723928332836e+00,5.627079680562019348e-02
1.121170486129595689e+00,4.693374410271644592e-02
1.121777681983717079e+00,4.641763865947723389e-02
1.122382333002505117e+00,4.883070662617683411e-02
1.122984460428420928e+00,5.605671927332878113e-02
1.123584085239054620e+00,4.760559275746345520e-02
1.124181228151512002e+00,4.383846372365951538e-02
1.124775909626708259e+00,4.756000265479087830e-02
1.125368149873576140e+00,5.389733985066413879e-02
1.125957968853185776e+00,4.648442193865776062e-02
1.126545386282781447e+00,4.467749968171119690e-02
1.127130421639737312e+00,5.075876042246818542e-02
1.127713094165431862e+00,4.482155665755271912e-02
1.128293422869045548e+00,4.301875829696655273e-02
1.128871426531282252e+00,5.306912213563919067e-02
1.129447123708015255e+00,4.453331232070922852e-02
1.130020532733862160e+00,4.296113550662994385e-02
1.130591671725688974e+00,4.669098928570747375e-02
1.131160558586044251e+00,4.315005615353584290e-02
1.131727211006525957e+00,4.531221091747283936e-02
1.132291646471083491e+00,5.028288438916206360e-02
1.132853882259253986e+00,4.491150379180908203e-02
1.133413935449336885e+00,4.395497217774391174e-02
1.133971822921506556e+00,4.621222242712974548e-02
1.134527561360864745e+00,4.506349563598632812e-02
1.135081167260435286e+00,4.479886963963508606e-02
1.135632656924100425e+00,4.617474228143692017e-02
1.136182046469483398e+00,4.414470121264457703e-02
1.136729351830772838e+00,4.291317239403724670e-02
1.137274588761496785e+00,5.057967454195022583e-02
1.137817772837244057e+00,4.659269750118255615e-02
1.138358919458333007e+00,4.260380938649177551e-02
1.138898043852432096e+00,4.331945627927780151e-02
1.139435161077130498e+00,4.467792809009552002e-02
1.139970286022462087e+00,4.578650370240211487e-02
1.140503433413381673e+00,4.541828483343124390e-02
1.141034617812196839e+00,4.617172479629516602e-02
1.141563853620954250e+00,4.719740152359008789e-02
1.142091155083782228e+00,4.449740797281265259e-02
1.142616536289192242e+00,4.678016528487205505e-02
1.143140011172336212e+00,4.298036918044090271e-02
1.143661593517225183e+00,4.295844584703445435e-02
1.144181296958906913e+00,4.789740964770317078e-02
1.144699134985604383e+00,4.610109329223632812e-02
1.145215120940816789e+00,4.322245344519615173e-02
1.145729268025382108e+00,4.434559866786003113e-02
1.146241589299503927e+00,4.214718192815780640e-02
