# kappa, validation_loss
0.000000000000000000e+00,2.504121959209442139e-01
5.206998959395950921e-01,2.540580332279205322e-01
6.611133699336338987e-01,2.648735642433166504e-01
7.456846295246856160e-01,2.758595943450927734e-01
8.063957417200539046e-01,2.843674719333648682e-01
8.537889201019315255e-01,2.906410098075866699e-01
8.926687621223435842e-01,2.954290807247161865e-01
9.256330280013400635e-01,2.992367148399353027e-01
9.542463698776132430e-01,3.024139404296875000e-01
9.795245619015878757e-01,3.051024675369262695e-01
1.002164556885065005e+00,3.074264526367187500e-01
1.022665362873522055e+00,3.094893395900726318e-01
1.041396561548595390e+00,3.113567829132080078e-01
1.058639526684127752e+00,3.130334317684173584e-01
1.074613437300041108e+00,3.145722746849060059e-01
1.089492356454762501e+00,3.160100579261779785e-01
1.103416822431876332e+00,3.173366785049438477e-01
1.116501941031758482e+00,3.185932338237762451e-01
1.128843174533127547e+00,3.197678327560424805e-01
1.140520571853016696e+00,3.208770155906677246e-01
1.151601917957515875e+00,3.219140470027923584e-01
1.162145117817732221e+00,3.228977620601654053e-01
1.172200027849651383e+00,3.238389492034912109e-01
1.181809881718806299e+00,3.247326016426086426e-01
1.191012413762267741e+00,3.255886733531951904e-01
1.199840753861507903e+00,3.264071643352508545e-01
1.208324147386770964e+00,3.271845877170562744e-01
1.216488539707442307e+00,3.279291093349456787e-01
1.224357054736056716e+00,3.286356925964355469e-01
1.231950389754471020e+00,3.293122351169586182e-01
1.239287143504678834e+00,3.299626410007476807e-01
1.246384090638718467e+00,3.305936157703399658e-01
1.253256412719263357e+00,3.312027752399444580e-01
1.259917893772556807e+00,3.317925333976745605e-01
1.266381086727240701e+00,3.323630988597869873e-01
1.272657455790466186e+00,3.329125642776489258e-01
1.278757498818853477e+00,3.334446251392364502e-01
1.284690852965388652e+00,3.339610099792480469e-01
1.290466386272196786e+00,3.344620168209075928e-01
1.296092277394697678e+00,3.349515795707702637e-01
1.301576085256146431e+00,3.354260921478271484e-01
1.306924810121249836e+00,3.358887732028961182e-01
1.312144947326943090e+00,3.363343775272369385e-01
1.317242534704885948e+00,3.367707133293151855e-01
1.322223194564081439e+00,3.371957540512084961e-01
1.327092170965665119e+00,3.376126885414123535e-01
1.331854362909505651e+00,3.380198180675506592e-01
1.336514353959143531e+00,3.384172916412353516e-01
1.341076438754140066e+00,3.388053774833679199e-01
1.345544646794209598e+00,3.391825854778289795e-01
1.349922763825242455e+00,3.395530581474304199e-01
1.354214351111651560e+00,3.399153649806976318e-01
1.358422762840872045e+00,3.402719795703887939e-01
1.362551161873128969e+00,3.406195640563964844e-01
1.366602534021740922e+00,3.409613072872161865e-01
1.370579701025471664e+00,3.412965238094329834e-01
1.374485332354108191e+00,3.416260480880737305e-01
1.378321955970970958e+00,3.419491052627563477e-01
1.382091968161031303e+00,3.422656953334808350e-01
1.385797642520325557e+00,3.425774574279785156e-01
1.389441138191111591e+00,3.428826630115509033e-01
1.393024507417460534e+00,3.431823253631591797e-01
1.396549702487487332e+00,3.434762656688690186e-01
1.400018582121012933e+00,3.437650501728057861e-01
1.403432917354990872e+00,3.440494239330291748e-01
1.406794396973345407e+00,3.443281054496765137e-01
1.410104632522902746e+00,3.446023762226104736e-01
1.413365162952704646e+00,3.448713421821594238e-01
1.416577458910139198e+00,3.451358079910278320e-01
1.419742926723907894e+00,3.453973233699798584e-01
1.422862912100830046e+00,3.456538915634155273e-01
1.425938703560806209e+00,3.459050953388214111e-01
1.428971535631884615e+00,3.461548984050750732e-01
1.431962591825261200e+00,3.463997840881347656e-01
1.434913007408154417e+00,3.466404974460601807e-01
1.437823871990812075e+00,3.468776643276214600e-01
1.440696231942405925e+00,3.471125066280364990e-01
1.443531092649215752e+00,3.473433852195739746e-01
1.446329420627298745e+00,3.475722074508666992e-01
1.449092145500757267e+00,3.477972745895385742e-01
1.451820161855728264e+00,3.480175733566284180e-01
1.454514330979356895e+00,3.482357263565063477e-01
1.457175482492202523e+00,3.484504818916320801e-01
1.459804415881828410e+00,3.486642539501190186e-01
1.462401901944657245e+00,3.488746881484985352e-01
1.464968684142608835e+00,3.490831851959228516e-01
1.467505479880487407e+00,3.492878675460815430e-01
1.470012981709611921e+00,3.494912087917327881e-01
1.472491858462741110e+00,3.496907353401184082e-01
1.474942756324948201e+00,3.498879373073577881e-01
1.477366299844730779e+00,3.500832021236419678e-01
1.479763092889317733e+00,3.502760827541351318e-01
1.482133719547828798e+00,3.504679799079895020e-01
1.484478744985660015e+00,3.506561517715454102e-01
1.486798716253233010e+00,3.508433401584625244e-01
1.489094163051988939e+00,3.510287106037139893e-01
1.491365598460323127e+00,3.512121737003326416e-01
1.493613519621940444e+00,3.513928651809692383e-01
1.495838408398945774e+00,3.515720069408416748e-01
1.498040731991814756e+00,3.517494499683380127e-01
1.500220943528238537e+00,3.519248068332672119e-01
1.502379482622702378e+00,3.520981073379516602e-01
