# Iterations, validation_loss
0.000000000000000000e+00,4.426204860210418701e-01
8.131147540983606632e+03,4.093971848487854004e-01
1.626229508196721326e+04,4.162731170654296875e-01
2.439344262295082081e+04,4.191873669624328613e-01
3.252459016393442653e+04,4.209529161453247070e-01
4.065573770491803589e+04,4.222085177898406982e-01
4.878688524590164161e+04,4.486087262630462646e-01
5.691803278688524733e+04,4.472900331020355225e-01
6.504918032786885306e+04,4.462425410747528076e-01
7.318032786885245878e+04,4.454570710659027100e-01
8.131147540983607178e+04,4.448435902595520020e-01
8.944262295081967022e+04,4.442622065544128418e-01
9.757377049180328322e+04,4.437920749187469482e-01
1.057049180327868817e+05,4.433093965053558350e-01
1.138360655737704947e+05,4.429418444633483887e-01
1.219672131147540931e+05,4.425884485244750977e-01
1.300983606557377061e+05,4.423944056034088135e-01
1.382295081967213191e+05,4.420402944087982178e-01
1.463606557377049176e+05,4.419187605381011963e-01
1.544918032786885160e+05,4.416216313838958740e-01
1.626229508196721436e+05,4.414611160755157471e-01
1.707540983606557420e+05,4.412843883037567139e-01
1.788852459016393404e+05,4.410857558250427246e-01
1.870163934426229389e+05,4.408597052097320557e-01
1.951475409836065664e+05,4.408674836158752441e-01
2.032786885245901649e+05,4.406066238880157471e-01
2.114098360655737633e+05,4.406127631664276123e-01
2.195409836065573909e+05,4.403032958507537842e-01
2.276721311475409893e+05,4.403080046176910400e-01
2.358032786885245878e+05,4.403135180473327637e-01
2.439344262295081862e+05,4.403182566165924072e-01
2.520655737704918138e+05,4.403245747089385986e-01
2.601967213114754122e+05,4.409304559230804443e-01
2.683278688524590107e+05,4.427832663059234619e-01
2.764590163934426382e+05,4.445037245750427246e-01
2.845901639344262076e+05,4.464561343193054199e-01
2.927213114754098351e+05,4.394395649433135986e-01
3.008524590163934627e+05,4.394439458847045898e-01
3.089836065573770320e+05,4.394490122795104980e-01
3.171147540983606596e+05,4.394539296627044678e-01
3.252459016393442871e+05,4.387372434139251709e-01
3.333770491803278564e+05,4.387431144714355469e-01
3.415081967213114840e+05,4.376417994499206543e-01
3.496393442622951115e+05,4.376507997512817383e-01
3.577704918032786809e+05,4.376612007617950439e-01
3.659016393442623084e+05,4.376720190048217773e-01
3.740327868852458778e+05,4.376817941665649414e-01
3.821639344262295053e+05,4.376923441886901855e-01
3.902950819672131329e+05,4.377030432224273682e-01
3.984262295081967022e+05,4.377138316631317139e-01
4.065573770491803298e+05,4.359164237976074219e-01
4.146885245901639573e+05,4.359394013881683350e-01
4.228196721311475267e+05,4.359633028507232666e-01
4.309508196721311542e+05,4.359859228134155273e-01
4.390819672131147818e+05,4.360065460205078125e-01
4.472131147540983511e+05,4.360290467739105225e-01
4.553442622950819787e+05,4.360506832599639893e-01
4.634754098360656062e+05,4.360721409320831299e-01
4.716065573770491756e+05,4.360934197902679443e-01
4.797377049180328031e+05,4.361149668693542480e-01
4.878688524590163724e+05,4.361357092857360840e-01
4.960000000000000000e+05,4.361567497253417969e-01
