# kappa, validation_loss
0.000000000000000000e+00,4.993207752704620361e-01
3.459470965640704110e-01,3.875666558742523193e-01
4.392358643422229481e-01,3.548025190830230713e-01
4.954238195869781203e-01,3.205803930759429932e-01
5.357594230628387466e-01,2.961709499359130859e-01
5.672467774969002230e-01,2.850385904312133789e-01
5.930779909682922790e-01,2.812490165233612061e-01
6.149789791557794816e-01,2.787859141826629639e-01
6.339892750195974536e-01,2.766064703464508057e-01
6.507837446228009748e-01,2.746082246303558350e-01
6.658254335871750529e-01,2.728966772556304932e-01
6.794458758075901939e-01,2.708844244480133057e-01
6.918906161225100160e-01,2.689354121685028076e-01
7.033465952792860021e-01,2.676024734973907471e-01
7.139594327086072889e-01,2.660988867282867432e-01
7.238447734340668349e-01,2.647401690483093262e-01
7.330959890933259615e-01,2.636376321315765381e-01
7.417895543425364613e-01,2.627758681774139404e-01
7.499888929606389754e-01,2.619444727897644043e-01
7.577471883078386039e-01,2.610385417938232422e-01
7.651094757495303655e-01,2.601839601993560791e-01
7.721142265228696511e-01,2.590590119361877441e-01
7.787945645194536137e-01,2.582861781120300293e-01
7.851792135697156505e-01,2.574436664581298828e-01
7.912932438285483761e-01,2.566092610359191895e-01
7.971586663161243091e-01,2.558022141456604004e-01
8.027949112387032793e-01,2.551916837692260742e-01
8.082192163290119469e-01,2.544057667255401611e-01
8.134469447840750878e-01,2.536999285221099854e-01
8.184918475821060246e-01,2.531355619430541992e-01
8.233662814613738057e-01,2.525714933872222900e-01
8.280813912608134819e-01,2.519726753234863281e-01
8.326472633935261269e-01,2.513605058193206787e-01
8.370730557693644158e-01,2.507792711257934570e-01
8.413671083745153378e-01,2.503604292869567871e-01
8.455370378641602347e-01,2.498352229595184326e-01
8.495898188639938731e-01,2.493512034416198730e-01
8.535318541605160236e-01,2.489199638366699219e-01
8.573690355539631547e-01,2.485485374927520752e-01
8.611067968258991900e-01,2.481429278850555420e-01
8.647501600166985769e-01,2.477671802043914795e-01
8.683037760019848283e-01,2.473685592412948608e-01
