# Iterations, validation_loss
0.000000000000000000e+00,8.478499203920364380e-02
7.692307692307692832e+02,7.976933568716049194e-02
1.538461538461538566e+03,7.742201536893844604e-02
2.307692307692307622e+03,7.548065483570098877e-02
3.076923076923077133e+03,7.462341338396072388e-02
3.846153846153846644e+03,7.430153340101242065e-02
4.615384615384615245e+03,7.389662414789199829e-02
5.384615384615384755e+03,7.418035715818405151e-02
6.153846153846154266e+03,7.387979328632354736e-02
6.923076923076923777e+03,7.447385042905807495e-02
7.692307692307693287e+03,7.450221478939056396e-02
8.461538461538462798e+03,7.485694438219070435e-02
9.230769230769230489e+03,7.495915144681930542e-02
1.000000000000000000e+04,7.504110783338546753e-02
1.076923076923076951e+04,7.505124062299728394e-02
1.153846153846153902e+04,7.505024969577789307e-02
1.230769230769230853e+04,7.508274912834167480e-02
1.307692307692307804e+04,7.526814192533493042e-02
1.384615384615384755e+04,7.577785104513168335e-02
1.461538461538461706e+04,7.576627284288406372e-02
1.538461538461538657e+04,7.630798965692520142e-02
1.615384615384615427e+04,7.617536932229995728e-02
1.692307692307692560e+04,7.622648775577545166e-02
1.769230769230769511e+04,7.599020749330520630e-02
1.846153846153846098e+04,7.619392871856689453e-02
1.923076923076923049e+04,7.625682651996612549e-02
2.000000000000000000e+04,7.650324702262878418e-02
2.076923076923076951e+04,7.622163742780685425e-02
2.153846153846153902e+04,7.627388089895248413e-02
2.230769230769230853e+04,7.631946355104446411e-02
2.307692307692307804e+04,7.645091414451599121e-02
2.384615384615384755e+04,7.673648744821548462e-02
2.461538461538461706e+04,7.682976871728897095e-02
2.538461538461538657e+04,7.713768631219863892e-02
2.615384615384615608e+04,7.761323451995849609e-02
2.692307692307692560e+04,7.759636640548706055e-02
2.769230769230769511e+04,7.778352499008178711e-02
2.846153846153846462e+04,7.890517264604568481e-02
2.923076923076923413e+04,7.903292775154113770e-02
3.000000000000000000e+04,7.918535172939300537e-02
