# kappa, validation_loss
0.000000000000000000e+00,1.250039935111999512e-01
3.610288315160716799e-01,1.030628010630607605e-01
4.581137398455675802e-01,8.695195615291595459e-02
5.165738118649774169e-01,7.260996103286743164e-02
5.585362811366667568e-01,6.000591814517974854e-02
5.912918085080056674e-01,4.972806572914123535e-02
6.181624443088709064e-01,4.146713763475418091e-02
6.409441508741263727e-01,3.511395305395126343e-02
6.607185658178434950e-01,3.020190820097923279e-02
6.781878498684893453e-01,2.637203410267829895e-02
6.938337557177056691e-01,2.334224432706832886e-02
7.080011996842464628e-01,2.090588025748729706e-02
7.209456311676862850e-01,1.894703134894371033e-02
7.328615272345506693e-01,1.734455302357673645e-02
7.439003749869933513e-01,1.600216142833232880e-02
7.541824774085439387e-01,1.484942063689231873e-02
7.638049656427681189e-01,1.385028567165136337e-02
7.728473925693956081e-01,1.299197971820831299e-02
7.813757341854138394e-01,1.225136313587427139e-02
7.894453134770533786e-01,1.158647146075963974e-02
7.971029772475936026e-01,1.098977494984865189e-02
8.043887438508062759e-01,1.044912170618772507e-02
8.113370690226824333e-01,9.976451285183429718e-03
8.179778313402219503e-01,9.561915881931781769e-03
8.243371086775924672e-01,9.163494221866130829e-03
8.304377966942072531e-01,8.819622918963432312e-03
8.363001064174105936e-01,8.504362776875495911e-03
8.419419682181078501e-01,8.213503286242485046e-03
8.473793625469566715e-01,7.932954467833042145e-03
8.526265928088356816e-01,7.685185875743627548e-03
8.576965121134115799e-01,7.444530259817838669e-03
8.626007129522503813e-01,7.222494576126337051e-03
8.673496868464997123e-01,7.018365897238254547e-03
8.719529594955427454e-01,6.819496862590312958e-03
8.764192058040563005e-01,6.637000944465398788e-03
8.807563482787267306e-01,6.460975389927625656e-03
8.849716415989764551e-01,6.303411442786455154e-03
8.890717456293892873e-01,6.158148404210805893e-03
8.930627887191188163e-01,6.011046003550291061e-03
8.969504227987525891e-01,5.878658033907413483e-03
9.007398715179728566e-01,5.750386510044336319e-03
9.044359724528814315e-01,5.625009071081876755e-03
9.080432142386595240e-01,5.512254778295755386e-03
9.115657693425636143e-01,5.404415074735879898e-03
9.150075230774219470e-01,5.299274343997240067e-03
9.183720993615664963e-01,5.203426815569400787e-03
9.216628836534334068e-01,5.105887074023485184e-03
9.248830434247240495e-01,5.005427636206150055e-03
9.280355464824818768e-01,4.916778299957513809e-03
9.311231774057253663e-01,4.831805359572172165e-03
9.341485523247781142e-01,4.748866427689790726e-03
9.371141322398645057e-01,4.667833447456359863e-03
9.400222350488658396e-01,4.590546712279319763e-03
9.428750464315179824e-01,4.519901704043149948e-03
9.456746297180891325e-01,4.452239256352186203e-03
9.484229348541580729e-01,4.385056439787149429e-03
9.511218065590593129e-01,4.316927865147590637e-03
9.537729917634867327e-01,4.256027285009622574e-03
9.563781464013608735e-01,4.194888286292552948e-03
9.589388416220885336e-01,4.137394018471240997e-03
9.614565694815743191e-01,4.080222453922033310e-03
9.639327481636041917e-01,4.023542162030935287e-03
9.663687267773503065e-01,3.969666548073291779e-03
9.687657897716325239e-01,3.921038936823606491e-03
9.711251610020964486e-01,3.870456246659159660e-03
9.734480074835522023e-01,3.819033037871122360e-03
9.757354428562721171e-01,3.772064577788114548e-03
9.779885305920216210e-01,3.728740615770220757e-03
9.802082869629296091e-01,3.682592650875449181e-03
9.823956837939394893e-01,3.640453331172466278e-03
9.845516510175045255e-01,3.596728900447487831e-03
9.866770790473349262e-01,3.556577023118734360e-03
9.887728209863601014e-01,3.517537144944071770e-03
9.908396946826121265e-01,3.479146398603916168e-03
9.928784846454276058e-01,3.438265994191169739e-03
9.948899438332036160e-01,3.401505760848522186e-03
9.968747953229051273e-01,3.366717835888266563e-03
9.988337338705846058e-01,3.333314787596464157e-03
1.000767427371343610e+00,3.300617914646863937e-03
1.002676518226412350e+00,3.267681691795587540e-03
1.004561624624349170e+00,3.234735690057277679e-03
1.006423341742755495e+00,3.204137552529573441e-03
1.008262242876347026e+00,3.169780131429433823e-03
1.010078880496737108e+00,3.139356151223182678e-03
1.011873787248827483e+00,3.108417382463812828e-03
1.013647476888307919e+00,3.079020185396075249e-03
1.015400445164390764e+00,3.050358965992927551e-03
1.017133170651573604e+00,3.024022793397307396e-03
1.018846115533925678e+00,2.992737805470824242e-03
1.020539726345108589e+00,2.967152977362275124e-03
1.022214434667099825e+00,2.941218670457601547e-03
1.023870657790352245e+00,2.916618948802351952e-03
1.025508799337915722e+00,2.891846932470798492e-03
1.027129249855856186e+00,2.868569921702146530e-03
1.028732387372134571e+00,2.844329690560698509e-03
1.030318577925942725e+00,2.818990265950560570e-03
1.031888176069354346e+00,2.795846667140722275e-03
1.033441525343008038e+00,2.774171764031052589e-03
1.034978958727419629e+00,2.751385327428579330e-03
1.036500799071407464e+00,2.731607994064688683e-03
1.038007359499009130e+00,2.710327040404081345e-03
