# Iterations, validation_loss
0.000000000000000000e+00,2.925795614719390869e-01
1.935483870967741950e+03,3.108319938182830811e-01
3.870967741935483900e+03,3.262558579444885254e-01
5.806451612903225396e+03,3.392224609851837158e-01
7.741935483870967801e+03,3.314301967620849609e-01
9.677419354838710206e+03,3.469159007072448730e-01
1.161290322580645079e+04,3.475178778171539307e-01
1.354838709677419320e+04,3.567481338977813721e-01
1.548387096774193560e+04,3.589991629123687744e-01
1.741935483870967801e+04,3.648568093776702881e-01
1.935483870967742041e+04,3.673382401466369629e-01
2.129032258064516282e+04,3.664097189903259277e-01
2.322580645161290158e+04,3.648014664649963379e-01
2.516129032258064399e+04,3.657601475715637207e-01
2.709677419354838639e+04,3.668044209480285645e-01
2.903225806451612880e+04,3.673141002655029297e-01
3.096774193548387120e+04,3.682620227336883545e-01
3.290322580645161361e+04,3.740977048873901367e-01
3.483870967741935601e+04,3.742333054542541504e-01
3.677419354838709842e+04,3.723307847976684570e-01
3.870967741935484082e+04,3.707563877105712891e-01
4.064516129032258323e+04,3.709937930107116699e-01
4.258064516129032563e+04,3.755108118057250977e-01
4.451612903225806804e+04,3.764538168907165527e-01
4.645161290322580317e+04,3.750261962413787842e-01
4.838709677419354557e+04,3.749895989894866943e-01
5.032258064516128798e+04,3.750501871109008789e-01
5.225806451612903038e+04,3.751444816589355469e-01
5.419354838709677279e+04,3.752321600914001465e-01
5.612903225806451519e+04,3.762025833129882812e-01
5.806451612903225760e+04,3.754508793354034424e-01
6.000000000000000000e+04,3.755412399768829346e-01
