# kappa, validation_loss
0.000000000000000000e+00,2.601875662803649902e-01
5.206998959395950921e-01,3.818169236183166504e-01
6.611133699336338987e-01,4.283408522605895996e-01
7.456846295246856160e-01,4.432174861431121826e-01
8.063957417200539046e-01,4.486897885799407959e-01
8.537889201019315255e-01,4.507699012756347656e-01
8.926687621223435842e-01,4.515549838542938232e-01
9.256330280013400635e-01,4.518451392650604248e-01
9.542463698776132430e-01,4.519475400447845459e-01
9.795245619015878757e-01,4.519789516925811768e-01
1.002164556885065005e+00,4.519835710525512695e-01
1.022665362873522055e+00,4.519780278205871582e-01
1.041396561548595390e+00,4.519684910774230957e-01
1.058639526684127752e+00,4.519571661949157715e-01
1.074613437300041108e+00,4.519450068473815918e-01
1.089492356454762501e+00,4.519322514533996582e-01
1.103416822431876332e+00,4.519192576408386230e-01
1.116501941031758482e+00,4.519058465957641602e-01
1.128843174533127547e+00,4.518921673297882080e-01
1.140520571853016696e+00,4.518781304359436035e-01
1.151601917957515875e+00,4.518639743328094482e-01
1.162145117817732221e+00,4.518496990203857422e-01
1.172200027849651383e+00,4.518352448940277100e-01
1.181809881718806299e+00,4.518206119537353516e-01
1.191012413762267741e+00,4.518058598041534424e-01
1.199840753861507903e+00,4.517909586429595947e-01
1.208324147386770964e+00,4.517758786678314209e-01
1.216488539707442307e+00,4.517608284950256348e-01
1.224357054736056716e+00,4.517459571361541748e-01
1.231950389754471020e+00,4.517307877540588379e-01
1.239287143504678834e+00,4.517154991626739502e-01
1.246384090638718467e+00,4.517001807689666748e-01
1.253256412719263357e+00,4.516847729682922363e-01
1.259917893772556807e+00,4.516692757606506348e-01
1.266381086727240701e+00,4.516537189483642578e-01
1.272657455790466186e+00,4.516381621360778809e-01
1.278757498818853477e+00,4.516226947307586670e-01
1.284690852965388652e+00,4.516072869300842285e-01
1.290466386272196786e+00,4.515919983386993408e-01
1.296092277394697678e+00,4.515768289566040039e-01
1.301576085256146431e+00,4.515616297721862793e-01
1.306924810121249836e+00,4.515464007854461670e-01
1.312144947326943090e+00,4.515313506126403809e-01
1.317242534704885948e+00,4.515162408351898193e-01
1.322223194564081439e+00,4.515012204647064209e-01
1.327092170965665119e+00,4.514863193035125732e-01
1.331854362909505651e+00,4.514715075492858887e-01
1.336514353959143531e+00,4.514567852020263672e-01
1.341076438754140066e+00,4.514422118663787842e-01
1.345544646794209598e+00,4.514276981353759766e-01
1.349922763825242455e+00,4.514133334159851074e-01
1.354214351111651560e+00,4.513991773128509521e-01
1.358422762840872045e+00,4.513849020004272461e-01
1.362551161873128969e+00,4.513705372810363770e-01
1.366602534021740922e+00,4.513563215732574463e-01
1.370579701025471664e+00,4.513421952724456787e-01
1.374485332354108191e+00,4.513281285762786865e-01
1.378321955970970958e+00,4.513142108917236328e-01
1.382091968161031303e+00,4.513004720211029053e-01
1.385797642520325557e+00,4.512868225574493408e-01
1.389441138191111591e+00,4.512732923030853271e-01
1.393024507417460534e+00,4.512598514556884766e-01
1.396549702487487332e+00,4.512465894222259521e-01
1.400018582121012933e+00,4.512335062026977539e-01
1.403432917354990872e+00,4.512204825878143311e-01
1.406794396973345407e+00,4.512075483798980713e-01
1.410104632522902746e+00,4.511946141719818115e-01
1.413365162952704646e+00,4.511817693710327148e-01
1.416577458910139198e+00,4.511690437793731689e-01
1.419742926723907894e+00,4.511565268039703369e-01
1.422862912100830046e+00,4.511439204216003418e-01
1.425938703560806209e+00,4.511314630508422852e-01
1.428971535631884615e+00,4.511191546916961670e-01
1.431962591825261200e+00,4.511070847511291504e-01
1.434913007408154417e+00,4.510951340198516846e-01
1.437823871990812075e+00,4.510833919048309326e-01
1.440696231942405925e+00,4.510717988014221191e-01
1.443531092649215752e+00,4.510602951049804688e-01
1.446329420627298745e+00,4.510488510131835938e-01
1.449092145500757267e+00,4.510376155376434326e-01
1.451820161855728264e+00,4.510265588760375977e-01
1.454514330979356895e+00,4.510156214237213135e-01
1.457175482492202523e+00,4.510048627853393555e-01
1.459804415881828410e+00,4.509942233562469482e-01
