# kappa, validation_loss
0.000000000000000000e+00,3.370969891548156738e-01
3.463059014141787184e-01,3.664250969886779785e-01
4.396117324117476688e-01,2.839775383472442627e-01
4.958057418515385839e-01,2.538384497165679932e-01
5.361444461560156416e-01,2.393211275339126587e-01
5.676336853741890121e-01,2.255653440952301025e-01
5.934661656535482610e-01,2.136067003011703491e-01
6.153680637946723486e-01,2.605738043785095215e-01
6.343790449283450705e-01,2.018984109163284302e-01
6.511740491903338368e-01,1.959718316793441772e-01
6.662161669390033181e-01,2.008800506591796875e-01
6.798369606843106538e-01,1.858349591493606567e-01
6.922819944201643594e-01,1.964940428733825684e-01
7.037382222003079058e-01,1.802352070808410645e-01
7.143512729869218036e-01,1.817770451307296753e-01
7.242367988101684473e-01,2.073862701654434204e-01
7.334881765735016268e-01,2.132987231016159058e-01
7.421818849670905882e-01,1.771867126226425171e-01
7.503813509123911096e-01,1.738528758287429810e-01
7.581397602540004277e-01,1.707865744829177856e-01
7.655021503472957400e-01,1.719995439052581787e-01
7.725069940421642745e-01,1.709140688180923462e-01
7.791874165510364048e-01,1.695551723241806030e-01
7.855721427964611481e-01,1.777258217334747314e-01
7.916862438441819583e-01,1.724396795034408569e-01
7.975517314800657509e-01,1.697444915771484375e-01
8.031880365587182879e-01,1.712085008621215820e-01
8.086123973655149344e-01,1.680810898542404175e-01
8.138401775714600994e-01,1.684586256742477417e-01
8.188851285635944111e-01,1.680445373058319092e-01
8.237596074346847930e-01,1.679055392742156982e-01
8.284747593325690884e-01,1.677714139223098755e-01
8.330406709407590649e-01,1.677617877721786499e-01
8.374665004068393426e-01,1.678838729858398438e-01
8.417605879268426072e-01,1.680737137794494629e-01
8.459305503418816929e-01,1.681941896677017212e-01
8.499833624429807832e-01,1.682500392198562622e-01
8.539254271641441019e-01,1.684216111898422241e-01
8.577626364376260693e-01,1.686522364616394043e-01
8.615004241635032534e-01,1.685915887355804443e-01
8.651438124888404246e-01,1.685843020677566528e-01
8.686974523855685026e-01,1.684537827968597412e-01
8.721656593496768251e-01,1.683335006237030029e-01
8.755524449091056649e-01,1.685849726200103760e-01
8.788615445173137974e-01,1.686579883098602295e-01
8.820964423189122661e-01,1.686029881238937378e-01
8.852603931990586927e-01,1.687572151422500610e-01
8.883564424664467385e-01,1.687892526388168335e-01
8.913874434682599324e-01,1.687047779560089111e-01
8.943560733924726946e-01,1.686807572841644287e-01
8.972648474768269988e-01,1.687287688255310059e-01
9.001161318134633937e-01,1.688400357961654663e-01
9.029121549125405100e-01,1.689364165067672729e-01
9.056550181664391186e-01,1.692021936178207397e-01
9.083467053376411693e-01,1.695366948843002319e-01
9.109890911776002964e-01,1.697406023740768433e-01
9.135839492703983211e-01,1.698766499757766724e-01
9.161329591833817787e-01,1.701946556568145752e-01
9.186377129969842681e-01,1.703519821166992188e-01
9.210997212773066600e-01,1.705291271209716797e-01
9.235204185475693883e-01,1.706268042325973511e-01
9.259011683080551336e-01,1.707292795181274414e-01
9.282432676485332657e-01,1.708502322435379028e-01
9.305479514922273543e-01,1.710309535264968872e-01
9.328163965060950469e-01,1.711262613534927368e-01
9.350497247084132990e-01,1.710731387138366699e-01
9.372490068013626940e-01,1.710552126169204712e-01
9.394152652533866998e-01,1.712069809436798096e-01
9.415494771535383167e-01,1.715426146984100342e-01
9.436525768577616047e-01,1.717120110988616943e-01
9.457254584450442980e-01,1.718886792659759521e-01
9.477689779996036901e-01,1.720841079950332642e-01
9.497839557336855698e-01,1.722032874822616577e-01
9.517711779641490066e-01,1.723299026489257812e-01
9.537313989547605564e-01,1.725293695926666260e-01
9.556653426349964731e-01,1.726846992969512939e-01
9.575737042051581938e-01,1.728885918855667114e-01
9.594571516367049746e-01,1.730367094278335571e-01
9.613163270759070844e-01,1.733973026275634766e-01
9.631518481582009850e-01,1.739496886730194092e-01
9.649643092399762256e-01,1.740320324897766113e-01
9.667542825539432449e-01,1.743084192276000977e-01
9.685223192937010284e-01,1.743154972791671753e-01
9.702689506326471758e-01,1.742891371250152588e-01
9.719946886819441634e-01,1.743589192628860474e-01
9.737000273918635651e-01,1.743082106113433838e-01
9.753854434004781693e-01,1.741840094327926636e-01
9.770513968333492949e-01,1.743016391992568970e-01
9.786983320575676215e-01,1.746349185705184937e-01
9.803266783932371720e-01,1.749619245529174805e-01
9.819368507852531680e-01,1.748696863651275635e-01
9.835292504380045431e-01,1.749133318662643433e-01
9.851042654154281708e-01,1.750526279211044312e-01
9.866622712086603464e-01,1.751279830932617188e-01
9.882036312733646355e-01,1.751331686973571777e-01
9.897286975386561103e-01,1.752332895994186401e-01
9.912378108894080997e-01,1.753453910350799561e-01
9.927313016235926879e-01,1.754497736692428589e-01
9.942094898861911778e-01,1.755002886056900024e-01
9.956726860810980462e-01,1.756143420934677124e-01
9.971211912623487716e-01,1.756989508867263794e-01
9.985552975058987757e-01,1.758062392473220825e-01
9.999752882631078865e-01,1.758751571178436279e-01
1.001381438696995474e+00,1.759810596704483032e-01
1.002774016002267121e+00,1.760566234588623047e-01
1.004153279710043867e+00,1.761087477207183838e-01
1.005519481978160323e+00,1.761699318885803223e-01
1.006872867867846910e+00,1.762772351503372192e-01
1.008213675607555482e+00,1.763805150985717773e-01
1.009542136844635785e+00,1.764394044876098633e-01
1.010858476885530211e+00,1.765394061803817749e-01
1.012162914925112567e+00,1.766384392976760864e-01
1.013455664265744849e+00,1.767412871122360229e-01
1.014736932526613566e+00,1.768184304237365723e-01
1.016006921843847000e+00,1.768947839736938477e-01
1.017265829061902993e+00,1.769873648881912231e-01
1.018513845916677152e+00,1.770498454570770264e-01
1.019751159210761537e+00,1.771145462989807129e-01
1.020977950981247329e+00,1.771918088197708130e-01
1.022194398660456915e+00,1.772792786359786987e-01
1.023400675229953372e+00,1.773549914360046387e-01
1.024596949368166587e+00,1.774284094572067261e-01
1.025783385591947372e+00,1.774988621473312378e-01
1.026960144392348839e+00,1.775844693183898926e-01
1.028127382364916187e+00,1.776635050773620605e-01
1.029285252334745548e+00,1.777349412441253662e-01
1.030433903476566160e+00,1.778132468461990356e-01
1.031573481430079209e+00,1.778693199157714844e-01
1.032704128410775857e+00,1.779124885797500610e-01
1.033825983316449371e+00,1.779802888631820679e-01
1.034939181829593879e+00,1.780944317579269409e-01
1.036043856515886263e+00,1.781638264656066895e-01
1.037140136918924593e+00,1.782315969467163086e-01
1.038228149651393650e+00,1.782884895801544189e-01
1.039308018482819174e+00,1.783283501863479614e-01
1.040379864424062939e+00,1.783795207738876343e-01
1.041443805808700329e+00,1.784212142229080200e-01
1.042499958371420510e+00,1.784768849611282349e-01
1.043548435323577550e+00,1.785158962011337280e-01
1.044589347426015502e+00,1.785572320222854614e-01
1.045622803059284900e+00,1.786165237426757812e-01
1.046648908291362590e+00,1.786954104900360107e-01
1.047667766942980805e+00,1.787570267915725708e-01
1.048679480650664519e+00,1.787878125905990601e-01
1.049684148927573890e+00,1.788456737995147705e-01
1.050681869222243714e+00,1.788988560438156128e-01
1.051672736975304501e+00,1.788979619741439819e-01
1.052656845674270869e+00,1.789747178554534912e-01
1.053634286906470763e+00,1.789987981319427490e-01
1.054605150410197201e+00,1.790516227483749390e-01
1.055569524124147840e+00,1.790838241577148438e-01
1.056527494235224296e+00,1.791479885578155518e-01
1.057479145224754724e+00,1.791994720697402954e-01
1.058424559913201390e+00,1.792524307966232300e-01
1.059363819503413406e+00,1.793039739131927490e-01
1.060297003622480361e+00,1.793601363897323608e-01
1.061224190362241027e+00,1.794010400772094727e-01
1.062145456318499548e+00,1.794599890708923340e-01
1.063060876628994622e+00,1.795108765363693237e-01
1.063970525010175638e+00,1.795511394739151001e-01
1.064874473792823295e+00,1.795943230390548706e-01
1.065772793956563103e+00,1.796338856220245361e-01
1.066665555163310186e+00,1.796760857105255127e-01
1.067552825789686022e+00,1.797039210796356201e-01
1.068434672958444409e+00,1.797410100698471069e-01
1.069311162568942208e+00,1.797789037227630615e-01
1.070182359326690369e+00,1.797995418310165405e-01
1.071048326772018999e+00,1.798242479562759399e-01
1.071909127307886012e+00,1.798601150512695312e-01
1.072764822226861092e+00,1.799008250236511230e-01
1.073615471737315197e+00,1.799275279045104980e-01
1.074461134988841104e+00,1.799760758876800537e-01
1.075301870096934787e+00,1.800130903720855713e-01
1.076137734166960236e+00,1.800827383995056152e-01
1.076968783317425071e+00,1.801228821277618408e-01
1.077795072702589119e+00,1.801841855049133301e-01
1.078616656534429508e+00,1.802138686180114746e-01
1.079433588103984043e+00,1.802736967802047729e-01
1.080245919802092613e+00,1.803141236305236816e-01
