# kappa, validation_loss
0.000000000000000000e+00,4.327804148197174072e-01
3.459490639723691863e-01,3.024179637432098389e-01
4.392379254332852145e-01,2.227121293544769287e-01
4.954259139202382145e-01,1.888798028230667114e-01
5.357615344225755694e-01,1.726644337177276611e-01
5.672488992060591428e-01,1.630128622055053711e-01
5.930801196336180636e-01,1.558556109666824341e-01
6.149811128177874453e-01,1.510425060987472534e-01
6.339914124445384935e-01,1.471533626317977905e-01
6.507858849836564152e-01,1.441478282213211060e-01
6.658275763025752747e-01,1.418287456035614014e-01
6.794480204532930001e-01,1.398541033267974854e-01
6.918927623794568493e-01,1.378017961978912354e-01
7.033487429014856351e-01,1.357719749212265015e-01
7.139615815024065171e-01,1.340166032314300537e-01
7.238469232442868995e-01,1.324784606695175171e-01
7.330981397937035293e-01,1.310029327869415283e-01
7.417917058289594801e-01,1.295232921838760376e-01
7.499910451462514782e-01,1.281214654445648193e-01
7.577493411194270445e-01,1.267169713973999023e-01
7.651116291248085677e-01,1.254452913999557495e-01
7.721163804084072435e-01,1.241775974631309509e-01
7.787967188690735343e-01,1.230674609541893005e-01
7.851813683432372626e-01,1.220090314745903015e-01
7.912953989907932639e-01,1.209982112050056458e-01
7.971608218361185827e-01,1.199937313795089722e-01
8.027970670890330895e-01,1.189599484205245972e-01
8.082213724852981285e-01,1.179973483085632324e-01
8.134491012245415043e-01,1.170992925763130188e-01
8.184940042872215216e-01,1.162732392549514771e-01
8.233684384135537826e-01,1.154481321573257446e-01
8.280835484441693151e-01,1.146446093916893005e-01
8.326494207936544489e-01,1.137937083840370178e-01
8.370752133731670375e-01,1.129830256104469299e-01
8.413692661700467035e-01,1.123131886124610901e-01
8.455391958404957498e-01,1.117026433348655701e-01
8.495919770111163283e-01,1.110940426588058472e-01
8.535340124692187835e-01,1.105220690369606018e-01
8.573711940157643374e-01,1.099611073732376099e-01
8.611089554329676155e-01,1.093537062406539917e-01
8.647523187617890406e-01,1.088715642690658569e-01
8.683059348783809250e-01,1.083581447601318359e-01
8.717741191920542754e-01,1.078876256942749023e-01
8.751608831521159315e-01,1.074261590838432312e-01
8.784699621405231973e-01,1.069619655609130859e-01
8.817048402367273496e-01,1.065449714660644531e-01
8.848687722663797217e-01,1.061592921614646912e-01
8.879648034837216430e-01,1.057355478405952454e-01
8.909957871860125778e-01,1.053264215588569641e-01
8.939644005153701833e-01,1.049305349588394165e-01
8.968731586673402978e-01,1.045692339539527893e-01
8.997244276951708031e-01,1.042232885956764221e-01
9.025204360731137188e-01,1.038432791829109192e-01
9.052632851603480413e-01,1.035145595669746399e-01
9.079549586886085377e-01,1.031945869326591492e-01
9.105973313808339853e-01,1.028156057000160217e-01
9.131921767946242774e-01,1.024239584803581238e-01
9.157411744726996483e-01,1.021072492003440857e-01
9.182459164725620404e-01,1.018204987049102783e-01
9.207079133389337589e-01,1.014612764120101929e-01
9.231285995750785345e-01,1.011514663696289062e-01
9.255093386626294105e-01,1.008326187729835510e-01
