# kappa, validation_loss
0.000000000000000000e+00,1.249866858124732971e-01
3.461030172862774035e-01,1.242621913552284241e-01
4.393992054471014264e-01,1.220428645610809326e-01
4.955897936344973997e-01,1.231297925114631653e-01
5.359267456711864774e-01,1.274851113557815552e-01
5.674149198122218074e-01,1.217906028032302856e-01
5.932466842314534361e-01,1.347133070230484009e-01
6.151480681688417107e-01,1.243361234664916992e-01
6.341586620657830853e-01,1.216912865638732910e-01
6.509533641998752618e-01,1.230102926492691040e-01
6.659952396491330973e-01,1.142875850200653076e-01
6.796158347533631794e-01,1.093534380197525024e-01
6.920607026819154406e-01,1.092119812965393066e-01
7.035167899692339466e-01,1.077764406800270081e-01
7.141297201913641146e-01,1.212777495384216309e-01
7.240151414191434709e-01,1.108402833342552185e-01
7.332664275803955078e-01,1.373330205678939819e-01
7.419600550857218257e-01,1.627728641033172607e-01
7.501594490807874660e-01,1.313705742359161377e-01
7.579177940062965524e-01,1.192697957158088684e-01
7.652801260931171301e-01,1.162778660655021667e-01
7.722849172798069706e-01,1.014880537986755371e-01
7.789652920324144914e-01,1.121952757239341736e-01
7.853499746563515904e-01,1.059783548116683960e-01
7.914640357026553330e-01,1.013414710760116577e-01
7.973294865245111884e-01,1.138309165835380554e-01
8.029657576101555394e-01,9.676332026720046997e-02
8.083900869326717809e-01,1.186453849077224731e-01
8.136178378952261259e-01,9.691303968429565430e-02
8.186627616538385555e-01,1.032928153872489929e-01
8.235372151009554553e-01,9.073580801486968994e-02
8.282523432098588545e-01,1.053646504878997803e-01
8.328182325112565287e-01,9.333790838718414307e-02
8.372440410183950021e-01,9.710624814033508301e-02
8.415381088087272587e-01,1.054816171526908875e-01
8.457080526182993996e-01,9.951077401638031006e-02
8.497608471447110068e-01,1.022403240203857422e-01
8.537028952386144232e-01,1.438615471124649048e-01
8.575400887576631881e-01,1.032984107732772827e-01
8.612778615349643285e-01,9.609710425138473511e-02
8.649212356572945071e-01,1.074992865324020386e-01
8.684748620421625098e-01,9.440330415964126587e-02
8.719430561363075149e-01,9.723433107137680054e-02
8.753298294229897580e-01,1.036861687898635864e-01
8.786389173150410681e-01,1.083567589521408081e-01
8.818738039200484380e-01,9.418819844722747803e-02
8.850377440893582026e-01,9.536500275135040283e-02
8.881337831007241057e-01,1.295283436775207520e-01
8.911647742729627009e-01,8.766995370388031006e-02
8.941333947679925842e-01,1.089738383889198303e-01
8.970421597995800189e-01,1.154012680053710938e-01
8.998934354377664535e-01,8.820924162864685059e-02
9.026894501723087272e-01,8.627472072839736938e-02
9.054323053767219243e-01,1.008083745837211609e-01
9.081239847960176359e-01,1.044756323099136353e-01
9.107663631654475678e-01,9.393022209405899048e-02
9.133612140540462443e-01,9.803841263055801392e-02
9.159102170151675049e-01,9.427025169134140015e-02
9.184149641162151489e-01,1.144858524203300476e-01
9.208769659111430972e-01,9.953468292951583862e-02
9.232976569118319654e-01,1.119547709822654724e-01
9.256784006079679106e-01,9.143251925706863403e-02
9.280204940794060109e-01,9.838575869798660278e-02
9.303251722400841528e-01,9.002777189016342163e-02
9.325936117482537258e-01,8.365660160779953003e-02
9.348269346140202218e-01,8.736994862556457520e-02
9.370262115318872542e-01,1.099583879113197327e-01
9.391924649630791766e-01,9.998834133148193359e-02
9.413266719898540913e-01,9.741047769784927368e-02
9.434297669617538462e-01,1.062511429190635681e-01
9.455026439517296710e-01,9.442202746868133545e-02
9.475461590383019717e-01,9.703455865383148193e-02
9.495611324283356192e-01,1.043994873762130737e-01
9.515483504336036402e-01,1.009119227528572083e-01
9.535085673130603290e-01,9.287011623382568359e-02
9.554425069916265834e-01,1.153631880879402161e-01
9.573508646652875154e-01,9.283188730478286743e-02
9.592343083014102101e-01,9.135008603334426880e-02
9.610934800423825974e-01,8.725190162658691406e-02
9.629289975199546436e-01,8.089670538902282715e-02
9.647414550870138106e-01,1.059849858283996582e-01
9.665314249729410889e-01,9.010610729455947876e-02
9.682994583681682199e-01,8.389285951852798462e-02
9.700460864430782149e-01,8.029348403215408325e-02
9.717718213059617360e-01,8.916478604078292847e-02
9.734771569043543238e-01,8.545384556055068970e-02
9.751625698737190762e-01,8.291307091712951660e-02
9.768285203371283032e-01,9.350268542766571045e-02
9.784754526592960300e-01,9.365416318178176880e-02
9.801037961580566504e-01,8.778541535139083862e-02
9.817139657761361216e-01,1.014296859502792358e-01
9.833063627158500353e-01,9.993515163660049438e-02
9.848813750391510746e-01,1.065196394920349121e-01
9.864393782352776086e-01,1.011576950550079346e-01
9.879807357580749905e-01,1.064158678054809570e-01
9.895057995349174629e-01,9.538757055997848511e-02
9.910149104490091343e-01,8.323740959167480469e-02
9.925083987967224797e-01,8.680636435747146606e-02
9.939865847215033634e-01,1.057733148336410522e-01
9.954497786257737735e-01,9.031292051076889038e-02
9.968982815621550975e-01,1.105822771787643433e-01
9.983323856052448431e-01,9.687182307243347168e-02
9.997523742050976603e-01,1.034980937838554382e-01
1.001158522523478700e+00,1.041638031601905823e-01
1.002551097753887843e+00,1.382994204759597778e-01
1.003930359426285612e+00,9.341632574796676636e-02
1.005296559697390180e+00,8.190635591745376587e-02
1.006649943627357713e+00,8.814239501953125000e-02
1.007990749443604672e+00,8.756317198276519775e-02
1.009319208792483824e+00,1.095758825540542603e-01
1.010635546979477439e+00,9.421406686305999756e-02
1.011939983198531845e+00,9.129317104816436768e-02
1.013232730751117083e+00,9.740256518125534058e-02
1.014513997255557909e+00,1.233798339962959290e-01
1.015783984847150823e+00,1.179931610822677612e-01
1.017042890369551200e+00,1.001073271036148071e-01
1.018290905557880377e+00,9.368610382080078125e-02
1.019528217213981458e+00,8.388359099626541138e-02
1.020755007374222867e+00,8.290737867355346680e-02
1.021971453470228663e+00,9.539931267499923706e-02
1.023177728482885795e+00,8.790709078311920166e-02
1.024374001089971564e+00,1.264760643243789673e-01
1.025560435807704618e+00,1.049429923295974731e-01
