# kappa, validation_loss
0.000000000000000000e+00,1.247337013483047485e-01
3.459602902454213535e-01,1.199503391981124878e-01
4.392496862460694151e-01,1.149368733167648315e-01
4.954378644074345361e-01,1.102723255753517151e-01
5.357735820598824583e-01,1.044556871056556702e-01
5.672610058953284629e-01,9.911090135574340820e-02
5.930922660135227176e-01,9.496798366308212280e-02
6.149932877078528870e-01,9.206625819206237793e-02
6.340036088052113383e-01,9.023026376962661743e-02
6.507980980961171058e-01,8.876068145036697388e-02
6.658398028496355092e-01,8.805490285158157349e-02
6.794602580143020987e-01,8.702922612428665161e-02
6.919050091339261632e-01,8.699594438076019287e-02
7.033609974458324698e-01,8.537290990352630615e-02
7.139738427316829616e-01,8.477051556110382080e-02
7.238591902730714400e-01,8.355423808097839355e-02
7.331104119015598997e-01,8.294510841369628906e-02
7.418039824218438660e-01,8.265195041894912720e-02
7.500033257285805277e-01,8.136804401874542236e-02
7.577616252734576952e-01,8.146368712186813354e-02
7.651239164951472160e-01,8.138586580753326416e-02
7.721286706901906438e-01,8.022007346153259277e-02
7.788090117988222261e-01,8.019440621137619019e-02
7.851936636916903023e-01,7.928092777729034424e-02
7.913076965572282129e-01,7.996274530887603760e-02
7.971731214438037005e-01,7.903542369604110718e-02
8.028093685815507197e-01,7.895295321941375732e-02
8.082336757235462077e-01,7.855314761400222778e-02
8.134614060842686456e-01,7.961472123861312866e-02
8.185063106569858693e-01,7.801171392202377319e-02
8.233807461930204852e-01,7.863501459360122681e-02
8.280958575426823343e-01,7.787787914276123047e-02
8.326617311290303025e-01,7.755526155233383179e-02
8.370875248706708405e-01,7.727525383234024048e-02
8.413815787615182007e-01,7.686192542314529419e-02
8.455515094636006923e-01,7.804320007562637329e-02
8.496042916087005459e-01,7.653092592954635620e-02
8.535463279887497423e-01,7.729802280664443970e-02
8.573835104088456394e-01,7.729144394397735596e-02
8.611212726549165586e-01,7.749553769826889038e-02
8.647646367712655824e-01,7.727991044521331787e-02
8.683182536370623872e-01,7.789501547813415527e-02
8.717864386643491281e-01,7.704517990350723267e-02
8.751732033049098858e-01,7.640286535024642944e-02
8.784822829429544955e-01,7.742025703191757202e-02
8.817171616599872586e-01,7.658547163009643555e-02
8.848810942835342308e-01,7.822407782077789307e-02
8.879771260695522583e-01,7.756227254867553711e-02
8.910081103168738803e-01,7.672241330146789551e-02
8.939767241690610433e-01,7.575767487287521362e-02
8.968854828229895215e-01,7.484400272369384766e-02
8.997367523331321060e-01,7.575406134128570557e-02
9.025327611748725776e-01,7.587023079395294189e-02
9.052756107084352077e-01,7.539188116788864136e-02
9.079672846665240993e-01,7.706484943628311157e-02
9.106096577729759778e-01,7.585590332746505737e-02
9.132045035862255133e-01,7.503050565719604492e-02
9.157535016497684310e-01,7.506350427865982056e-02
9.182582440218294284e-01,7.571390271186828613e-02
9.207202412478040499e-01,7.444553077220916748e-02
9.231409278315848566e-01,7.518191635608673096e-02
9.255216672553925328e-01,7.582088559865951538e-02
9.278637565920976327e-01,7.631985843181610107e-02
