# kappa, validation_loss
0.000000000000000000e+00,3.410149812698364258e-01
3.461795186175692929e-01,2.236884981393814087e-01
4.394793444623745771e-01,1.799826323986053467e-01
4.956712233265993528e-01,1.619857847690582275e-01
5.360088364184880660e-01,1.529065519571304321e-01
5.674974123697181794e-01,1.472121030092239380e-01
5.933294468548376832e-01,1.427101641893386841e-01
6.152310247815987454e-01,1.393934488296508789e-01
6.342417647684097659e-01,1.368277966976165771e-01
6.510365808841755975e-01,1.343969702720642090e-01
6.660785477441413249e-01,1.321901977062225342e-01
6.796992177884574327e-01,1.303958445787429810e-01
6.921441482701502501e-01,1.290199458599090576e-01
7.036002885604015766e-01,1.277071237564086914e-01
7.142132642672373022e-01,1.264889389276504517e-01
7.240987249551978922e-01,1.253451257944107056e-01
7.333500456746995244e-01,1.243154704570770264e-01
7.420437036963389854e-01,1.231692656874656677e-01
7.502431248357214200e-01,1.218770593404769897e-01
7.580014940631878417e-01,1.204258278012275696e-01
7.653638480338424976e-01,1.190704032778739929e-01
7.723686590300545829e-01,1.178374662995338440e-01
7.790490517994551611e-01,1.166627407073974609e-01
7.854337508802796686e-01,1.156317293643951416e-01
7.915478270177453979e-01,1.146389171481132507e-01
7.974132917282727995e-01,1.137962043285369873e-01
8.030495756383168038e-01,1.130317822098731995e-01
8.084739168387770070e-01,1.123498380184173584e-01
8.137016788338656825e-01,1.116097867488861084e-01
8.187466128667588716e-01,1.108513772487640381e-01
8.236210759054762853e-01,1.102208122611045837e-01
8.283362129891541636e-01,1.095412075519561768e-01
8.329021107061478357e-01,1.088984981179237366e-01
8.373279271203847296e-01,1.083414629101753235e-01
8.416220023540538220e-01,1.077857539057731628e-01
8.457919531828392845e-01,1.071892976760864258e-01
8.498447543395865056e-01,1.066122800111770630e-01
8.537868087063935629e-01,1.060600429773330688e-01
8.576240081690582606e-01,1.055409759283065796e-01
8.613617865859531930e-01,1.050029769539833069e-01
8.650051660665993847e-01,1.044834554195404053e-01
8.685587975490371981e-01,1.040012240409851074e-01
8.720269964985862821e-01,1.035117655992507935e-01
8.754137744153630551e-01,1.030485630035400391e-01
8.787228667275265304e-01,1.025937646627426147e-01
8.819577575566316385e-01,1.021260917186737061e-01
8.851217017667806219e-01,1.016502380371093750e-01
8.882177446473994431e-01,1.012011691927909851e-01
8.912487395280067615e-01,1.007598340511322021e-01
8.942173635803511988e-01,1.003466472029685974e-01
8.971261320272442275e-01,9.998925775289535522e-02
8.999774109470645156e-01,9.958311170339584351e-02
9.027734288372657456e-01,9.923292696475982666e-02
9.055162870784803086e-01,9.892711043357849121e-02
9.082079694223109678e-01,9.861807525157928467e-02
9.108503506101216507e-01,9.829784184694290161e-02
9.134452042166240071e-01,9.796904772520065308e-02
9.159942098004505429e-01,9.763716161251068115e-02
9.184989594339209029e-01,9.735839068889617920e-02
9.209609636755715645e-01,9.706434607505798340e-02
9.233816570415613878e-01,9.681247174739837646e-02
9.257624030255739989e-01,9.652580320835113525e-02
9.281044987112049283e-01,9.628406167030334473e-02
9.304091790158957043e-01,9.602094441652297974e-02
9.326776206011814230e-01,9.577181935310363770e-02
9.349109454802508878e-01,9.554693847894668579e-02
9.371102243505040619e-01,9.526462852954864502e-02
9.392764796758886758e-01,9.503590315580368042e-02
9.414106885412262260e-01,9.485994279384613037e-02
9.435137852984739615e-01,9.464073926210403442e-02
9.455866640228606235e-01,9.446202963590621948e-02
9.476301807950556766e-01,9.432566910982131958e-02
9.496451558239541457e-01,9.410300850868225098e-02
9.516323754232478560e-01,9.391282498836517334e-02
9.535925938537064273e-01,9.372858703136444092e-02
