# Iterations, validation_loss
0.000000000000000000e+00,3.679945766925811768e-01
8.333333333333333940e+03,3.678309619426727295e-01
1.666666666666666788e+04,3.829342126846313477e-01
2.500000000000000000e+04,3.800158202648162842e-01
3.333333333333333576e+04,3.795906007289886475e-01
4.166666666666667152e+04,3.846387863159179688e-01
5.000000000000000000e+04,3.819835484027862549e-01
5.833333333333333576e+04,3.823781013488769531e-01
6.666666666666667152e+04,3.828986287117004395e-01
7.500000000000000000e+04,3.833083808422088623e-01
8.333333333333334303e+04,3.837102353572845459e-01
9.166666666666667152e+04,3.841364979743957520e-01
1.000000000000000000e+05,3.844767510890960693e-01
1.083333333333333430e+05,3.847938477993011475e-01
1.166666666666666715e+05,3.867637813091278076e-01
1.250000000000000146e+05,3.865153491497039795e-01
1.333333333333333430e+05,3.867220878601074219e-01
1.416666666666666861e+05,3.869039118289947510e-01
1.500000000000000000e+05,3.886281549930572510e-01
1.583333333333333430e+05,3.887451887130737305e-01
1.666666666666666861e+05,3.888558447360992432e-01
1.750000000000000000e+05,3.889611959457397461e-01
1.833333333333333430e+05,3.890605866909027100e-01
1.916666666666666861e+05,3.879915773868560791e-01
2.000000000000000000e+05,3.881421983242034912e-01
