# Iterations, validation_loss
0.000000000000000000e+00,3.314583897590637207e-01
8.333333333333333940e+03,3.598551750183105469e-01
1.666666666666666788e+04,3.721045255661010742e-01
2.500000000000000000e+04,3.737570345401763916e-01
3.333333333333333576e+04,3.756555914878845215e-01
4.166666666666667152e+04,3.771395087242126465e-01
5.000000000000000000e+04,3.813586533069610596e-01
5.833333333333333576e+04,3.795297741889953613e-01
6.666666666666667152e+04,3.796777427196502686e-01
7.500000000000000000e+04,3.798609375953674316e-01
8.333333333333334303e+04,3.797943890094757080e-01
9.166666666666667152e+04,3.823231458663940430e-01
1.000000000000000000e+05,3.813759088516235352e-01
1.083333333333333430e+05,3.806487321853637695e-01
1.166666666666666715e+05,3.808633089065551758e-01
1.250000000000000146e+05,3.810694217681884766e-01
1.333333333333333430e+05,3.812724649906158447e-01
1.416666666666666861e+05,3.814633786678314209e-01
1.500000000000000000e+05,3.816329240798950195e-01
1.583333333333333430e+05,3.823835551738739014e-01
1.666666666666666861e+05,3.825460374355316162e-01
1.750000000000000000e+05,3.827063739299774170e-01
1.833333333333333430e+05,3.828562498092651367e-01
1.916666666666666861e+05,3.829976320266723633e-01
2.000000000000000000e+05,3.831261694431304932e-01
