# kappa, validation_loss
0.000000000000000000e+00,1.250090301036834717e-01
3.460039623861252411e-01,1.091825515031814575e-01
4.392954374242037940e-01,1.026740968227386475e-01
4.954843532956761387e-01,1.081338897347450256e-01
5.358204487970352758e-01,8.880680799484252930e-02
5.673081023044859172e-01,8.941196650266647339e-02
5.931395167920214817e-01,8.851527422666549683e-02
6.150406493711897404e-01,8.213796466588973999e-02
6.340510539743132723e-01,8.529020845890045166e-02
6.508456084180090917e-01,7.685925811529159546e-02
6.658873654227369654e-01,7.370746135711669922e-02
6.795078634239553050e-01,7.369486987590789795e-02
6.919526502996921069e-01,7.743114978075027466e-02
7.034086689087502009e-01,7.207373529672622681e-02
7.140215401942751061e-01,7.320415228605270386e-02
7.239069102916657616e-01,6.504223495721817017e-02
7.331581516741633164e-01,6.399995088577270508e-02
7.418517396380420736e-01,6.496895849704742432e-02
7.500510984609012333e-01,6.188001856207847595e-02
7.578094118971734350e-01,6.113018468022346497e-02
7.651717156280277710e-01,6.122277677059173584e-02
7.721764811465313683e-01,6.746502965688705444e-02
7.788568325538742787e-01,6.567694991827011108e-02
7.852414938537890521e-01,6.146408990025520325e-02
7.913555353457052410e-01,5.963229387998580933e-02
7.972209681712970619e-01,6.033017113804817200e-02
8.028572226397060474e-01,6.140149012207984924e-02
8.082815365713549305e-01,5.807390436530113220e-02
8.135092732384806569e-01,5.845461413264274597e-02
8.185541836841709884e-01,5.967670306563377380e-02
8.234286247029476424e-01,5.749940127134323120e-02
8.281437411827631268e-01,5.760117992758750916e-02
8.327096195796287459e-01,6.125609204173088074e-02
8.371354178411208879e-01,5.718471482396125793e-02
8.414294759867257945e-01,5.636591464281082153e-02
8.455994107011292060e-01,5.944494158029556274e-02
8.496521966362606815e-01,7.605446130037307739e-02
8.535942366020268235e-01,6.853412091732025146e-02
8.574314224196131207e-01,7.247494161128997803e-02
8.611691878893893426e-01,6.254532933235168457e-02
8.648125550686603935e-01,6.641124188899993896e-02
8.683661748483317844e-01,7.841398566961288452e-02
8.718343626510667299e-01,6.742510944604873657e-02
8.752211299382843812e-01,6.025691330432891846e-02
8.785302121029562317e-01,7.034625113010406494e-02
8.817650932345703074e-01,9.186914563179016113e-02
8.849290281679446091e-01,6.493681669235229492e-02
8.880250621657082011e-01,7.236811518669128418e-02
8.910560485328107294e-01,6.366457790136337280e-02
8.940246644184333125e-01,7.984132319688796997e-02
8.969334250246220330e-01,6.824889779090881348e-02
8.997846964106155365e-01,6.928589195013046265e-02
