# Iterations, validation_loss
0.000000000000000000e+00,3.962168991565704346e-01
8.333333333333333940e+03,3.969981968402862549e-01
1.666666666666666788e+04,4.026630520820617676e-01
2.500000000000000000e+04,3.981227576732635498e-01
3.333333333333333576e+04,3.974556624889373779e-01
4.166666666666667152e+04,3.988563716411590576e-01
5.000000000000000000e+04,3.989017605781555176e-01
5.833333333333333576e+04,4.007619023323059082e-01
6.666666666666667152e+04,4.016805589199066162e-01
7.500000000000000000e+04,4.032182097434997559e-01
8.333333333333334303e+04,4.039011001586914062e-01
9.166666666666667152e+04,4.033529162406921387e-01
1.000000000000000000e+05,4.036931693553924561e-01
1.083333333333333430e+05,4.039869010448455811e-01
1.166666666666666715e+05,4.042409360408782959e-01
1.250000000000000146e+05,4.044662714004516602e-01
1.333333333333333430e+05,4.046630561351776123e-01
1.416666666666666861e+05,4.048379659652709961e-01
1.500000000000000000e+05,4.049981832504272461e-01
1.583333333333333430e+05,4.051749110221862793e-01
1.666666666666666861e+05,4.053743481636047363e-01
1.750000000000000000e+05,4.054037630558013916e-01
1.833333333333333430e+05,4.055175781250000000e-01
1.916666666666666861e+05,4.058881998062133789e-01
2.000000000000000000e+05,4.057227969169616699e-01
