# Iterations, validation_loss
0.000000000000000000e+00,8.557451516389846802e-02
7.692307692307692832e+02,7.722355425357818604e-02
1.538461538461538566e+03,7.580458372831344604e-02
2.307692307692307622e+03,7.437368482351303101e-02
3.076923076923077133e+03,7.357318699359893799e-02
3.846153846153846644e+03,7.340835779905319214e-02
4.615384615384615245e+03,7.336479425430297852e-02
5.384615384615384755e+03,7.356020063161849976e-02
6.153846153846154266e+03,7.379106432199478149e-02
6.923076923076923777e+03,7.416531443595886230e-02
7.692307692307693287e+03,7.443816214799880981e-02
8.461538461538462798e+03,7.462888211011886597e-02
9.230769230769230489e+03,7.627571374177932739e-02
1.000000000000000000e+04,7.544850558042526245e-02
1.076923076923076951e+04,7.586412131786346436e-02
1.153846153846153902e+04,7.629066705703735352e-02
1.230769230769230853e+04,7.672513276338577271e-02
1.307692307692307804e+04,7.713551819324493408e-02
1.384615384615384755e+04,7.710762321949005127e-02
1.461538461538461706e+04,7.779431343078613281e-02
1.538461538461538657e+04,7.815474271774291992e-02
1.615384615384615427e+04,7.838630676269531250e-02
1.692307692307692560e+04,7.716076821088790894e-02
1.769230769230769511e+04,7.718151807785034180e-02
1.846153846153846098e+04,7.782021909952163696e-02
1.923076923076923049e+04,7.738424092531204224e-02
2.000000000000000000e+04,7.734113931655883789e-02
2.076923076923076951e+04,7.739276438951492310e-02
2.153846153846153902e+04,7.745342701673507690e-02
2.230769230769230853e+04,7.824874669313430786e-02
2.307692307692307804e+04,7.899376749992370605e-02
2.384615384615384755e+04,7.776340842247009277e-02
2.461538461538461706e+04,7.792686671018600464e-02
2.538461538461538657e+04,7.812317460775375366e-02
2.615384615384615608e+04,7.834738492965698242e-02
2.692307692307692560e+04,7.859630137681961060e-02
2.769230769230769511e+04,7.997450977563858032e-02
2.846153846153846462e+04,8.033829927444458008e-02
2.923076923076923413e+04,8.061590045690536499e-02
3.000000000000000000e+04,8.097754418849945068e-02
