# kappa, validation_loss
0.000000000000000000e+00,2.512026429176330566e-01
3.459529989052302357e-01,1.889344006776809692e-01
4.392420477331941964e-01,1.709766238927841187e-01
4.954301027049947126e-01,1.643892228603363037e-01
5.357657572604992424e-01,1.590345948934555054e-01
5.672531427429510220e-01,1.545238792896270752e-01
5.930843770829244965e-01,1.506928801536560059e-01
6.149853802605150799e-01,1.473495364189147949e-01
6.339956874131742470e-01,1.441759765148162842e-01
6.507901658241531662e-01,1.407042145729064941e-01
6.658318618521880117e-01,1.378072053194046021e-01
6.794523098635315561e-01,1.350485831499099731e-01
6.918970550122011121e-01,1.321396231651306152e-01
7.033530382647495971e-01,1.298795789480209351e-01
7.139658792088824368e-01,1.273164600133895874e-01
7.238512229836153722e-01,1.251654177904129028e-01
7.331024413133562234e-01,1.239832639694213867e-01
7.417960089207111807e-01,1.213545203208923340e-01
7.499953496363896965e-01,1.197899281978607178e-01
7.577536468615237997e-01,1.182718351483345032e-01
7.651159359942906191e-01,1.175143271684646606e-01
7.721206882984135156e-01,1.163926348090171814e-01
7.788010276872487925e-01,1.152728796005249023e-01
7.851856780092205668e-01,1.143952533602714539e-01
7.912997094342272275e-01,1.142006292939186096e-01
7.971651329950548703e-01,1.124370843172073364e-01
8.028013789086438923e-01,1.127104014158248901e-01
8.082256849168252266e-01,1.113313138484954834e-01
8.134534142244321808e-01,1.108048483729362488e-01
8.184983178164128015e-01,1.102219372987747192e-01
8.233727524368762429e-01,1.101475134491920471e-01
8.280878629298460414e-01,1.105501577258110046e-01
8.326537357128782624e-01,1.089053228497505188e-01
8.370795286997417817e-01,1.092872396111488342e-01
8.413735818800809341e-01,1.088382750749588013e-01
8.455435119121397225e-01,1.082918122410774231e-01
8.495962934243364018e-01,1.078297942876815796e-01
8.535383292056011317e-01,1.076398715376853943e-01
8.573755110583449746e-01,1.072387620806694031e-01
8.611132727660842923e-01,1.076172962784767151e-01
8.647566363709511261e-01,1.072481125593185425e-01
8.683102527501554979e-01,1.082557737827301025e-01
8.717784373139659815e-01,1.079378798604011536e-01
8.751652015125571671e-01,1.074144542217254639e-01
8.784742807286763933e-01,1.074090376496315002e-01
8.817091590424943615e-01,1.066140979528427124e-01
8.848730912803197679e-01,1.071368679404258728e-01
8.879691226969949058e-01,1.075777709484100342e-01
8.910001065903309092e-01,1.075236275792121887e-01
8.939687201029515862e-01,1.072338521480560303e-01
8.968774784308689574e-01,1.056414693593978882e-01
8.997287476277603391e-01,1.060472279787063599e-01
9.025247561682743225e-01,1.061875224113464355e-01
9.052676054119563887e-01,1.065058708190917969e-01
9.079592790908810329e-01,1.059383153915405273e-01
9.106016519283018917e-01,1.074115931987762451e-01
9.131964974821112913e-01,1.069224849343299866e-01
9.157454952953014704e-01,1.070247963070869446e-01
9.182502374256273914e-01,1.072274595499038696e-01
9.207122344180477258e-01,1.064063236117362976e-01
9.231329207760463618e-01,1.063469126820564270e-01
9.255136599814626219e-01,1.068366765975952148e-01
9.278557491068095686e-01,1.061201170086860657e-01
9.301604230591494771e-01,1.074842140078544617e-01
9.324288584902861166e-01,1.070877313613891602e-01
9.346621774042743747e-01,1.069529503583908081e-01
9.368614504899331896e-01,1.077323108911514282e-01
9.390277002031405251e-01,1.075319051742553711e-01
9.411619036211228417e-01,1.067556515336036682e-01
9.432649950886814461e-01,1.085282936692237854e-01
9.453378686742974768e-01,1.067663878202438354e-01
9.473813804522726034e-01,1.066858321428298950e-01
9.493963506254873286e-01,1.072334572672843933e-01
9.513835655019478033e-01,1.071348786354064941e-01
9.533437793370453939e-01,1.076266765594482422e-01
9.552777160523271416e-01,1.075941622257232666e-01
9.571860708405824925e-01,1.075201556086540222e-01
9.590695116661481778e-01,1.081432253122329712e-01
9.609286806685369831e-01,1.073195412755012512e-01
9.627641954767689469e-01,1.075535491108894348e-01
9.645766504411380504e-01,1.086506396532058716e-01
9.663666177885603670e-01,1.091479808092117310e-01
9.681346487071217366e-01,1.079202517867088318e-01
9.698812743649728452e-01,1.083606854081153870e-01
9.716070068682783889e-01,1.078702658414840698e-01
9.733123401625469739e-01,1.081773117184638977e-01
9.749977508813100213e-01,1.082900464534759521e-01
9.766636991457959827e-01,1.084552183747291565e-01
9.783106293189595126e-01,1.091209799051284790e-01
9.799389707169536834e-01,1.097685173153877258e-01
9.815491382808988474e-01,1.087719649076461792e-01
9.831415332115747141e-01,1.089879423379898071e-01
9.847165435694651414e-01,1.092118248343467712e-01
9.862745448424025119e-01,1.085665300488471985e-01
9.878159004828862555e-01,1.090908721089363098e-01
9.893409624170008687e-01,1.109816655516624451e-01
9.908500715267151149e-01,1.097221821546554565e-01
9.923435581072161948e-01,1.091443970799446106e-01
9.938217423008138818e-01,1.093625202775001526e-01
9.952849345088391475e-01,1.107244566082954407e-01
9.967334357828663283e-01,1.094103977084159851e-01
9.981675381964872917e-01,1.102423667907714844e-01
9.995875251987903498e-01,1.097370758652687073e-01
1.000993671950612063e+00,1.097282618284225464e-01
1.002386245644559137e+00,1.100482270121574402e-01
1.003765505809732783e+00,1.111657619476318359e-01
1.005131704602024945e+00,1.107944622635841370e-01
1.006485087080795537e+00,1.103733852505683899e-01
1.007825891472694524e+00,1.105141043663024902e-01
1.009154349423336594e+00,1.103290468454360962e-01
1.010470686237492588e+00,1.107451319694519043e-01
