# kappa, validation_loss
0.000000000000000000e+00,2.504177093505859375e-01
3.459768928973513402e-01,1.945558339357376099e-01
4.392670793544951047e-01,1.761951595544815063e-01
4.954555379972339080e-01,1.683086156845092773e-01
5.357913993102262351e-01,1.634328514337539673e-01
5.672789104685340700e-01,1.594249904155731201e-01
5.931102292790526587e-01,1.567961275577545166e-01
6.150112931326130461e-01,1.536979228258132935e-01
6.340216459794901782e-01,1.507503241300582886e-01
6.508161600419836157e-01,1.483817547559738159e-01
6.658578846618153912e-01,1.460169106721878052e-01
6.794783561132732297e-01,1.432648897171020508e-01
6.919231208276525047e-01,1.405998915433883667e-01
7.033791206587758360e-01,1.384776830673217773e-01
7.139919758299098085e-01,1.361361742019653320e-01
7.238773319472707746e-01,1.341306120157241821e-01
7.331285610863922386e-01,1.319358199834823608e-01
7.418221382388717755e-01,1.301283985376358032e-01
7.500214874449637747e-01,1.284996420145034790e-01
7.577797922714620826e-01,1.272305846214294434e-01
7.651420882492380171e-01,1.252642720937728882e-01
7.721468467495533616e-01,1.245391964912414551e-01
7.788271917738393002e-01,1.225811392068862915e-01
7.852118472433436969e-01,1.212199032306671143e-01
7.913258833887013566e-01,1.203406080603599548e-01
7.971913112937561996e-01,1.191592589020729065e-01
8.028275612186811516e-01,1.182293444871902466e-01
8.082518709421588898e-01,1.181765124201774597e-01
8.134796037006279956e-01,1.165017932653427124e-01
8.185245105062981530e-01,1.156480014324188232e-01
8.233989481269167188e-01,1.148113906383514404e-01
8.281140614271055300e-01,1.143716648221015930e-01
8.326799368424521175e-01,1.132916435599327087e-01
8.371057323025777874e-01,1.132193282246589661e-01
8.413997878111193485e-01,1.123129203915596008e-01
8.455697200387194412e-01,1.112981364130973816e-01
8.496225036248209461e-01,1.107253283262252808e-01
8.535645413681895999e-01,1.105804741382598877e-01
8.574017250800395340e-01,1.096011847257614136e-01
8.611394885517903441e-01,1.094038635492324829e-01
8.647828538326878256e-01,1.098682582378387451e-01
8.683364718063639742e-01,1.084818989038467407e-01
8.718046578888993814e-01,1.082798391580581665e-01
8.751914235357411975e-01,1.072920188307762146e-01
8.785005041344305932e-01,1.073627173900604248e-01
8.817353837695073304e-01,1.072502210736274719e-01
8.848993172712700250e-01,1.076146215200424194e-01
8.879953498982122717e-01,1.077985838055610657e-01
8.910263349514923048e-01,1.064839214086532593e-01
8.939949495768086951e-01,1.065720394253730774e-01
