# Iterations, validation_loss
0.000000000000000000e+00,4.972024559974670410e-01
1.935483870967741950e+03,4.975085556507110596e-01
3.870967741935483900e+03,4.977434277534484863e-01
5.806451612903225396e+03,4.978883862495422363e-01
7.741935483870967801e+03,4.979977905750274658e-01
9.677419354838710206e+03,4.981045722961425781e-01
1.161290322580645079e+04,4.983746111392974854e-01
1.354838709677419320e+04,4.985893368721008301e-01
1.548387096774193560e+04,4.987540841102600098e-01
1.741935483870967801e+04,4.988794624805450439e-01
1.935483870967742041e+04,4.989654719829559326e-01
2.129032258064516282e+04,4.990269541740417480e-01
2.322580645161290158e+04,4.990707337856292725e-01
2.516129032258064399e+04,4.991025626659393311e-01
2.709677419354838639e+04,4.991256296634674072e-01
2.903225806451612880e+04,4.991435706615447998e-01
3.096774193548387120e+04,4.991584718227386475e-01
3.290322580645161361e+04,4.991695880889892578e-01
3.483870967741935601e+04,4.991789758205413818e-01
3.677419354838709842e+04,4.991869628429412842e-01
3.870967741935484082e+04,4.991938769817352295e-01
4.064516129032258323e+04,4.991998076438903809e-01
4.258064516129032563e+04,4.992052316665649414e-01
4.451612903225806804e+04,4.992100298404693604e-01
4.645161290322580317e+04,4.992142319679260254e-01
4.838709677419354557e+04,4.992182850837707520e-01
5.032258064516128798e+04,4.992218613624572754e-01
5.225806451612903038e+04,4.992251098155975342e-01
5.419354838709677279e+04,4.992280304431915283e-01
5.612903225806451519e+04,4.992306828498840332e-01
5.806451612903225760e+04,4.992332458496093750e-01
6.000000000000000000e+04,4.992353618144989014e-01
