# Iterations, validation_loss
0.000000000000000000e+00,1.625359654426574707e-01
1.923076923076923094e+03,1.608531326055526733e-01
3.846153846153846189e+03,1.604516357183456421e-01
5.769230769230769511e+03,1.606130897998809814e-01
7.692307692307692378e+03,1.613110005855560303e-01
9.615384615384615245e+03,1.620400846004486084e-01
1.153846153846153902e+04,1.615102589130401611e-01
1.346153846153846098e+04,1.618223041296005249e-01
1.538461538461538476e+04,1.620689928531646729e-01
1.730769230769230853e+04,1.622714549303054810e-01
1.923076923076923049e+04,1.631568074226379395e-01
2.115384615384615245e+04,1.635745912790298462e-01
2.307692307692307804e+04,1.640493720769882202e-01
2.500000000000000000e+04,1.641714572906494141e-01
2.692307692307692196e+04,1.644673645496368408e-01
2.884615384615384755e+04,1.648822724819183350e-01
3.076923076923076951e+04,1.657927930355072021e-01
3.269230769230769147e+04,1.656853407621383667e-01
3.461538461538461706e+04,1.662379503250122070e-01
3.653846153846153902e+04,1.664371043443679810e-01
3.846153846153846098e+04,1.669959276914596558e-01
4.038461538461538294e+04,1.669365316629409790e-01
4.230769230769230489e+04,1.687176674604415894e-01
4.423076923076923413e+04,1.676199436187744141e-01
4.615384615384615608e+04,1.691398322582244873e-01
4.807692307692307804e+04,1.689748018980026245e-01
5.000000000000000000e+04,1.691083759069442749e-01
5.192307692307692196e+04,1.697038263082504272e-01
5.384615384615384392e+04,1.695982962846755981e-01
5.576923076923077315e+04,1.693556755781173706e-01
5.769230769230769511e+04,1.692832112312316895e-01
5.961538461538461706e+04,1.703554242849349976e-01
6.153846153846153902e+04,1.706116944551467896e-01
6.346153846153846098e+04,1.704001724720001221e-01
6.538461538461538294e+04,1.705508232116699219e-01
6.730769230769231217e+04,1.709145605564117432e-01
6.923076923076923413e+04,1.716195493936538696e-01
7.115384615384615608e+04,1.716273277997970581e-01
7.307692307692307804e+04,1.709646731615066528e-01
7.500000000000000000e+04,1.715948134660720825e-01
