# Iterations, validation_loss
0.000000000000000000e+00,1.964575946331024170e-01
7.666666666666666288e+02,1.955966502428054810e-01
1.533333333333333258e+03,1.970725655555725098e-01
2.300000000000000000e+03,1.980479955673217773e-01
3.066666666666666515e+03,1.985324174165725708e-01
3.833333333333333030e+03,1.997630447149276733e-01
4.600000000000000000e+03,1.992916762828826904e-01
5.366666666666666060e+03,2.014150172472000122e-01
6.133333333333333030e+03,1.962903439998626709e-01
6.900000000000000000e+03,1.869394481182098389e-01
7.666666666666666060e+03,1.847628206014633179e-01
8.433333333333332121e+03,1.846312880516052246e-01
9.200000000000000000e+03,1.832311898469924927e-01
9.966666666666666060e+03,1.830351352691650391e-01
1.073333333333333212e+04,1.929696500301361084e-01
1.150000000000000000e+04,1.846058219671249390e-01
1.226666666666666606e+04,1.879737973213195801e-01
1.303333333333333212e+04,1.829956918954849243e-01
1.380000000000000000e+04,1.825863122940063477e-01
1.456666666666666606e+04,1.834522634744644165e-01
1.533333333333333212e+04,1.829450130462646484e-01
1.610000000000000000e+04,1.887054294347763062e-01
1.686666666666666424e+04,1.828843951225280762e-01
1.763333333333333212e+04,1.894331574440002441e-01
1.840000000000000000e+04,1.932299286127090454e-01
1.916666666666666424e+04,1.868831068277359009e-01
1.993333333333333212e+04,1.852136254310607910e-01
2.070000000000000000e+04,1.824482679367065430e-01
2.146666666666666424e+04,1.858996003866195679e-01
2.223333333333333212e+04,1.853927373886108398e-01
2.300000000000000000e+04,1.852501034736633301e-01
2.376666666666666424e+04,1.871854960918426514e-01
2.453333333333333212e+04,1.856364607810974121e-01
2.530000000000000000e+04,1.845617443323135376e-01
2.606666666666666424e+04,1.859184354543685913e-01
2.683333333333333212e+04,1.847337186336517334e-01
2.760000000000000000e+04,2.026291489601135254e-01
2.836666666666666424e+04,1.844999194145202637e-01
2.913333333333333212e+04,1.866274476051330566e-01
2.990000000000000000e+04,1.851121336221694946e-01
3.066666666666666424e+04,1.847508698701858521e-01
3.143333333333333212e+04,1.854736059904098511e-01
3.220000000000000000e+04,1.867778003215789795e-01
3.296666666666666424e+04,1.856532245874404907e-01
3.373333333333332848e+04,1.854917556047439575e-01
3.450000000000000000e+04,1.895844042301177979e-01
